,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,0,mover,0,-0.1,-0.1,0
1,2,0,0,0,5,mover,5,-0.01137587859895411,-0.11137587859895412,0
2,3,5,0,0,1,mover,1,-0.0767463906898971,-0.18812226928885123,0
3,4,1,0,0,2,mover,2,-0.016762608388363267,-0.2048848776772145,0
4,5,2,0,0,3,mover,3,-0.010179704854071943,-0.21506458253128644,0
5,6,3,0,0,28,mover,28,-0.002823042580061278,-0.2178876251113477,0
6,7,28,0,0,1,mover,1,-0.013878886891778212,-0.23176651200312592,0
7,8,1,0,0,2,mover,2,-0.016762608388363267,-0.2485291203914892,0
8,9,2,0,0,3,mover,3,-0.010179704854071943,-0.25870882524556116,0
9,10,3,0,0,3,mover,3,-0.1,-0.35870882524556114,0
10,11,3,0,0,3,mover,3,-0.1,-0.4587088252455611,0
11,12,3,0,0,28,mover,28,-0.002823042580061278,-0.4615318678256224,0
12,13,28,0,0,1,mover,1,-0.013878886891778212,-0.4754107547174006,0
13,14,1,0,0,1,mover,1,-0.1,-0.5754107547174006,0
14,15,1,0,0,1,mover,1,-0.1,-0.6754107547174005,0
15,16,1,0,0,2,mover,2,-0.016762608388363267,-0.6921733631057638,0
16,17,2,0,0,31,mover,31,-0.0626562679155973,-0.7548296310213611,0
17,18,31,0,0,14,mover,14,-0.015072452275680884,-0.769902083297042,0
18,19,14,0,0,13,mover,13,-0.03888409934198291,-0.8087861826390249,0
19,20,13,0,0,12,mover,12,-0.028707147833334133,-0.8374933304723591,0
20,21,12,0,0,11,mover,11,-0.01389088043757876,-0.8513842109099379,0
21,22,11,0,0,11,mover,11,-0.1,-0.9513842109099379,0
22,23,11,0,0,11,mover,11,-0.1,-1.0513842109099378,0
23,24,11,0,0,11,mover,11,-0.1,-1.151384210909938,0
24,25,11,0,0,21,mover,21,-0.023144426258832274,-1.1745286371687702,0
25,26,21,0,0,21,mover,21,-0.1,-1.2745286371687703,0
26,27,21,0,0,21,mover,21,-0.1,-1.3745286371687704,0
27,28,21,0,0,21,mover,21,-0.1,-1.4745286371687705,0
28,29,21,0,0,18,mover,18,-0.0270802088185867,-1.501608845987357,0
29,30,18,0,0,15,mover,15,-0.041216100217768205,-1.5428249462051253,0
30,31,15,0,0,15,mover,15,-0.1,-1.6428249462051254,0
31,32,15,0,0,18,mover,18,-0.041216100217768205,-1.6840410464228937,0
32,33,18,0,0,36,mover,36,-0.015511896620692665,-1.6995529430435863,0
33,34,36,1,1,36,recoger,36,0.8,-0.8995529430435862,1
34,35,36,1,0,35,mover,35,-0.018730333294560943,-0.9182832763381472,1
35,36,35,1,0,17,mover,17,-0.10874555222490467,-1.027028828563052,1
36,37,17,0,0,20,mover,20,-0.027754952544803816,-1.0547837811078558,1
37,38,20,0,0,40,mover,40,-0.03422760344644259,-1.0890113845542984,1
38,39,40,1,0,21,mover,21,-0.10807451692754588,-1.1970859014818442,1
39,40,21,0,0,11,mover,11,-0.023144426258832274,-1.2202303277406765,1
