,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.01137587859895411,-0.01137587859895411,0
1,2,5,0,0,6,mover,6,-0.01567970068065913,-0.02705557927961324,0
2,3,6,0,0,30,mover,30,-0.0011261933163148694,-0.028181772595928106,0
3,4,30,0,0,27,mover,27,-0.02884816783463909,-0.057029940430567194,0
4,5,27,0,0,27,mover,27,-0.1,-0.1570299404305672,0
5,6,27,0,0,8,mover,8,-0.006801661378360643,-0.16383160180892783,0
6,7,8,0,0,25,mover,25,-0.043562931269252446,-0.2073945330781803,0
7,8,25,0,0,33,mover,33,-0.02499387639800791,-0.2323884094761882,0
8,9,33,1,0,23,mover,23,-0.11693939539729109,-0.34932780487347925,0
9,10,23,0,0,23,mover,23,-0.1,-0.44932780487347923,0
10,11,23,0,0,23,mover,23,-0.1,-0.5493278048734792,0
11,12,23,0,0,39,mover,39,-0.01609306347547025,-0.5654208683489494,0
12,13,39,1,0,7,mover,7,-0.1283826888841583,-0.6938035572331077,0
13,14,7,0,0,7,mover,7,-0.1,-0.7938035572331077,0
14,15,7,0,0,27,mover,27,-0.04297978835780645,-0.8367833455909142,0
15,16,27,0,0,27,mover,27,-0.1,-0.9367833455909141,0
16,17,27,0,0,8,mover,8,-0.006801661378360643,-0.9435850069692748,0
17,18,8,0,0,37,mover,37,-0.020743515307029593,-0.9643285222763044,0
18,19,37,1,0,9,mover,9,-0.12181669782783558,-1.08614522010414,0
19,20,9,0,0,10,mover,10,-0.02725950294526106,-1.113404723049401,0
20,21,10,0,0,26,mover,26,-0.028281503530457344,-1.1416862265798584,0
21,22,26,0,0,26,mover,26,-0.1,-1.2416862265798585,0
22,23,26,0,0,3,mover,3,-0.024292288030963345,-1.2659785146108218,0
23,24,3,0,0,3,mover,3,-0.1,-1.3659785146108219,0
24,25,3,0,0,3,mover,3,-0.1,-1.465978514610822,0
25,26,3,0,0,28,mover,28,-0.002823042580061278,-1.4688015571908832,0
26,27,28,0,0,32,mover,32,-0.04803442026395883,-1.516835977454842,0
27,28,32,1,0,6,mover,6,-0.13292688532021166,-1.6497628627750538,0
28,29,6,0,0,6,mover,6,-0.1,-1.7497628627750539,0
29,30,6,0,0,30,mover,30,-0.0011261933163148694,-1.7508890560913688,0
30,31,30,0,0,27,mover,27,-0.02884816783463909,-1.7797372239260079,0
31,32,27,0,0,8,mover,8,-0.006801661378360643,-1.7865388853043684,0
32,33,8,0,0,25,mover,25,-0.043562931269252446,-1.830101816573621,0
33,34,25,0,0,33,mover,33,-0.02499387639800791,-1.855095692971629,0
34,35,33,1,0,23,mover,23,-0.11693939539729109,-1.97203508836892,0
35,36,23,0,0,39,mover,39,-0.01609306347547025,-1.9881281518443903,0
36,37,39,1,0,7,mover,7,-0.1283826888841583,-2.1165108407285484,0
37,38,7,0,0,27,mover,27,-0.04297978835780645,-2.159490629086355,0
38,39,27,0,0,27,mover,27,-0.1,-2.259490629086355,0
39,40,27,0,0,27,mover,27,-0.1,-2.359490629086355,0
40,41,27,0,0,27,mover,27,-0.1,-2.459490629086355,0
41,42,27,0,0,8,mover,8,-0.006801661378360643,-2.466292290464716,0
42,43,8,0,0,25,mover,25,-0.043562931269252446,-2.5098552217339685,0
43,44,25,0,0,24,mover,24,-0.04171067151269349,-2.551565893246662,0
44,45,24,0,0,38,mover,38,-0.0063137402114962484,-2.557879633458158,0
45,46,38,1,0,15,mover,15,-0.13564503197225422,-2.6935246654304126,0
46,47,15,0,0,15,mover,15,-0.1,-2.7935246654304127,0
47,48,15,0,0,18,mover,18,-0.041216100217768205,-2.834740765648181,0
48,49,18,0,0,36,mover,36,-0.015511896620692665,-2.8502526622688737,0
49,50,36,1,1,36,recoger,36,0.8,-2.050252662268874,1
50,51,36,1,1,36,recoger,36,-0.1,-2.150252662268874,1
51,52,36,1,1,36,recoger,36,-0.1,-2.250252662268874,1
52,53,36,1,0,35,mover,35,-0.018730333294560943,-2.268982995563435,1
53,54,35,1,1,35,recoger,35,0.8,-1.468982995563435,2
54,55,35,1,0,17,mover,17,-0.008745552224904671,-1.4777285477883397,2
