,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,103,0,0,276,mover,276,0.49999851913758586,0.49999851913758586
1,2,276,1,1,276,recoger,276,1.0579710144927537,1.5579695336303394
2,3,276,1,0,113,mover,113,0.499999912496335,2.057969446126674
3,4,113,0,0,277,mover,277,0.4999983766497529,2.557967822776427
4,5,277,1,1,277,recoger,277,1.1159420289855073,3.6739098517619344
5,6,277,1,0,99,mover,99,0.4999997975053738,4.1739096492673085
6,7,99,0,0,107,mover,107,0.43863295207576675,4.612542601343075
7,8,107,0,0,23,mover,23,0.48482577939566684,5.097368380738742
8,9,23,0,0,278,mover,278,0.49999989525978905,5.597368275998531
9,10,278,1,1,278,recoger,278,1.1739130434782608,6.771281319476792
10,11,278,1,0,279,mover,279,0.49999793795996306,7.271279257436754
11,12,279,1,1,279,recoger,279,1.2318840579710144,8.503163315407768
12,13,279,1,0,102,mover,102,0.49999976993573914,9.003163085343507
13,14,102,0,0,130,mover,130,0.3881228063412541,9.391285891684761
14,15,130,0,0,102,mover,102,-0.1118771936587459,9.279408698026016
15,16,102,0,0,279,mover,279,-2.3006426088977315e-07,9.279408467961755
16,17,279,1,1,279,recoger,279,-0.5,8.779408467961755
17,18,279,1,0,278,mover,278,-2.062040036942967e-06,8.779406405921717
18,19,278,1,1,278,recoger,278,-0.5,8.279406405921717
19,20,278,1,0,23,mover,23,-1.0474021093615641e-07,8.279406301181506
20,21,23,0,0,107,mover,107,-0.015174220604333152,8.264232080577173
21,22,107,0,0,106,mover,106,0.4442681505594157,8.70850023113659
22,23,106,0,0,108,mover,108,0.46174625799624364,9.170246489132833
23,24,108,0,0,101,mover,101,0.4679678965478311,9.638214385680664
24,25,101,0,0,108,mover,108,-0.03203210345216889,9.606182282228495
25,26,108,0,0,100,mover,100,0.4708122171122066,10.076994499340701
26,27,100,0,0,283,mover,283,0.49999953673969677,10.576994036080398
27,28,283,1,1,283,recoger,283,1.289855072463768,11.866849108544166
28,29,283,1,0,233,mover,233,0.499998705758571,12.366847814302737
29,30,233,1,1,233,recoger,233,1.3478260869565217,13.714673901259259
30,31,233,1,0,109,mover,109,0.49999978181803634,14.214673683077296
31,32,109,0,0,113,mover,113,-0.07366660810941758,14.141007074967877
32,33,113,0,0,276,mover,276,-8.750366496438318e-08,14.141006987464213
33,34,276,1,0,103,mover,103,7.199998519137586,21.3410055066018
