,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.019497945479272184,-0.019497945479272184,0
1,2,5,0,0,1,mover,1,-0.1315412192900963,-0.1510391647693685,0
2,3,1,0,0,2,mover,2,-0.028730653338437235,-0.17976981810780573,0
3,4,2,0,1,2,recoger,2,-0.3,-0.4797698181078057,0
4,5,2,0,0,31,mover,31,-0.1073911333640029,-0.5871609514718086,0
5,6,31,0,0,14,mover,14,-0.025833771884413145,-0.6129947233562217,0
6,7,14,0,0,42,mover,42,-7.148502533800598e-08,-0.6129947948412471,0
7,8,42,1,0,4,mover,4,-7.316007721467227e-08,-0.6129948680013243,0
8,9,4,0,0,19,mover,19,-0.06323688159006496,-0.6762317495913892,0
9,10,19,0,0,16,mover,16,-0.04724975671980026,-0.7234815063111895,0
10,11,16,0,0,34,mover,34,-1.4135392263822807e-07,-0.7234816476651121,0
11,12,34,1,0,25,mover,25,-6.421346733319844e-07,-0.7234822897997855,0
12,13,25,0,1,25,recoger,25,-0.3,-1.0234822897997855,0
13,14,25,0,0,33,mover,33,-4.7381171661106673e-07,-1.023482763611502,0
14,15,33,1,1,33,recoger,33,0.9,-0.12348276361150201,1
15,16,33,1,0,23,mover,23,-3.211220217649389e-07,-0.12348308473352378,1
16,17,23,0,0,39,mover,39,-2.5600081609922066e-07,-0.12348334073433988,1
17,18,39,1,0,7,mover,7,-4.514983445241843e-07,-0.12348379223268441,1
18,19,7,0,0,27,mover,27,-0.07366618435856148,-0.1971499765912459,1
19,20,27,0,0,8,mover,8,-0.011657861990188607,-0.2088078385814345,1
20,21,8,0,1,8,recoger,8,-0.3,-0.5088078385814345,1
21,22,8,0,0,37,mover,37,-3.9345387063485805e-07,-0.5088082320353051,1
22,23,37,1,0,9,mover,9,-4.138095911675304e-07,-0.5088086458448963,1
23,24,9,0,0,10,mover,10,-0.04672204415645099,-0.5555306900013472,1
24,25,10,0,1,10,recoger,10,-0.3,-0.8555306900013473,1
25,26,10,0,1,10,recoger,10,-0.3,-1.1555306900013473,1
26,27,10,0,0,26,mover,26,-0.04847372526983536,-1.2040044152711826,1
27,28,26,0,0,3,mover,3,-0.041636318766450846,-1.2456407340376334,1
28,29,3,0,0,28,mover,28,-0.004838617943475535,-1.250479351981109,1
29,30,28,0,0,1,mover,1,-0.02378803338792282,-1.2742673853690318,1
30,31,1,0,0,2,mover,2,-0.028730653338437235,-1.302998038707469,1
31,32,2,0,1,2,recoger,2,-0.3,-1.6029980387074692,1
32,33,2,0,0,31,mover,31,-0.1073911333640029,-1.7103891720714721,1
33,34,31,0,1,31,recoger,31,-0.3,-2.010389172071472,1
34,35,31,0,1,31,recoger,31,-0.3,-2.310389172071472,1
35,36,31,0,0,14,mover,14,-0.025833771884413145,-2.3362229439558853,1
36,37,14,0,1,14,recoger,14,-0.3,-2.636222943955885,1
37,38,14,0,0,42,mover,42,-7.148502533800598e-08,-2.6362230154409105,1
38,39,42,1,0,4,mover,4,-7.316007721467227e-08,-2.6362230886009876,1
39,40,4,0,0,26,mover,26,-0.06999537391036156,-2.706218462511349,1
40,41,26,0,0,3,mover,3,-0.041636318766450846,-2.7478547812778,1
41,42,3,0,0,28,mover,28,-0.004838617943475535,-2.7526933992212754,1
42,43,28,0,0,1,mover,1,-0.02378803338792282,-2.776481432609198,1
43,44,1,0,0,2,mover,2,-0.028730653338437235,-2.8052120859476353,1
44,45,2,0,0,3,mover,3,-0.017447736323243253,-2.8226598222708783,1
45,46,3,0,0,28,mover,28,-0.004838617943475535,-2.8274984402143537,1
46,47,28,0,0,1,mover,1,-0.02378803338792282,-2.8512864736022765,1
47,48,1,0,1,1,recoger,1,-0.3,-3.1512864736022763,1
48,49,1,0,0,2,mover,2,-0.028730653338437235,-3.1800171269407134,1
49,50,2,0,0,31,mover,31,-0.1073911333640029,-3.287408260304716,1
50,51,31,0,1,31,recoger,31,-0.3,-3.587408260304716,1
51,52,31,0,1,31,recoger,31,-0.3,-3.8874082603047158,1
52,53,31,0,0,14,mover,14,-0.025833771884413145,-3.913242032189129,1
53,54,14,0,0,42,mover,42,-7.148502533800598e-08,-3.9132421036741545,1
54,55,42,1,1,42,recoger,42,0.9,-3.0132421036741546,2
55,56,42,1,1,42,recoger,42,-0.15,-3.1632421036741545,2
56,57,42,1,0,4,mover,4,-7.316007721467227e-08,-3.1632421768342316,2
57,58,4,0,0,26,mover,26,-0.06999537391036156,-3.233237550744593,2
58,59,26,0,0,3,mover,3,-0.041636318766450846,-3.274873869511044,2
59,60,3,0,1,3,recoger,3,-0.3,-3.574873869511044,2
60,61,3,0,0,28,mover,28,-0.004838617943475535,-3.579712487454519,2
61,62,28,0,0,32,mover,32,-9.108303183220365e-07,-3.5797133982848375,2
62,63,32,1,0,6,mover,6,-6.243634388163628e-07,-3.579714022648276,2
63,64,6,0,1,6,recoger,6,-0.3,-3.879714022648276,2
64,65,6,0,0,30,mover,30,-0.0019302646111788592,-3.881644287259455,2
65,66,30,0,0,29,mover,29,-0.025348566141367723,-3.9069928534008227,2
66,67,29,0,0,0,mover,0,0.15671230127557956,-3.7502805521252434,2
