,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.0025527235120534897,-0.0025527235120534897,0
1,2,42,1,1,42,recoger,42,0.800000011920929,0.7974472884088755,1
2,3,42,1,0,4,mover,4,-0.0025914297439157963,0.7948558586649597,1
3,4,4,0,0,19,mover,19,-0.020677370950579643,0.77417848771438,1
4,5,19,0,0,16,mover,16,-0.015449856407940388,0.7587286313064396,1
5,6,16,0,0,34,mover,34,-0.004172311630100012,0.7545563196763396,1
6,7,34,1,1,34,recoger,34,0.800000011920929,1.5545563315972686,2
7,8,34,1,0,25,mover,25,-0.01895374432206154,1.535602587275207,2
8,9,25,0,0,33,mover,33,-0.014007557183504105,1.521595030091703,2
9,10,33,1,1,33,recoger,33,0.800000011920929,2.321595042012632,3
10,11,33,1,0,23,mover,23,-0.009493507444858551,2.3121015345677733,3
11,12,23,0,0,39,mover,39,-0.009019189514219761,2.3030823450535536,3
12,13,39,1,1,39,recoger,39,0.800000011920929,3.1030823569744825,4
13,14,39,1,0,7,mover,7,-0.01590678095817566,3.087175576016307,4
14,15,7,0,0,27,mover,27,-0.0240875743329525,3.0630880016833544,4
15,16,27,0,0,8,mover,8,-0.0038119200617074966,3.059276081621647,4
16,17,8,0,0,37,mover,37,-0.011625486426055431,3.0476505951955914,4
17,18,37,1,1,37,recoger,37,0.800000011920929,3.8476506071165204,5
18,19,37,1,0,9,mover,9,-0.012226940132677555,3.835423666983843,5
19,20,9,0,0,10,mover,10,-0.015277303755283356,3.8201463632285595,5
20,21,10,0,0,41,mover,41,-0.004834309685975313,3.815312053542584,5
21,22,41,1,1,41,recoger,41,0.800000011920929,4.615312065463513,6
22,23,41,1,0,19,mover,19,-0.01856449618935585,4.596747569274157,6
23,24,19,0,0,20,mover,20,-0.024276385083794594,4.572471184190363,6
24,25,20,0,0,40,mover,40,-0.01918250322341919,4.5532886809669435,6
25,26,40,1,1,40,recoger,40,0.800000011920929,5.3532886928878725,7
26,27,40,1,0,21,mover,21,-0.004525278694927692,5.348763414192945,7
27,28,21,0,0,18,mover,18,-0.015176820568740368,5.333586593624204,7
28,29,18,0,0,36,mover,36,-0.008693480864167213,5.324893112760037,7
29,30,36,1,1,36,recoger,36,0.800000011920929,6.124893124680966,8
30,31,36,1,0,35,mover,35,-0.010497219860553741,6.114395904820412,8
31,32,35,1,1,35,recoger,35,0.800000011920929,6.914395916741341,9
32,33,35,1,0,17,mover,17,-0.004901353269815445,6.909494563471526,9
33,34,17,0,0,16,mover,16,-0.023174691945314407,6.8863198715262115,9
34,35,16,0,0,9,mover,9,-0.024282151833176613,6.862037719693035,9
35,36,9,0,0,10,mover,10,-0.015277303755283356,6.8467604159377515,9
36,37,10,0,0,26,mover,26,-0.015850072726607323,6.830910343211144,9
37,38,26,0,0,3,mover,3,-0.013614359311759472,6.817295983899385,9
38,39,3,0,0,28,mover,28,-0.0015821447595953941,6.815713839139789,9
39,40,28,0,0,32,mover,32,-0.026920389384031296,6.788793449755758,9
40,41,32,1,1,32,recoger,32,0.800000011920929,7.588793461676687,10
41,42,32,1,0,6,mover,6,-0.018453529104590416,7.570339932572097,10
42,43,6,0,0,30,mover,30,-0.0006311633042059839,7.569708769267891,10
43,44,30,0,0,29,mover,14,-0.008288544602692127,7.5614202246651985,0
