,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,79,0,0,1,mover,1,0.05774822565564178,0.05774822565564178,0
1,2,1,0,0,90,mover,90,0.0944889836909949,0.15223720934663668,0
2,3,90,0,0,7,mover,7,-0.09582095076372465,0.05641625858291202,0
3,4,7,0,0,21,mover,21,0.07381058387751659,0.1302268424604286,0
4,5,21,0,0,8,mover,8,-0.07668465289891502,0.053542189561513576,0
5,6,8,0,0,9,mover,9,0.06140931686617696,0.11495150642769053,0
6,7,9,0,0,10,mover,10,0.07656440123650181,0.19151590766419235,0
7,8,10,0,0,87,mover,87,0.09350082402712073,0.2850167316913131,0
8,9,87,0,0,104,mover,104,0.09999877658319187,0.3850155082745049,0
9,10,104,1,1,104,recoger,104,0.8,1.185015508274505,1
10,11,104,1,0,22,mover,22,0.09999916136220978,1.2850146696367148,1
11,12,22,0,0,91,mover,91,0.09740729077417885,1.3824219604108936,1
12,13,91,0,0,88,mover,88,0.06595209749199926,1.448374057902893,1
13,14,88,0,0,4,mover,4,-0.10455520434086293,1.3438188535620301,1
14,15,4,0,0,73,mover,73,0.06717520549321485,1.410994059055245,1
15,16,73,0,0,72,mover,72,0.05309821250850105,1.464092271563746,1
16,17,72,0,0,71,mover,71,0.05529722249723953,1.5193894940609856,1
17,18,71,0,0,70,mover,70,0.08012497407307848,1.599514468134064,1
18,19,70,0,0,74,mover,74,0.07185523904415908,1.6713697071782232,1
19,20,74,0,0,20,mover,20,0.00887361650022947,1.6802433236784526,1
20,21,20,0,0,73,mover,73,-0.015812584675656646,1.664430739002796,1
21,22,73,0,0,72,mover,72,-0.04690178749149895,1.617528951511297,1
22,23,72,0,0,75,mover,75,-0.09437210051630573,1.523156850994991,1
23,24,75,0,0,85,mover,85,0.060045323814393176,1.5832021748093843,1
24,25,85,0,0,75,mover,75,-0.03995467618560683,1.5432474986237774,1
25,26,75,0,0,25,mover,25,0.0435519015618312,1.5867994001856087,1
26,27,25,0,0,67,mover,67,-0.05441506475983807,1.5323843354257707,1
27,28,67,0,0,25,mover,25,-0.15441506475983807,1.3779692706659326,1
28,29,25,0,0,84,mover,84,0.0010524284021148078,1.3790216990680473,1
29,30,84,0,0,26,mover,26,0.08434129385149308,1.4633629929195404,1
30,31,26,0,0,118,mover,118,0.09999947151728607,1.5633624644368265,1
31,32,118,1,1,118,recoger,118,0.8,2.3633624644368263,2
32,33,118,1,0,27,mover,27,0.09999944417571636,2.4633619086125425,2
33,34,27,0,0,28,mover,28,0.03724348763785676,2.5006053962503993,2
34,35,28,0,0,131,mover,131,0.09999980727155956,2.600605203521959,2
35,36,131,1,1,131,recoger,131,0.8,3.400605203521959,3
36,37,131,1,0,45,mover,45,0.0999992596940269,3.5006044632159856,3
37,38,45,0,0,46,mover,46,0.0002768239693919372,3.5008812871853774,3
38,39,46,0,0,39,mover,39,0.041508566458271515,3.542389853643649,3
39,40,39,0,0,38,mover,38,0.033910736321855775,3.5763005899655047,3
40,41,38,0,0,29,mover,29,0.06802057573637771,3.6443211657018826,3
41,42,29,0,0,34,mover,34,-0.03816472692038744,3.606156438781495,3
42,43,34,0,0,124,mover,124,0.09999988266768552,3.7061563214491806,3
43,44,124,1,0,33,mover,33,0.09999919499380149,3.806155516442982,3
44,45,33,0,0,31,mover,31,0.04997741003747935,3.8561329264804614,3
45,46,31,0,0,103,mover,103,0.09999953407328638,3.956132460553748,3
46,47,103,1,1,103,recoger,103,0.8,4.756132460553748,4
