,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.01137587859895411,-0.01137587859895411,0
1,2,5,0,0,1,mover,1,-0.0767463906898971,-0.08812226928885121,0
2,3,1,0,0,2,mover,2,-0.016762608388363267,-0.10488487767721448,0
3,4,2,0,0,3,mover,3,-0.010179704854071943,-0.11506458253128643,0
4,5,3,0,0,28,mover,28,-0.002823042580061278,-0.1178876251113477,0
5,6,28,0,0,1,mover,1,-0.013878886891778212,-0.13176651200312592,0
6,7,1,0,0,2,mover,2,-0.016762608388363267,-0.1485291203914892,0
7,8,2,0,0,31,mover,31,-0.0626562679155973,-0.2111853883070865,0
8,9,31,0,0,14,mover,14,-0.015072452275680884,-0.22625784058276738,0
9,10,14,0,0,42,mover,42,-0.004554859635701299,-0.23081270021846867,0
10,11,42,1,0,4,mover,4,-0.10462392381403166,-0.3354366240325003,0
11,12,4,0,0,26,mover,26,-0.04083809122038817,-0.37627471525288847,0
12,13,26,0,0,3,mover,3,-0.024292288030963345,-0.4005670032838518,0
13,14,3,0,0,28,mover,28,-0.002823042580061278,-0.4033900458639131,0
14,15,28,0,0,32,mover,32,-0.04803442026395883,-0.4514244661278719,0
15,16,32,1,1,32,recoger,32,0.8,0.34857553387212814,1
16,17,32,1,0,6,mover,6,-0.03292688532021166,0.3156486485519165,1
17,18,6,0,0,30,mover,30,-0.0011261933163148694,0.31452245523560163,1
18,19,30,0,0,29,mover,29,-0.014789363904433367,0.29973309133116827,1
19,20,29,0,0,0,mover,0,-0.01995177018821569,0.27978132114295257,1
