,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,79,0,0,1,mover,1,0.07887411282782089,0.07887411282782089,0
1,2,1,0,0,90,mover,90,0.09724449184549745,0.17611860467331836,0
2,3,90,0,0,7,mover,7,0.0020895246181376753,0.17820812929145602,0
3,4,7,0,0,21,mover,21,0.08690529193875829,0.2651134212302143,0
4,5,21,0,0,8,mover,8,0.011657673550542494,0.2767710947807568,0
5,6,8,0,0,9,mover,9,0.08070465843308848,0.3574757532138453,0
6,7,9,0,0,93,mover,93,0.02787673238380678,0.38535248559765206,0
7,8,93,0,0,40,mover,40,0.08265018735913854,0.4680026729567906,0
8,9,40,0,0,39,mover,39,0.05524073813917103,0.5232434110959616,0
9,10,39,0,0,38,mover,38,0.0669553681609279,0.5901987792568895,0
10,11,38,0,0,29,mover,29,0.08401028786818886,0.6742090671250783,0
11,12,29,0,0,34,mover,34,0.03091763653980628,0.7051267036648846,0
12,13,34,0,0,124,mover,124,0.09999994133384275,0.8051266449987273,0
13,14,124,1,1,124,recoger,124,0.8,1.6051266449987274,1
14,15,124,1,0,33,mover,33,0.09999959749690075,1.7051262424956282,1
15,16,33,0,0,31,mover,31,0.07498870501873968,1.7801149475143678,1
16,17,31,0,0,103,mover,103,0.09999976703664319,1.880114714551011,1
17,18,103,1,0,32,mover,32,0.09999989645293825,1.9801146110039494,1
18,19,32,0,0,35,mover,35,0.05854783642188563,2.038662447425835,1
19,20,35,0,0,36,mover,36,0.0576657267173474,2.0963281741431823,1
20,21,36,0,0,113,mover,113,0.09999977711195786,2.19632795125514,1
21,22,113,1,1,113,recoger,113,0.8,2.9963279512551404,2
22,23,113,1,0,34,mover,34,-1.9755950702851808e-07,2.9963277536956334,2
23,24,34,0,0,29,mover,29,-0.06908236346019374,2.9272453902354396,2
24,25,29,0,0,115,mover,115,0.09999977163952802,3.027245161874968,2
25,26,115,1,0,30,mover,30,0.09999986247312127,3.127245024348089,2
26,27,30,0,0,102,mover,102,0.09999979171978111,3.2272448160678704,2
27,28,102,1,1,102,recoger,102,0.8,4.027244816067871,3
28,29,102,1,0,31,mover,31,-2.1445892523920914e-07,4.027244601608945,3
29,30,31,0,0,103,mover,103,-2.329633568167216e-07,4.027244368645588,3
30,31,103,1,1,103,recoger,103,0.8,4.827244368645588,4
31,32,103,1,0,32,mover,32,-1.0354706176006286e-07,4.8272442650985266,4
32,33,32,0,0,35,mover,35,-0.041452163578114376,4.785792101520412,4
33,34,35,0,0,36,mover,36,-0.04233427328265261,4.7434578282377595,4
34,35,36,0,0,113,mover,113,-2.2288804215011096e-07,4.743457605349717,4
35,36,113,1,0,34,mover,34,-1.9755950702851808e-07,4.74345740779021,4
36,37,34,0,0,124,mover,124,-5.866615724636564e-08,4.743457349124053,4
37,38,124,1,0,33,mover,33,-4.025030992591297e-07,4.743456946620953,4
38,39,33,0,0,35,mover,35,-0.03790026571266543,4.705556680908288,4
39,40,35,0,0,36,mover,36,-0.04233427328265261,4.663222407625635,4
40,41,36,0,0,113,mover,113,-2.2288804215011096e-07,4.6632221847375925,4
41,42,113,1,1,113,recoger,113,-0.2,4.463222184737592,4
42,43,113,1,0,34,mover,34,-0.10000019755950704,4.363221987178085,4
43,44,34,0,0,29,mover,29,-0.06908236346019374,4.294139623717892,4
44,45,29,0,0,38,mover,38,-0.015989712131811152,4.27814991158608,4
45,46,38,0,0,39,mover,39,-0.033044631839072115,4.245105279747008,4
46,47,39,0,0,40,mover,40,-0.044759261860828965,4.200346017886179,4
47,48,40,0,0,134,mover,134,0.09999995199106806,4.300345969877247,4
48,49,134,1,1,134,recoger,134,0.8,5.100345969877247,5
49,50,134,1,0,11,mover,11,0.09999995086611285,5.200345920743359,5
50,51,11,0,0,45,mover,45,0.0575304739668335,5.257876394710193,5
51,52,45,0,0,46,mover,46,0.05013841198469597,5.308014806694889,5
52,53,46,0,0,39,mover,39,-0.029245716770864245,5.278769089924024,5
53,54,39,0,0,40,mover,40,-0.044759261860828965,5.234009828063195,5
54,55,40,0,0,134,mover,134,-4.800893194345913e-08,5.234009780054263,5
55,56,134,1,1,134,recoger,134,-0.2,5.034009780054263,5
56,57,134,1,0,11,mover,11,-4.913388715146799e-08,5.034009730920376,5
57,58,11,0,0,83,mover,83,0.05299150938912911,5.087001240309505,5
58,59,83,0,0,10,mover,10,0.07203728774546635,5.159038528054971,5
59,60,10,0,0,87,mover,87,0.09675041201356037,5.255788940068531,5
60,61,87,0,0,8,mover,8,-0.015975906430606524,5.239813033637925,5
61,62,8,0,0,9,mover,9,-0.019295341566911522,5.220517692071014,5
62,63,9,0,0,93,mover,93,-0.07212326761619323,5.14839442445482,5
63,64,93,0,0,40,mover,40,-0.11734981264086147,5.031044611813959,5
64,65,40,0,0,39,mover,39,-0.144759261860829,4.8862853499531305,5
65,66,39,0,0,38,mover,38,-0.033044631839072115,4.853240718114058,5
66,67,38,0,0,29,mover,29,-0.11598971213181115,4.737251005982247,5
67,68,29,0,0,115,mover,115,-2.2836047198863889e-07,4.737250777621775,5
68,69,115,1,0,30,mover,30,-1.3752687873813478e-07,4.737250640094897,5
69,70,30,0,0,102,mover,102,-2.082802188882923e-07,4.737250431814678,5
70,71,102,1,0,31,mover,31,-2.1445892523920914e-07,4.7372502173557525,5
71,72,31,0,0,103,mover,103,-2.329633568167216e-07,4.737249984392395,5
72,73,103,1,1,103,recoger,103,-0.2,4.537249984392395,5
73,74,103,1,0,32,mover,32,-1.0354706176006286e-07,4.537249880845334,5
74,75,32,0,0,35,mover,35,-0.14145216357811438,4.395797717267219,5
75,76,35,0,0,36,mover,36,-0.1423342732826526,4.253463443984566,5
76,77,36,0,0,12,mover,12,0.08963747826648813,4.343100922251055,5
77,78,12,0,0,96,mover,96,0.08956596586101284,4.432666888112068,5
78,79,96,0,0,98,mover,98,0.08919099797021382,4.521857886082281,5
79,80,98,0,0,133,mover,133,0.09999904956329274,4.621856935645574,5
80,81,133,1,0,38,mover,38,-0.10000045377215183,4.521856481873422,5
81,82,38,0,0,39,mover,39,-0.1330446318390721,4.388811850034349,5
82,83,39,0,0,40,mover,40,-0.14475926186082896,4.2440525881735205,5
83,84,40,0,0,134,mover,134,-4.800893194345913e-08,4.2440525401645885,5
84,85,134,1,1,134,recoger,134,-0.2,4.044052540164588,5
85,86,134,1,0,11,mover,11,-4.913388715146799e-08,4.044052491030701,5
86,87,11,0,0,83,mover,83,-0.047008490610870896,3.99704400041983,5
87,88,83,0,0,10,mover,10,-0.027962712254533655,3.9690812881652966,5
88,89,10,0,0,87,mover,87,-0.003249587986439635,3.9658317001788568,5
89,90,87,0,0,8,mover,8,-0.015975906430606524,3.94985579374825,5
90,91,8,0,0,9,mover,9,-0.019295341566911522,3.9305604521813384,5
91,92,9,0,0,93,mover,93,-0.07212326761619323,3.8584371845651453,5
92,93,93,0,0,40,mover,40,-0.11734981264086147,3.7410873719242836,5
93,94,40,0,0,134,mover,134,-0.10000004800893195,3.6410873239153516,5
94,95,134,1,1,134,recoger,134,-0.2,3.4410873239153514,5
95,96,134,1,0,11,mover,11,-0.10000004913388716,3.341087274781464,5
96,97,11,0,0,45,mover,45,-0.042469526033166505,3.2986177487482977,5
97,98,45,0,0,46,mover,46,-0.049861588015304034,3.248756160732994,5
98,99,46,0,0,130,mover,130,0.09999961742598408,3.348755778158978,5
99,100,130,1,1,130,recoger,130,0.8,4.148755778158978,6
100,101,130,1,0,47,mover,47,0.09999990974827427,4.248755687907252,6
101,102,47,0,0,29,mover,29,-0.12664141520745564,4.122114272699797,6
102,103,29,0,0,34,mover,34,-0.16908236346019373,3.953031909239603,6
103,104,34,0,0,124,mover,124,-5.866615724636564e-08,3.9530318505734456,6
104,105,124,1,1,124,recoger,124,-0.2,3.7530318505734455,6
105,106,124,1,0,33,mover,33,-4.025030992591297e-07,3.753031448070346,6
106,107,33,0,0,35,mover,35,-0.13790026571266545,3.615131182357681,6
107,108,35,0,0,36,mover,36,-0.1423342732826526,3.4727969090750284,6
108,109,36,0,0,113,mover,113,-0.10000022288804215,3.372796686186986,6
109,110,113,1,0,34,mover,34,-0.10000019755950704,3.272796488627479,6
110,111,34,0,0,29,mover,29,-0.16908236346019373,3.103714125167285,6
111,112,29,0,0,115,mover,115,-2.2836047198863889e-07,3.103713896806813,6
112,113,115,1,0,30,mover,30,-1.3752687873813478e-07,3.1037137592799344,6
113,114,30,0,0,33,mover,33,-0.1480289956803481,2.9556847635995864,6
114,115,33,0,0,35,mover,35,-0.13790026571266545,2.817784497886921,6
115,116,35,0,0,36,mover,36,-0.1423342732826526,2.6754502246042686,6
116,117,36,0,0,113,mover,113,-0.10000022288804215,2.5754500017162263,6
117,118,113,1,0,34,mover,34,-0.10000019755950704,2.4754498041567192,6
118,119,34,0,0,29,mover,29,-0.16908236346019373,2.3063674406965253,6
119,120,29,0,0,115,mover,115,-0.100000228360472,2.2063672123360534,6
120,121,115,1,0,30,mover,30,-0.10000013752687874,2.1063670748091745,6
121,122,30,0,0,33,mover,33,-0.1480289956803481,1.9583380791288265,6
122,123,33,0,0,35,mover,35,-0.13790026571266545,1.8204378134161612,6
123,124,35,0,0,36,mover,36,-0.1423342732826526,1.6781035401335085,6
124,125,36,0,0,113,mover,113,-0.10000022288804215,1.5781033172454664,6
