,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.0025527235120534897,-0.0025527235120534897,0
1,2,42,1,1,42,recoger,42,0.800000011920929,0.7974472884088755,1
2,3,42,1,0,4,mover,4,-0.0025914297439157963,0.7948558586649597,1
3,4,4,0,0,19,mover,19,-0.020677370950579643,0.77417848771438,1
4,5,19,0,0,16,mover,16,-0.015449856407940388,0.7587286313064396,1
5,6,16,0,0,34,mover,34,-0.004172311630100012,0.7545563196763396,1
6,7,34,1,1,34,recoger,34,0.800000011920929,1.5545563315972686,2
7,8,34,1,0,25,mover,25,-0.01895374432206154,1.535602587275207,2
8,9,25,0,0,33,mover,33,-0.014007557183504105,1.521595030091703,2
9,10,33,1,1,33,recoger,33,0.800000011920929,2.321595042012632,3
10,11,33,1,0,23,mover,23,-0.009493507444858551,2.3121015345677733,3
11,12,23,0,0,39,mover,39,-0.009019189514219761,2.3030823450535536,3
12,13,39,1,1,39,recoger,39,0.800000011920929,3.1030823569744825,4
13,14,39,1,0,7,mover,7,-0.01590678095817566,3.087175576016307,4
14,15,7,0,0,27,mover,27,-0.0240875743329525,3.0630880016833544,4
15,16,27,0,0,8,mover,8,-0.0038119200617074966,3.059276081621647,4
16,17,8,0,0,37,mover,37,-0.011625486426055431,3.0476505951955914,4
17,18,37,1,1,37,recoger,37,0.800000011920929,3.8476506071165204,5
18,19,37,1,0,9,mover,9,-0.012226940132677555,3.835423666983843,5
19,20,9,0,0,10,mover,10,-0.015277303755283356,3.8201463632285595,5
20,21,10,0,0,41,mover,41,-0.004834309685975313,3.815312053542584,5
21,22,41,1,1,41,recoger,41,0.800000011920929,4.615312065463513,6
22,23,41,1,0,19,mover,19,-0.01856449618935585,4.596747569274157,6
23,24,19,0,0,16,mover,16,-0.015449856407940388,4.581297712866217,6
24,25,16,0,0,9,mover,9,-0.024282151833176613,4.55701556103304,6
25,26,9,0,0,10,mover,10,-0.015277303755283356,4.541738257277757,6
26,27,10,0,0,26,mover,26,-0.015850072726607323,4.52588818455115,6
27,28,26,0,0,3,mover,3,-0.013614359311759472,4.51227382523939,6
28,29,3,0,0,28,mover,28,-0.0015821447595953941,4.510691680479795,6
29,30,28,0,0,32,mover,32,-0.026920389384031296,4.4837712910957634,6
30,31,32,1,1,32,recoger,32,0.800000011920929,5.283771303016692,7
31,32,32,1,0,6,mover,6,-0.018453529104590416,5.265317773912102,7
32,33,6,0,0,30,mover,30,-0.0006311633042059839,5.264686610607896,7
33,34,30,0,0,27,mover,27,-0.0161676537245512,5.248518956883345,7
34,35,27,0,0,8,mover,8,-0.0038119200617074966,5.244707036821637,7
35,36,8,0,0,25,mover,25,-0.024414390325546265,5.220292646496091,7
36,37,25,0,0,24,mover,24,-0.023376310244202614,5.196916336251888,7
37,38,24,0,0,38,mover,38,-0.003538469783961773,5.193377866467927,7
38,39,38,1,1,38,recoger,38,0.800000011920929,5.993377878388856,8
39,40,38,1,0,15,mover,15,-0.019976885989308357,5.973400992399547,8
