,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,10,mover,10,-0.012276484190652857,-0.012276484190652857,0
1,2,10,0,1,10,recoger,10,-0.3,-0.31227648419065285,0
2,3,10,0,0,11,mover,11,-0.016921031272079348,-0.3291975154627322,0
3,4,11,0,1,11,recoger,11,-0.3,-0.6291975154627322,0
4,5,11,0,1,11,recoger,11,-0.3,-0.9291975154627321,0
5,6,11,0,0,47,mover,47,-0.0012153517922237262,-0.9304128672549559,0
6,7,47,0,0,43,mover,43,-0.0311320196739624,-0.9615448869289183,0
7,8,43,0,1,43,recoger,43,-0.3,-1.2615448869289183,0
8,9,43,0,1,43,recoger,43,-0.3,-1.5615448869289184,0
9,10,43,0,1,43,recoger,43,-0.3,-1.8615448869289184,0
10,11,43,0,0,15,mover,15,-0.0073401353271557905,-1.8688850222560742,0
11,12,15,0,1,15,recoger,15,-0.3,-2.1688850222560743,0
12,13,15,0,1,15,recoger,15,-0.3,-2.468885022256074,0
13,14,15,0,1,15,recoger,15,-0.3,-2.768885022256074,0
14,15,15,0,1,15,recoger,15,-0.3,-3.0688850222560737,0
15,16,15,0,0,60,mover,60,-2.477302148441699e-07,-3.0688852699862887,0
16,17,60,1,1,60,recoger,60,0.9,-2.168885269986289,1
17,18,60,1,1,60,recoger,60,-0.15,-2.3188852699862887,1
18,19,60,1,1,60,recoger,60,-0.15,-2.4688852699862887,1
19,20,60,1,1,60,recoger,60,-0.15,-2.6188852699862886,1
20,21,60,1,1,60,recoger,60,-0.15,-2.7688852699862885,1
21,22,60,1,1,60,recoger,60,-0.15,-2.9188852699862884,1
22,23,60,1,0,16,mover,16,-2.6054677962400065e-07,-2.918885530533068,1
23,24,16,0,1,16,recoger,16,-0.3,-3.218885530533068,1
24,25,16,0,0,17,mover,17,-0.02941758335776544,-3.248303113890833,1
25,26,17,0,0,42,mover,42,-0.03052049368841486,-3.278823607579248,1
26,27,42,0,0,3,mover,3,-0.026215459964061646,-3.3050390675433095,1
27,28,3,0,0,45,mover,45,-0.0030465372236697817,-3.3080856047669793,1
28,29,45,0,1,45,recoger,45,-0.3,-3.608085604766979,1
29,30,45,0,1,45,recoger,45,-0.3,-3.908085604766979,1
30,31,45,0,1,45,recoger,45,-0.3,-4.208085604766979,1
31,32,45,0,1,45,recoger,45,-0.3,-4.508085604766979,1
32,33,45,0,1,45,recoger,45,-0.3,-4.808085604766979,1
33,34,45,0,1,45,recoger,45,-0.3,-5.108085604766979,1
34,35,45,0,0,51,mover,51,-5.734857559805416e-07,-5.1080861782527345,1
35,36,51,1,1,51,recoger,51,0.9,-4.208086178252734,2
36,37,51,1,0,11,mover,11,-3.9311772073622844e-07,-4.208086571370455,2
37,38,11,0,0,47,mover,47,-0.0012153517922237262,-4.209301923162679,2
38,39,47,0,1,47,recoger,47,-0.3,-4.5093019231626785,2
39,40,47,0,0,46,mover,46,-0.01596020831123153,-4.52526213147391,2
40,41,46,0,1,46,recoger,46,-0.3,-4.8252621314739095,2
41,42,46,0,0,0,mover,0,0.1311002669558983,-4.694161864518011,2
