,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,79,0,0,1,mover,1,0.09577482256556419,0.09577482256556419
1,2,1,0,0,90,mover,90,0.0994488983690995,0.19522372093466367
2,3,90,0,0,7,mover,7,0.08041790492362755,0.2756416258582912
3,4,7,0,0,21,mover,21,0.09738105838775166,0.3730226842460429
4,5,21,0,0,8,mover,8,0.08233153471010851,0.4553542189561514
5,6,8,0,0,9,mover,9,0.0961409316866177,0.5514951506427691
6,7,9,0,0,93,mover,93,0.08557534647676136,0.6370704971195305
7,8,93,0,0,105,mover,105,0.09999988682124182,0.7370703839407723
8,9,105,1,0,116,mover,116,0.09999988347113649,0.8370702674119088
9,10,116,1,0,97,mover,97,0.09999992918107535,0.9370701965929842
10,11,97,0,0,94,mover,94,0.09616074614061856,1.0332309427336028
11,12,94,0,0,99,mover,99,0.09784004452809321,1.131070987261696
12,13,99,0,0,37,mover,37,0.09981584252122055,1.2308868297829165
13,14,37,0,0,32,mover,32,0.07468587532726553,1.305572705110182
14,15,32,0,0,35,mover,35,0.09170956728437712,1.397282272394559
15,16,35,0,0,36,mover,36,0.09153314534346949,1.4888154177380286
16,17,36,0,0,113,mover,113,0.09999995542239158,1.5888153731604202
17,18,113,1,0,34,mover,34,0.0999999604880986,1.6888153336485188
18,19,34,0,0,29,mover,29,0.08618352730796125,1.77499886095648
19,20,29,0,0,38,mover,38,0.09680205757363777,1.8718009185301177
20,21,38,0,0,39,mover,39,0.09339107363218559,1.9651919921623033
21,22,39,0,0,40,mover,40,0.09104814762783421,2.0562401397901375
22,23,40,0,0,134,mover,134,0.09999999039821361,2.156240130188351
23,24,134,1,0,11,mover,11,0.09999999017322257,2.2562401203615736
24,25,11,0,0,83,mover,83,0.09059830187782583,2.3468384222393994
25,26,83,0,0,10,mover,10,0.09440745754909327,2.4412458797884926
26,27,10,0,0,87,mover,87,0.09935008240271208,2.5405959621912046
27,28,87,0,0,8,mover,8,-0.0031951812861213047,2.537400780905083
28,29,8,0,0,9,mover,9,-0.0038590683133823047,2.533541712591701
29,30,9,0,0,93,mover,93,-0.014424653523238644,2.519117059068462
30,31,93,0,0,105,mover,105,-1.1317875818224514e-07,2.519116945889704
31,32,105,1,0,116,mover,116,-1.1652886352039002e-07,2.5191168293608404
32,33,116,1,0,97,mover,97,-7.081892465582422e-08,2.519116758541916
33,34,97,0,0,94,mover,94,-0.0038392538593814357,2.5152775046825346
34,35,94,0,0,99,mover,99,-0.0021599554719067917,2.513117549210628
35,36,99,0,0,37,mover,37,-0.00018415747877945513,2.5129333917318486
36,37,37,0,0,32,mover,32,-0.025314124672734466,2.487619267059114
37,38,32,0,0,35,mover,35,-0.008290432715622876,2.479328834343491
38,39,35,0,0,36,mover,36,-0.00846685465653052,2.47086197968696
39,40,36,0,0,113,mover,113,-4.457760843002219e-08,2.470861935109352
40,41,113,1,0,34,mover,34,-3.951190140570362e-08,2.4708618955974506
41,42,34,0,0,29,mover,29,-0.013816472692038749,2.457045422905412
42,43,29,0,0,38,mover,38,-0.0031979424263622303,2.4538474804790495
43,44,38,0,0,39,mover,39,-0.006608926367814422,2.447238554111235
44,45,39,0,0,40,mover,40,-0.008951852372165794,2.4382867017390693
45,46,40,0,0,134,mover,134,-9.601786388691826e-09,2.4382866921372828
46,47,134,1,0,11,mover,11,-9.826777430293598e-09,2.438286682310505
47,48,11,0,0,83,mover,83,-0.00940169812217418,2.428884984188331
48,49,83,0,0,10,mover,10,-0.005592542450906731,2.423292441737424
49,50,10,0,0,87,mover,87,-0.000649917597287927,2.422642524140136
50,51,87,0,0,8,mover,8,-0.0031951812861213047,2.4194473428540144
51,52,8,0,0,9,mover,9,-0.0038590683133823047,2.415588274540632
52,53,9,0,0,93,mover,93,-0.014424653523238644,2.4011636210173934
53,54,93,0,0,40,mover,40,-0.0034699625281722937,2.3976936584892212
54,55,40,0,0,39,mover,39,-0.008951852372165794,2.3887418061170553
55,56,39,0,0,38,mover,38,-0.006608926367814422,2.382132879749241
56,57,38,0,0,29,mover,29,-0.0031979424263622303,2.3789349373228785
57,58,29,0,0,47,mover,47,0.09467171695850887,2.4736066542813875
58,59,47,0,0,44,mover,44,0.09376562565023402,2.5673722799316216
59,60,44,0,0,41,mover,41,0.09051127708370277,2.6578835570153245
60,61,41,0,0,112,mover,112,0.0999999494151271,2.7578835064304514
61,62,112,1,0,13,mover,13,0.09999996399101353,2.857883470421465
62,63,13,0,0,14,mover,14,0.08437776548917114,2.942261235910636
63,64,14,0,0,15,mover,15,0.09605794207136782,3.038319177982004
