,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.01137587859895411,-0.01137587859895411,0
1,2,5,0,0,1,mover,1,-0.0767463906898971,-0.08812226928885121,0
2,3,1,0,0,2,mover,2,-0.016762608388363267,-0.10488487767721448,0
3,4,2,0,0,31,mover,31,-0.0626562679155973,-0.16754114559281177,0
4,5,31,0,0,14,mover,14,-0.015072452275680884,-0.18261359786849266,0
5,6,14,0,0,13,mover,13,-0.03888409934198291,-0.22149769721047557,0
6,7,13,0,0,12,mover,12,-0.028707147833334133,-0.2502048450438097,0
7,8,12,0,0,11,mover,11,-0.01389088043757876,-0.26409572548138843,0
8,9,11,0,0,21,mover,21,-0.023144426258832274,-0.2872401517402207,0
9,10,21,0,0,18,mover,18,-0.0270802088185867,-0.3143203605588074,0
10,11,18,0,0,15,mover,15,-0.041216100217768205,-0.35553646077657564,0
11,12,15,0,0,18,mover,18,-0.041216100217768205,-0.39675256099434386,0
12,13,18,0,0,36,mover,36,-0.015511896620692665,-0.41226445761503655,0
13,14,36,1,0,35,mover,35,-0.11873033329456095,-0.5309947909095976,0
14,15,35,1,0,17,mover,17,-0.10874555222490467,-0.6397403431345022,0
15,16,17,0,0,20,mover,20,-0.027754952544803816,-0.6674952956793061,0
16,17,20,0,0,13,mover,13,-0.025406883602810144,-0.6929021792821163,0
17,18,13,0,0,12,mover,12,-0.028707147833334133,-0.7216093271154504,0
18,19,12,0,0,11,mover,11,-0.01389088043757876,-0.7355002075530293,0
19,20,11,0,0,21,mover,21,-0.023144426258832274,-0.7586446338118615,0
20,21,21,0,0,18,mover,18,-0.0270802088185867,-0.7857248426304483,0
21,22,18,0,0,15,mover,15,-0.041216100217768205,-0.8269409428482165,0
22,23,15,0,0,18,mover,18,-0.041216100217768205,-0.8681570430659847,0
23,24,18,0,0,21,mover,21,-0.0270802088185867,-0.8952372518845715,0
24,25,21,0,0,11,mover,11,-0.023144426258832274,-0.9183816781434038,0
25,26,11,0,0,12,mover,12,-0.01389088043757876,-0.9322725585809826,0
26,27,12,0,0,13,mover,13,-0.028707147833334133,-0.9609797064143167,0
27,28,13,0,0,14,mover,14,-0.038884099341982906,-0.9998638057562996,0
28,29,14,0,0,42,mover,42,-0.004554859635701299,-1.0044186653920009,0
29,30,42,1,0,4,mover,4,-0.10462392381403166,-1.1090425892060325,0
30,31,4,0,0,19,mover,19,-0.036894917400900826,-1.1459375066069333,0
31,32,19,0,0,16,mover,16,-0.02756739148983546,-1.1735048980967688,0
32,33,16,0,0,34,mover,34,-0.007444713234807382,-1.1809496113315763,0
33,34,34,1,1,34,recoger,34,0.8,-0.38094961133157623,1
34,35,34,1,1,34,recoger,34,-0.1,-0.4809496113315762,1
35,36,34,1,0,25,mover,25,-0.033819425884817386,-0.5147690372163936,1
36,37,25,0,0,24,mover,24,-0.04171067151269349,-0.556479708729087,1
37,38,24,0,0,38,mover,38,-0.0063137402114962484,-0.5627934489405833,1
38,39,38,1,0,15,mover,15,-0.13564503197225422,-0.6984384809128374,1
39,40,15,0,0,18,mover,18,-0.041216100217768205,-0.7396545811306057,1
40,41,18,0,0,21,mover,21,-0.0270802088185867,-0.7667347899491924,1
41,42,21,0,0,11,mover,11,-0.023144426258832274,-0.7898792162080247,1
42,43,11,0,0,12,mover,12,-0.01389088043757876,-0.8037700966456035,1
43,44,12,0,0,13,mover,13,-0.028707147833334133,-0.8324772444789377,1
44,45,13,0,0,14,mover,14,-0.038884099341982906,-0.8713613438209206,1
45,46,14,0,0,42,mover,42,-0.004554859635701299,-0.8759162034566219,1
46,47,42,1,0,4,mover,4,-0.10462392381403166,-0.9805401272706535,1
47,48,4,0,0,26,mover,26,-0.04083809122038817,-1.0213782184910416,1
48,49,26,0,0,3,mover,3,-0.024292288030963345,-1.0456705065220049,1
49,50,3,0,0,28,mover,28,-0.002823042580061278,-1.0484935491020662,1
50,51,28,0,0,1,mover,1,-0.013878886891778212,-1.0623724359938445,1
51,52,1,0,0,2,mover,2,-0.016762608388363267,-1.0791350443822076,1
52,53,2,0,0,3,mover,3,-0.010179704854071943,-1.0893147492362796,1
53,54,3,0,0,28,mover,28,-0.002823042580061278,-1.0921377918163409,1
54,55,28,0,0,32,mover,32,-0.04803442026395883,-1.1401722120802997,1
55,56,32,1,0,6,mover,6,-0.13292688532021166,-1.2730990974005114,1
56,57,6,0,0,30,mover,30,-0.0011261933163148694,-1.2742252907168263,1
57,58,30,0,0,29,mover,29,-0.014789363904433367,-1.2890146546212597,1
58,59,29,0,0,0,mover,0,-0.01995177018821569,-1.3089664248094754,1
