,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,103,0,0,276,mover,276,0.0999998519137586,0.0999998519137586
1,2,276,1,1,276,recoger,276,1.5579710144927537,1.6579708664065123
2,3,276,1,0,113,mover,113,0.0999999912496335,1.7579708576561457
3,4,113,0,0,277,mover,277,0.09999983766497529,1.857970695321121
4,5,277,1,1,277,recoger,277,1.6159420289855073,3.4739127243066283
5,6,277,1,0,99,mover,99,0.09999997975053738,3.573912704057166
6,7,99,0,0,100,mover,100,0.09529464397161666,3.6692073480287823
7,8,100,0,0,283,mover,283,0.09999995367396969,3.769207301702752
8,9,283,1,1,283,recoger,283,1.6739130434782608,5.443120345181013
9,10,283,1,0,233,mover,233,0.0999998705758571,5.54312021575687
10,11,233,1,1,233,recoger,233,1.7318840579710144,7.275004273727885
11,12,233,1,0,109,mover,109,0.09999997818180363,7.375004251909688
12,13,109,0,0,113,mover,113,-0.007366660810941759,7.367637591098746
13,14,113,0,0,276,mover,276,-8.750366496438317e-09,7.3676375823483795
14,15,276,1,1,276,recoger,276,-1.0,6.3676375823483795
15,16,276,1,0,103,mover,103,1.9999998519137585,8.367637434262138
