,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.0035099948290735483,-0.0035099948290735483,0.0
1,2,42,1,1,42,recoger,42,1.3142644166946411,1.3107544218655676,0.0
2,3,42,1,0,4,mover,4,-0.003563215956091881,1.3071912059094757,1.7791433568184316
3,4,4,0,0,19,mover,19,-0.02843138575553894,1.2787598201539367,1.7791433568184316
4,5,19,0,0,16,mover,16,-0.02124355360865593,1.2575162665452808,1.7791433568184316
5,6,16,0,0,34,mover,34,-0.005736928898841143,1.2517793376464397,1.7791433568184316
6,7,34,1,1,34,recoger,34,1.2571426630020142,2.508922000648454,1.7791433568184316
7,8,34,1,0,25,mover,25,-0.026061398908495903,2.482860601739958,3.3505711661719393
8,9,25,0,0,33,mover,33,-0.01926039159297943,2.4636002101469785,3.3505711661719393
9,10,33,1,1,33,recoger,33,1.228263020515442,3.6918632306624204,3.3505711661719393
10,11,33,1,0,23,mover,23,-0.013053572736680508,3.67880965792574,4.816982258110059
11,12,23,0,0,39,mover,39,-0.012401385232806206,3.6664082726929337,4.816982258110059
12,13,39,1,1,39,recoger,39,1.3295552730560303,4.995963545748964,4.816982258110059
13,14,39,1,0,7,mover,7,-0.02187182568013668,4.974091720068827,6.651728758409895
14,15,7,0,0,27,mover,27,-0.03312041237950325,4.940971307689324,6.651728758409895
15,16,27,0,0,8,mover,8,-0.0052413903176784515,4.935729917371646,6.651728758409895
16,17,8,0,0,37,mover,37,-0.015985043719410896,4.919744873652235,6.651728758409895
17,18,37,1,0,9,mover,9,-0.016812043264508247,4.902932830387726,6.651728758409895
18,19,9,0,0,10,mover,10,-0.02100629359483719,4.881926536792889,6.651728758409895
19,20,10,0,0,41,mover,41,-0.00664717610925436,4.875279360683635,6.651728758409895
20,21,41,1,1,41,recoger,41,1.2270084619522095,6.102287822635844,6.651728758409895
21,22,41,1,0,19,mover,19,-0.025526180863380432,6.076761641772464,8.113577721316537
22,23,19,0,0,20,mover,20,-0.03338002786040306,6.043381613912061,8.113577721316537
23,24,20,0,0,40,mover,40,-0.026375941932201385,6.0170056719798595,8.113577721316537
24,25,40,1,1,40,recoger,40,1.3196300268173218,7.336635698797181,8.113577721316537
25,26,40,1,0,21,mover,21,-0.006222258321940899,7.33041344047524,9.912232557963602
26,27,21,0,0,18,mover,18,-0.020868128165602684,7.309545312309638,9.912232557963602
27,28,18,0,0,15,mover,15,-0.03176130726933479,7.277784005040303,9.912232557963602
28,29,15,0,0,18,mover,18,-0.03176130726933479,7.246022697770968,9.912232557963602
29,30,18,0,0,36,mover,36,-0.011953535489737988,7.23406916228123,9.912232557963602
30,31,36,1,0,35,mover,35,-0.014433677308261395,7.219635484972969,9.912232557963602
31,32,35,1,1,35,recoger,35,1.2520053386688232,8.471640823641792,9.912232557963602
32,33,35,1,0,17,mover,17,-0.006739361211657524,8.464901462430134,11.464979104767096
33,34,17,0,0,20,mover,20,-0.021388089284300804,8.443513373145834,11.464979104767096
34,35,20,0,0,40,mover,40,-0.026375941932201385,8.417137431213632,11.464979104767096
35,36,40,1,0,21,mover,21,-0.006222258321940899,8.410915172891691,11.464979104767096
36,37,21,0,0,11,mover,11,-0.01783519610762596,8.393079976784065,11.464979104767096
37,38,11,0,0,11,mover,11,-0.13750000298023224,8.255579973803833,11.464979104767096
38,39,11,0,0,12,mover,12,-0.010704373940825462,8.244875599863008,11.464979104767096
39,40,12,0,0,13,mover,13,-0.0221218541264534,8.222753745736554,11.464979104767096
40,41,13,0,0,14,mover,14,-0.029964257031679153,8.192789488704875,11.464979104767096
41,42,14,0,0,42,mover,42,-0.0035099948290735483,8.189279493875802,11.464979104767096
42,43,42,1,0,4,mover,4,-0.003563215956091881,8.18571627791971,11.464979104767096
43,44,4,0,0,19,mover,19,-0.02843138575553894,8.15728489216417,11.464979104767096
44,45,19,0,0,20,mover,20,-0.03338002786040306,8.123904864303768,11.464979104767096
