,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.014623459109454137,-0.014623459109454137,0
1,2,5,0,0,1,mover,1,-0.09865591446757223,-0.11327937357702636,0
2,3,1,0,0,2,mover,2,-0.021547990003827927,-0.1348273635808543,0
3,4,2,0,0,3,mover,3,-0.013085802242432441,-0.14791316582328673,0
4,5,3,0,0,28,mover,28,-0.003628963457606651,-0.1515421292808934,0
5,6,28,0,0,1,mover,1,-0.017841025040942114,-0.1693831543218355,0
6,7,1,0,0,2,mover,2,-0.021547990003827927,-0.19093114432566344,0
7,8,2,0,0,31,mover,31,-0.08054335002300218,-0.2714744943486656,0
8,9,31,0,0,14,mover,14,-0.01937532891330986,-0.29084982326197545,0
9,10,14,0,0,13,mover,13,-0.0499847138653289,-0.3408345371273043,0
10,11,13,0,0,12,mover,12,-0.03690245099208536,-0.3777369881193897,0
11,12,12,0,0,11,mover,11,-0.01785644249859745,-0.3955934306179872,0
12,13,11,0,0,21,mover,21,-0.029751686259989397,-0.4253451168779766,0
13,14,21,0,0,18,mover,18,-0.034811054187101696,-0.4601561710650783,0
14,15,18,0,0,36,mover,36,-1.9287198672397276e-07,-0.460156363937065,0
15,16,36,1,0,35,mover,35,-0.10000023288941919,-0.5601565968264842,0
16,17,35,1,0,17,mover,17,-0.10000010874191136,-0.6601567055683956,0
17,18,17,0,0,16,mover,16,-0.05315576274229304,-0.7133124683106886,0
18,19,16,0,0,34,mover,34,-1.0601544197867105e-07,-0.7133125743261306,0
19,20,34,1,1,34,recoger,34,1.2,0.48668742567386936,1
20,21,34,1,1,34,recoger,34,-0.1,0.3866874256738694,1
21,22,34,1,0,25,mover,25,-4.816010049989882e-07,0.38668694407286436,1
22,23,25,0,0,33,mover,33,-3.5535878745830006e-07,0.3866865887140769,1
23,24,33,1,0,23,mover,23,-0.10000024084151633,0.2866863478725606,1
24,25,23,0,0,39,mover,39,-1.920006120744155e-07,0.2866861558719485,1
25,26,39,1,1,39,recoger,39,1.2,1.4866861558719484,2
26,27,39,1,0,7,mover,7,-3.3862375839313824e-07,1.48668581724819,2
27,28,7,0,0,7,mover,7,-0.1,1.38668581724819,2
28,29,7,0,0,7,mover,7,-0.1,1.2866858172481899,2
29,30,7,0,0,7,mover,7,-0.1,1.1866858172481898,2
30,31,7,0,0,7,mover,7,-0.1,1.0866858172481897,2
31,32,7,0,0,7,mover,7,-0.1,0.9866858172481897,2
32,33,7,0,0,27,mover,27,-0.05524963826892111,0.9314361789792686,2
33,34,27,0,0,8,mover,8,-0.008743396492641456,0.9226927824866271,2
34,35,8,0,0,37,mover,37,-2.9509040297614354e-07,0.9226924873962241,2
35,36,37,1,0,9,mover,9,-0.10000031035719338,0.8226921770390307,2
36,37,9,0,0,10,mover,10,-0.03504153311733824,0.7876506439216925,2
37,38,10,0,0,41,mover,41,-1.0761432995967467e-07,0.7876505363073625,2
38,39,41,1,1,41,recoger,41,1.2,1.9876505363073624,3
39,40,41,1,0,19,mover,19,-4.133667614286589e-07,1.987650122940601,3
40,41,19,0,0,20,mover,20,-0.055682714732099584,1.9319674082085014,3
41,42,20,0,0,40,mover,40,-4.272378927395081e-07,1.9319669809706086,3
42,43,40,1,1,40,recoger,40,1.2,3.1319669809706085,4
43,44,40,1,0,21,mover,21,-1.0078822792921848e-07,3.1319668801823806,4
44,45,21,0,0,11,mover,11,-0.029751686259989397,3.102215193922391,4
45,46,11,0,0,12,mover,12,-0.01785644249859745,3.084358751423794,4
46,47,12,0,0,13,mover,13,-0.03690245099208536,3.0474563004317083,4
47,48,13,0,0,13,mover,13,-0.1,2.9474563004317083,4
48,49,13,0,0,13,mover,13,-0.1,2.847456300431708,4
49,50,13,0,0,13,mover,13,-0.1,2.747456300431708,4
50,51,13,0,0,13,mover,13,-0.1,2.647456300431708,4
51,52,13,0,0,13,mover,13,-0.1,2.547456300431708,4
52,53,13,0,0,14,mover,14,-0.0499847138653289,2.497471586566379,4
53,54,14,0,0,42,mover,42,-5.361376900350448e-08,2.49747153295261,4
54,55,42,1,0,4,mover,4,-0.10000005487005792,2.397471478082552,4
55,56,4,0,0,26,mover,26,-0.05249653043277117,2.344974947649781,4
56,57,26,0,0,26,mover,26,-0.1,2.244974947649781,4
57,58,26,0,0,3,mover,3,-0.031227239074838136,2.213747708574943,4
58,59,3,0,0,28,mover,28,-0.003628963457606651,2.2101187451173363,4
59,60,28,0,0,1,mover,1,-0.017841025040942114,2.1922777200763943,4
60,61,1,0,0,1,mover,1,-0.1,2.0922777200763942,4
61,62,1,0,0,2,mover,2,-0.021547990003827927,2.0707297300725664,4
62,63,2,0,0,31,mover,31,-0.08054335002300218,1.9901863800495643,4
63,64,31,0,0,31,mover,31,-0.1,1.8901863800495642,4
64,65,31,0,0,14,mover,14,-0.01937532891330986,1.8708110511362543,4
65,66,14,0,0,42,mover,42,-5.361376900350448e-08,1.8708109975224854,4
66,67,42,1,0,4,mover,4,-0.10000005487005792,1.7708109426524274,4
67,68,4,0,0,26,mover,26,-0.05249653043277117,1.7183144122196563,4
68,69,26,0,0,3,mover,3,-0.031227239074838136,1.6870871731448183,4
69,70,3,0,0,3,mover,3,-0.1,1.5870871731448182,4
70,71,3,0,0,28,mover,28,-0.003628963457606651,1.5834582096872116,4
71,72,28,0,0,1,mover,1,-0.017841025040942114,1.5656171846462694,4
72,73,1,0,0,1,mover,1,-0.1,1.4656171846462693,4
73,74,1,0,0,1,mover,1,-0.1,1.3656171846462692,4
74,75,1,0,0,2,mover,2,-0.021547990003827927,1.3440691946424412,4
75,76,2,0,0,31,mover,31,-0.08054335002300218,1.263525844619439,4
76,77,31,0,0,14,mover,14,-0.01937532891330986,1.2441505157061292,4
77,78,14,0,0,13,mover,13,-0.0499847138653289,1.1941658018408003,4
78,79,13,0,0,12,mover,12,-0.03690245099208536,1.157263350848715,4
79,80,12,0,0,12,mover,12,-0.1,1.0572633508487148,4
80,81,12,0,0,11,mover,11,-0.01785644249859745,1.0394069083501174,4
81,82,11,0,0,21,mover,21,-0.029751686259989397,1.009655222090128,4
82,83,21,0,0,21,mover,21,-0.1,0.9096552220901281,4
83,84,21,0,0,18,mover,18,-0.034811054187101696,0.8748441679030263,4
84,85,18,0,0,36,mover,36,-1.9287198672397276e-07,0.8748439750310396,4
85,86,36,1,0,35,mover,35,-0.10000023288941919,0.7748437421416204,4
86,87,35,1,1,35,recoger,35,1.2,1.9748437421416205,5
87,88,35,1,0,17,mover,17,-1.0874191135304097e-07,1.9748436333997093,5
88,89,17,0,0,16,mover,16,-0.05315576274229304,1.9216878706574163,5
89,90,16,0,0,34,mover,34,-1.0601544197867105e-07,1.9216877646419743,5
90,91,34,1,0,25,mover,25,-4.816010049989882e-07,1.9216872830409693,5
91,92,25,0,0,33,mover,33,-3.5535878745830006e-07,1.9216869276821817,5
92,93,33,1,1,33,recoger,33,1.2,3.1216869276821817,6
93,94,33,1,0,23,mover,23,-2.408415163237042e-07,3.121686686840665,6
94,95,23,0,0,23,mover,23,-0.1,3.021686686840665,6
95,96,23,0,0,39,mover,39,-1.920006120744155e-07,3.0216864948400532,6
96,97,39,1,0,7,mover,7,-3.3862375839313824e-07,3.021686156216295,6
97,98,7,0,0,7,mover,7,-0.1,2.921686156216295,6
98,99,7,0,0,27,mover,27,-0.05524963826892111,2.8664365179473736,6
99,100,27,0,0,8,mover,8,-0.008743396492641456,2.8576931214547323,6
100,101,8,0,0,25,mover,25,-0.055999256546430044,2.801693864908302,6
101,102,25,0,0,33,mover,33,-3.5535878745830006e-07,2.801693509549515,6
102,103,33,1,0,23,mover,23,-2.408415163237042e-07,2.8016932687079983,6
103,104,23,0,0,39,mover,39,-1.920006120744155e-07,2.8016930767073864,6
104,105,39,1,1,39,recoger,39,-0.1,2.7016930767073863,6
105,106,39,1,0,7,mover,7,-3.3862375839313824e-07,2.701692738083628,6
106,107,7,0,0,27,mover,27,-0.05524963826892111,2.646443099814707,6
107,108,27,0,0,8,mover,8,-0.008743396492641456,2.6376997033220655,6
108,109,8,0,0,37,mover,37,-2.9509040297614354e-07,2.6376994082316627,6
109,110,37,1,1,37,recoger,37,1.2,3.8376994082316624,7
110,111,37,1,0,9,mover,9,-3.103571933756478e-07,3.837699097874469,7
111,112,9,0,0,9,mover,9,-0.1,3.737699097874469,7
112,113,9,0,0,10,mover,10,-0.03504153311733824,3.7026575647571307,7
113,114,10,0,0,26,mover,26,-0.03635529395237652,3.666302270804754,7
114,115,26,0,0,3,mover,3,-0.031227239074838136,3.635075031729916,7
115,116,3,0,0,3,mover,3,-0.1,3.535075031729916,7
