,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.004554859635701299,-0.004554859635701299,0
1,2,42,1,0,4,mover,4,-0.10462392381403166,-0.10917878344973296,0
2,3,4,0,0,19,mover,19,-0.036894917400900826,-0.1460737008506338,0
3,4,19,0,0,20,mover,20,-0.04331668711974148,-0.18939038797037527,0
4,5,20,0,0,40,mover,40,-0.03422760344644259,-0.22361799141681787,0
5,6,40,1,1,40,recoger,40,0.8,0.5763820085831821,1
6,7,40,1,1,40,recoger,40,-0.1,0.47638200858318214,1
7,8,40,1,1,40,recoger,40,-0.1,0.37638200858318216,1
8,9,40,1,0,21,mover,21,-0.00807451692754588,0.36830749165563625,1
9,10,21,0,0,11,mover,11,-0.023144426258832274,0.34516306539680397,1
10,11,11,0,0,12,mover,12,-0.01389088043757876,0.3312721849592252,1
11,12,12,0,0,12,mover,12,-0.1,0.23127218495922522,1
12,13,12,0,0,13,mover,13,-0.028707147833334133,0.20256503712589108,1
13,14,13,0,0,13,mover,13,-0.1,0.10256503712589107,1
14,15,13,0,0,13,mover,13,-0.1,0.0025650371258910676,1
15,16,13,0,0,13,mover,13,-0.1,-0.09743496287410894,1
16,17,13,0,0,14,mover,14,-0.038884099341982906,-0.13631906221609186,1
17,18,14,0,0,42,mover,42,-0.004554859635701299,-0.14087392185179315,1
18,19,42,1,0,4,mover,4,-0.10462392381403166,-0.2454978456658248,1
19,20,4,0,0,19,mover,19,-0.036894917400900826,-0.2823927630667256,1
20,21,19,0,0,16,mover,16,-0.02756739148983546,-0.30996015455656106,1
21,22,16,0,0,9,mover,9,-0.04332697707535254,-0.3532871316319136,1
22,23,9,0,0,9,mover,9,-0.1,-0.4532871316319136,1
23,24,9,0,0,10,mover,10,-0.02725950294526106,-0.48054663457717467,1
24,25,10,0,0,26,mover,26,-0.028281503530457344,-0.508828138107632,1
25,26,26,0,0,26,mover,26,-0.1,-0.608828138107632,1
26,27,26,0,0,26,mover,26,-0.1,-0.708828138107632,1
27,28,26,0,0,3,mover,3,-0.024292288030963345,-0.7331204261385954,1
28,29,3,0,0,28,mover,28,-0.002823042580061278,-0.7359434687186567,1
