,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.01137587859895411,-0.01137587859895411,0
1,2,5,0,0,1,mover,1,-0.0767463906898971,-0.08812226928885121,0
2,3,1,0,0,2,mover,2,-0.016762608388363267,-0.10488487767721448,0
3,4,2,0,0,3,mover,3,-0.010179704854071943,-0.11506458253128643,0
4,5,3,0,0,28,mover,28,-0.002823042580061278,-0.1178876251113477,0
5,6,28,0,0,1,mover,1,-0.013878886891778212,-0.13176651200312592,0
6,7,1,0,0,2,mover,2,-0.016762608388363267,-0.1485291203914892,0
7,8,2,0,0,3,mover,3,-0.010179704854071943,-0.15870882524556112,0
8,9,3,0,0,28,mover,28,-0.002823042580061278,-0.1615318678256224,0
9,10,28,0,0,1,mover,1,-0.013878886891778212,-0.1754107547174006,0
10,11,1,0,0,2,mover,2,-0.016762608388363267,-0.19217336310576388,0
11,12,2,0,0,3,mover,3,-0.010179704854071943,-0.20235306795983582,0
12,13,3,0,0,28,mover,28,-0.002823042580061278,-0.2051761105398971,0
13,14,28,0,0,32,mover,32,-0.04803442026395883,-0.2532105308038559,0
14,15,32,1,0,6,mover,6,-0.13292688532021166,-0.3861374161240676,0
15,16,6,0,0,6,mover,6,-0.1,-0.4861374161240676,0
16,17,6,0,0,30,mover,30,-0.0011261933163148694,-0.48726360944038244,0
17,18,30,0,0,29,mover,29,-0.014789363904433367,-0.5020529733448158,0
18,19,29,0,0,29,mover,29,-0.1,-0.6020529733448158,0
19,20,29,0,0,29,mover,29,-0.1,-0.7020529733448158,0
20,21,29,0,0,29,mover,29,-0.1,-0.8020529733448157,0
21,22,29,0,0,29,mover,29,-0.1,-0.9020529733448157,0
22,23,29,0,0,0,mover,0,-0.01995177018821569,-0.9220047435330314,0
