,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.0025527235120534897,-0.0025527235120534897,0
1,2,42,1,1,42,recoger,42,0.800000011920929,0.7974472884088755,1
2,3,42,1,0,4,mover,4,-0.0025914297439157963,0.7948558586649597,1
3,4,4,0,0,19,mover,19,-0.020677370950579643,0.77417848771438,1
4,5,19,0,0,20,mover,20,-0.024276385083794594,0.7499021026305854,1
5,6,20,0,0,40,mover,40,-0.01918250322341919,0.7307195994071662,1
6,7,40,1,1,40,recoger,40,0.800000011920929,1.5307196113280952,2
7,8,40,1,0,21,mover,21,-0.004525278694927692,1.5261943326331675,2
8,9,21,0,0,11,mover,11,-0.012971051968634129,1.5132232806645334,2
9,10,11,0,0,12,mover,12,-0.0077849989756941795,1.5054382816888392,2
10,11,12,0,0,13,mover,13,-0.01608862169086933,1.4893496599979699,2
11,12,13,0,0,14,mover,14,-0.02179218828678131,1.4675574717111886,2
12,13,14,0,0,42,mover,42,-0.0025527235120534897,1.465004748199135,2
13,14,42,1,1,42,recoger,42,-0.10000000149011612,1.365004746709019,2
14,15,42,1,0,4,mover,4,-0.0025914297439157963,1.3624133169651031,2
15,16,4,0,0,19,mover,19,-0.020677370950579643,1.3417359460145235,2
16,17,19,0,0,16,mover,16,-0.015449856407940388,1.3262860896065831,2
17,18,16,0,0,34,mover,34,-0.004172311630100012,1.322113777976483,2
18,19,34,1,1,34,recoger,34,0.800000011920929,2.122113789897412,3
19,20,34,1,0,25,mover,25,-0.01895374432206154,2.1031600455753505,3
20,21,25,0,0,33,mover,33,-0.014007557183504105,2.0891524883918464,3
21,22,33,1,1,33,recoger,33,0.800000011920929,2.8891525003127754,4
22,23,33,1,0,23,mover,23,-0.009493507444858551,2.879658992867917,4
23,24,23,0,0,39,mover,39,-0.009019189514219761,2.870639803353697,4
24,25,39,1,1,39,recoger,39,0.800000011920929,3.670639815274626,5
25,26,39,1,0,7,mover,7,-0.01590678095817566,3.6547330343164504,5
26,27,7,0,0,27,mover,27,-0.0240875743329525,3.630645459983498,5
27,28,27,0,0,8,mover,8,-0.0038119200617074966,3.6268335399217904,5
28,29,8,0,0,37,mover,37,-0.011625486426055431,3.615208053495735,5
29,30,37,1,1,37,recoger,37,0.800000011920929,4.415208065416664,6
30,31,37,1,0,9,mover,9,-0.012226940132677555,4.402981125283986,6
31,32,9,0,0,10,mover,10,-0.015277303755283356,4.387703821528703,6
32,33,10,0,0,41,mover,41,-0.004834309685975313,4.382869511842728,6
33,34,41,1,1,41,recoger,41,0.800000011920929,5.182869523763657,7
34,35,41,1,0,19,mover,19,-0.01856449618935585,5.164305027574301,7
35,36,19,0,0,20,mover,20,-0.024276385083794594,5.140028642490506,7
36,37,20,0,0,13,mover,13,-0.014239022508263588,5.125789619982243,7
37,38,13,0,0,12,mover,12,-0.01608862169086933,5.109700998291373,7
38,39,12,0,0,11,mover,11,-0.0077849989756941795,5.101915999315679,7
39,40,11,0,0,21,mover,21,-0.012971051968634129,5.088944947347045,7
