,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.01137587859895411,-0.01137587859895411,0
1,2,5,0,0,1,mover,1,-0.0767463906898971,-0.08812226928885121,0
2,3,1,0,0,1,mover,1,-0.1,-0.18812226928885123,0
3,4,1,0,0,2,mover,2,-0.016762608388363267,-0.2048848776772145,0
4,5,2,0,0,3,mover,3,-0.010179704854071943,-0.21506458253128644,0
5,6,3,0,0,28,mover,28,-0.002823042580061278,-0.2178876251113477,0
6,7,28,0,0,1,mover,1,-0.013878886891778212,-0.23176651200312592,0
7,8,1,0,0,1,mover,1,-0.1,-0.3317665120031259,0
8,9,1,0,0,1,mover,1,-0.1,-0.4317665120031259,0
9,10,1,0,0,2,mover,2,-0.016762608388363267,-0.4485291203914891,0
10,11,2,0,0,31,mover,31,-0.0626562679155973,-0.5111853883070864,0
11,12,31,0,0,14,mover,14,-0.015072452275680884,-0.5262578405827673,0
12,13,14,0,0,42,mover,42,-0.004554859635701299,-0.5308127002184686,0
13,14,42,1,1,42,recoger,42,0.8,0.26918729978153144,1
14,15,42,1,0,4,mover,4,-0.004623923814031657,0.2645633759674998,1
15,16,4,0,0,19,mover,19,-0.036894917400900826,0.22766845856659895,1
16,17,19,0,0,20,mover,20,-0.04331668711974148,0.18435177144685747,1
17,18,20,0,0,40,mover,40,-0.03422760344644259,0.1501241680004149,1
18,19,40,1,1,40,recoger,40,0.8,0.9501241680004149,2
19,20,40,1,0,21,mover,21,-0.00807451692754588,0.942049651072869,2
20,21,21,0,0,18,mover,18,-0.0270802088185867,0.9149694422542822,2
21,22,18,0,0,15,mover,15,-0.041216100217768205,0.873753342036514,2
22,23,15,0,0,18,mover,18,-0.041216100217768205,0.8325372418187458,2
23,24,18,0,0,36,mover,36,-0.015511896620692665,0.8170253451980531,2
24,25,36,1,0,35,mover,35,-0.11873033329456095,0.6982950119034922,2
25,26,35,1,0,17,mover,17,-0.10874555222490467,0.5895494596785875,2
26,27,17,0,0,20,mover,20,-0.027754952544803816,0.5617945071337836,2
27,28,20,0,0,40,mover,40,-0.03422760344644259,0.527566903687341,2
28,29,40,1,1,40,recoger,40,-0.1,0.42756690368734107,2
29,30,40,1,0,21,mover,21,-0.00807451692754588,0.41949238675979517,2
30,31,21,0,0,18,mover,18,-0.0270802088185867,0.3924121779412085,2
31,32,18,0,0,36,mover,36,-0.015511896620692665,0.3769002813205158,2
32,33,36,1,1,36,recoger,36,0.8,1.1769002813205158,3
33,34,36,1,0,35,mover,35,-0.018730333294560943,1.1581699480259549,3
34,35,35,1,1,35,recoger,35,0.8,1.958169948025955,4
35,36,35,1,0,17,mover,17,-0.008745552224904671,1.9494243958010502,4
36,37,17,0,0,16,mover,16,-0.04135092109637701,1.9080734747046733,4
37,38,16,0,0,9,mover,9,-0.04332697707535254,1.8647464976293207,4
38,39,9,0,0,9,mover,9,-0.1,1.7647464976293206,4
39,40,9,0,0,9,mover,9,-0.1,1.6647464976293205,4
40,41,9,0,0,9,mover,9,-0.1,1.5647464976293204,4
41,42,9,0,0,10,mover,10,-0.02725950294526106,1.5374869946840592,4
42,43,10,0,0,26,mover,26,-0.028281503530457344,1.509205491153602,4
43,44,26,0,0,3,mover,3,-0.024292288030963345,1.4849132031226386,4
44,45,3,0,0,3,mover,3,-0.1,1.3849132031226385,4
45,46,3,0,0,3,mover,3,-0.1,1.2849132031226385,4
46,47,3,0,0,28,mover,28,-0.002823042580061278,1.2820901605425772,4
47,48,28,0,0,32,mover,32,-0.04803442026395883,1.2340557402786183,4
48,49,32,1,1,32,recoger,32,0.8,2.0340557402786184,5
49,50,32,1,1,32,recoger,32,-0.1,1.9340557402786183,5
50,51,32,1,1,32,recoger,32,-0.1,1.8340557402786182,5
51,52,32,1,0,6,mover,6,-0.03292688532021166,1.8011288549584066,5
52,53,6,0,0,6,mover,6,-0.1,1.7011288549584065,5
53,54,6,0,0,6,mover,6,-0.1,1.6011288549584064,5
54,55,6,0,0,30,mover,30,-0.0011261933163148694,1.6000026616420915,5
55,56,30,0,0,27,mover,27,-0.02884816783463909,1.5711544938074524,5
56,57,27,0,0,8,mover,8,-0.006801661378360643,1.5643528324290918,5
57,58,8,0,0,25,mover,25,-0.043562931269252446,1.5207899011598394,5
58,59,25,0,0,24,mover,24,-0.04171067151269349,1.4790792296471458,5
59,60,24,0,0,38,mover,38,-0.0063137402114962484,1.4727654894356494,5
60,61,38,1,0,15,mover,15,-0.13564503197225422,1.3371204574633953,5
61,62,15,0,0,18,mover,18,-0.041216100217768205,1.295904357245627,5
62,63,18,0,0,36,mover,36,-0.015511896620692665,1.2803924606249344,5
63,64,36,1,0,35,mover,35,-0.018730333294560943,1.2616621273303734,5
64,65,35,1,1,35,recoger,35,-0.1,1.1616621273303733,5
65,66,35,1,1,35,recoger,35,-0.1,1.0616621273303732,5
66,67,35,1,0,17,mover,17,-0.008745552224904671,1.0529165751054685,5
67,68,17,0,0,16,mover,16,-0.04135092109637701,1.0115656540090916,5
68,69,16,0,0,9,mover,9,-0.04332697707535254,0.9682386769337391,5
69,70,9,0,0,9,mover,9,-0.1,0.8682386769337391,5
70,71,9,0,0,9,mover,9,-0.1,0.7682386769337392,5
71,72,9,0,0,10,mover,10,-0.02725950294526106,0.7409791739884781,5
72,73,10,0,0,41,mover,41,-0.008625925473504928,0.7323532485149732,5
73,74,41,1,0,19,mover,19,-0.1331248840955439,0.5992283644194293,5
74,75,19,0,0,16,mover,16,-0.02756739148983546,0.5716609729295938,5
75,76,16,0,0,9,mover,9,-0.04332697707535254,0.5283339958542413,5
76,77,9,0,0,10,mover,10,-0.02725950294526106,0.5010744929089803,5
77,78,10,0,0,41,mover,41,-0.008625925473504928,0.4924485674354754,5
78,79,41,1,0,19,mover,19,-0.1331248840955439,0.3593236833399315,5
79,80,19,0,0,20,mover,20,-0.04331668711974148,0.31600699622019,5
80,81,20,0,0,13,mover,13,-0.025406883602810144,0.2906001126173799,5
81,82,13,0,0,12,mover,12,-0.028707147833334133,0.2618929647840458,5
82,83,12,0,0,11,mover,11,-0.01389088043757876,0.24800208434646703,5
83,84,11,0,0,21,mover,21,-0.023144426258832274,0.22485765808763475,5
84,85,21,0,0,21,mover,21,-0.1,0.12485765808763474,5
85,86,21,0,0,21,mover,21,-0.1,0.024857658087634737,5
86,87,21,0,0,18,mover,18,-0.0270802088185867,-0.0022225507309519624,5
87,88,18,0,0,36,mover,36,-0.015511896620692665,-0.017734447351644627,5
88,89,36,1,0,35,mover,35,-0.018730333294560943,-0.03646478064620557,5
89,90,35,1,1,35,recoger,35,-0.1,-0.13646478064620557,5
90,91,35,1,1,35,recoger,35,-0.1,-0.23646478064620557,5
91,92,35,1,0,17,mover,17,-0.008745552224904671,-0.24521033287111024,5
92,93,17,0,0,16,mover,16,-0.04135092109637701,-0.2865612539674873,5
93,94,16,0,0,9,mover,9,-0.04332697707535254,-0.3298882310428398,5
94,95,9,0,0,10,mover,10,-0.02725950294526106,-0.3571477339881009,5
95,96,10,0,0,41,mover,41,-0.008625925473504928,-0.36577365946160584,5
96,97,41,1,1,41,recoger,41,0.8,0.4342263405383942,6
97,98,41,1,0,19,mover,19,-0.03312488409554389,0.40110145644285033,6
98,99,19,0,0,20,mover,20,-0.04331668711974148,0.3577847693231089,6
99,100,20,0,0,13,mover,13,-0.025406883602810144,0.33237788572029875,6
100,101,13,0,0,14,mover,14,-0.038884099341982906,0.29349378637831586,6
101,102,14,0,0,42,mover,42,-0.004554859635701299,0.28893892674261457,6
102,103,42,1,0,4,mover,4,-0.004623923814031657,0.2843150029285829,6
103,104,4,0,0,19,mover,19,-0.036894917400900826,0.24742008552768208,6
104,105,19,0,0,16,mover,16,-0.02756739148983546,0.21985269403784663,6
105,106,16,0,0,34,mover,34,-0.007444713234807382,0.21240798080303924,6
106,107,34,1,1,34,recoger,34,0.8,1.0124079808030393,7
107,108,34,1,0,25,mover,25,-0.033819425884817386,0.9785885549182219,7
108,109,25,0,0,24,mover,24,-0.04171067151269349,0.9368778834055285,7
109,110,24,0,0,22,mover,22,-0.03445195306359187,0.9024259303419366,7
110,111,22,0,0,22,mover,22,-0.1,0.8024259303419367,7
111,112,22,0,0,22,mover,22,-0.1,0.7024259303419367,7
112,113,22,0,0,22,mover,22,-0.1,0.6024259303419367,7
113,114,22,0,0,22,mover,22,-0.1,0.5024259303419367,7
114,115,22,0,0,23,mover,23,-0.0428763340255413,0.4595495963163954,7
115,116,23,0,0,23,mover,23,-0.1,0.3595495963163954,7
116,117,23,0,0,23,mover,23,-0.1,0.2595495963163954,7
117,118,23,0,0,39,mover,39,-0.01609306347547025,0.24345653284092517,7
118,119,39,1,0,7,mover,7,-0.1283826888841583,0.11507384395676687,7
119,120,7,0,0,27,mover,27,-0.04297978835780645,0.07209405559896043,7
120,121,27,0,0,27,mover,27,-0.1,-0.02790594440103958,7
121,122,27,0,0,8,mover,8,-0.006801661378360643,-0.03470760577940022,7
122,123,8,0,0,37,mover,37,-0.020743515307029593,-0.055451121086429814,7
123,124,37,1,0,9,mover,9,-0.12181669782783558,-0.1772678189142654,7
124,125,9,0,0,9,mover,9,-0.1,-0.27726781891426544,7
125,126,9,0,0,9,mover,9,-0.1,-0.3772678189142654,7
126,127,9,0,0,9,mover,9,-0.1,-0.4772678189142654,7
127,128,9,0,0,9,mover,9,-0.1,-0.5772678189142654,7
128,129,9,0,0,9,mover,9,-0.1,-0.6772678189142654,7
129,130,9,0,0,9,mover,9,-0.1,-0.7772678189142653,7
130,131,9,0,0,9,mover,9,-0.1,-0.8772678189142653,7
131,132,9,0,0,10,mover,10,-0.02725950294526106,-0.9045273218595263,7
132,133,10,0,0,26,mover,26,-0.028281503530457344,-0.9328088253899837,7
133,134,26,0,0,26,mover,26,-0.1,-1.0328088253899836,7
134,135,26,0,0,3,mover,3,-0.024292288030963345,-1.057101113420947,7
135,136,3,0,0,28,mover,28,-0.002823042580061278,-1.0599241560010082,7
136,137,28,0,0,32,mover,32,-0.04803442026395883,-1.107958576264967,7
137,138,32,1,0,6,mover,6,-0.03292688532021166,-1.1408854615851787,7
138,139,6,0,0,30,mover,30,-0.0011261933163148694,-1.1420116549014936,7
139,140,30,0,0,27,mover,27,-0.02884816783463909,-1.1708598227361326,7
140,141,27,0,0,27,mover,27,-0.1,-1.2708598227361327,7
141,142,27,0,0,27,mover,27,-0.1,-1.3708598227361328,7
142,143,27,0,0,8,mover,8,-0.006801661378360643,-1.3776614841144934,7
143,144,8,0,0,37,mover,37,-0.020743515307029593,-1.398404999421523,7
144,145,37,1,1,37,recoger,37,0.8,-0.598404999421523,8
145,146,37,1,1,37,recoger,37,-0.1,-0.698404999421523,8
146,147,37,1,0,9,mover,9,-0.021816697827835567,-0.7202216972493586,8
147,148,9,0,0,9,mover,9,-0.1,-0.8202216972493586,8
148,149,9,0,0,9,mover,9,-0.1,-0.9202216972493585,8
149,150,9,0,0,9,mover,9,-0.1,-1.0202216972493585,8
150,151,9,0,0,9,mover,9,-0.1,-1.1202216972493586,8
151,152,9,0,0,10,mover,10,-0.02725950294526106,-1.1474812001946197,8
152,153,10,0,0,26,mover,26,-0.028281503530457344,-1.175762703725077,8
153,154,26,0,0,26,mover,26,-0.1,-1.2757627037250772,8
154,155,26,0,0,3,mover,3,-0.024292288030963345,-1.3000549917560404,8
155,156,3,0,0,3,mover,3,-0.1,-1.4000549917560405,8
156,157,3,0,0,28,mover,28,-0.002823042580061278,-1.4028780343361018,8
157,158,28,0,0,32,mover,32,-0.04803442026395883,-1.4509124546000607,8
158,159,32,1,0,6,mover,6,-0.03292688532021166,-1.4838393399202723,8
159,160,6,0,0,30,mover,30,-0.0011261933163148694,-1.4849655332365872,8
160,161,30,0,0,27,mover,27,-0.02884816783463909,-1.5138137010712263,8
161,162,27,0,0,27,mover,27,-0.1,-1.6138137010712263,8
162,163,27,0,0,8,mover,8,-0.006801661378360643,-1.620615362449587,8
163,164,8,0,0,37,mover,37,-0.020743515307029593,-1.6413588777566166,8
164,165,37,1,0,9,mover,9,-0.021816697827835567,-1.6631755755844522,8
165,166,9,0,0,9,mover,9,-0.1,-1.7631755755844523,8
166,167,9,0,0,10,mover,10,-0.02725950294526106,-1.7904350785297134,8
167,168,10,0,0,41,mover,41,-0.008625925473504928,-1.7990610040032182,8
168,169,41,1,1,41,recoger,41,-0.1,-1.8990610040032183,8
169,170,41,1,1,41,recoger,41,-0.1,-1.9990610040032184,8
170,171,41,1,0,19,mover,19,-0.03312488409554389,-2.032185888098762,8
171,172,19,0,0,20,mover,20,-0.04331668711974148,-2.0755025752185037,8
172,173,20,0,0,40,mover,40,-0.03422760344644259,-2.1097301786649463,8
173,174,40,1,1,40,recoger,40,-0.1,-2.2097301786649464,8
174,175,40,1,1,40,recoger,40,-0.1,-2.3097301786649465,8
