,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.014623459109454137,-0.014623459109454137,0
1,2,5,0,0,1,mover,1,-0.09865591446757223,-0.11327937357702636,0
2,3,1,0,0,2,mover,2,-0.021547990003827927,-0.1348273635808543,0
3,4,2,0,0,3,mover,3,-0.013085802242432441,-0.14791316582328673,0
4,5,3,0,0,3,mover,3,-0.1,-0.24791316582328674,0
5,6,3,0,0,3,mover,3,-0.1,-0.34791316582328674,0
6,7,3,0,0,28,mover,28,-0.003628963457606651,-0.3515421292808934,0
7,8,28,0,0,32,mover,32,-6.831227387415274e-07,-0.35154281240363217,0
8,9,32,1,0,6,mover,6,-0.10000046827257912,-0.4515432806762113,0
9,10,6,0,0,30,mover,30,-0.0014476984583841443,-0.45299097913459546,0
10,11,30,0,0,29,mover,29,-0.01901142460602579,-0.47200240374062125,0
11,12,29,0,0,0,mover,0,-0.025647592225133523,-0.49764999596575477,0
