,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.019497945479272184,-0.019497945479272184,0
1,2,5,0,0,6,mover,6,-0.026874579079184845,-0.04637252455845703,0
2,3,6,0,0,30,mover,30,-0.0019302646111788592,-0.04830278916963589,0
3,4,30,0,0,27,mover,27,-0.049444972423352045,-0.09774776159298793,0
4,5,27,0,0,8,mover,8,-0.011657861990188607,-0.10940562358317653,0
5,6,8,0,0,37,mover,37,-3.9345387063485805e-07,-0.10940601703704717,0
6,7,37,1,1,37,recoger,37,1.2,1.0905939829629527,1
7,8,37,1,0,9,mover,9,-4.138095911675304e-07,1.0905935691533615,1
8,9,9,0,0,10,mover,10,-0.04672204415645099,1.0438715249969104,1
9,10,10,0,0,41,mover,41,-1.4348577327956623e-07,1.0438713815111371,1
10,11,41,1,0,19,mover,19,-5.511556819048786e-07,1.0438708303554551,1
11,12,19,0,0,20,mover,20,-0.07424361964279945,0.9696272107126557,1
12,13,20,0,0,40,mover,40,-5.696505236526774e-07,0.969626641062132,1
13,14,40,1,0,21,mover,21,-1.3438430390562463e-07,0.9696265066778281,1
14,15,21,0,0,18,mover,18,-0.046414738916135595,0.9232117677616926,1
15,16,18,0,0,15,mover,15,-0.07064327101628423,0.8525684967454084,1
16,17,15,0,0,18,mover,18,-0.07064327101628423,0.7819252257291242,1
17,18,18,0,0,36,mover,36,-2.57162648965297e-07,0.7819249685664752,1
18,19,36,1,0,35,mover,35,-3.105192255813856e-07,0.7819246580472496,1
19,20,35,1,0,17,mover,17,-1.4498921513738796e-07,0.7819245130580345,1
20,21,17,0,0,20,mover,20,-0.04757123124961319,0.7343532818084213,1
21,22,20,0,0,40,mover,40,-5.696505236526774e-07,0.7343527121578977,1
22,23,40,1,1,40,recoger,40,1.2,1.9343527121578976,2
23,24,40,1,0,21,mover,21,-1.3438430390562463e-07,1.9343525777735937,2
24,25,21,0,0,18,mover,18,-0.046414738916135595,1.8879378388574581,2
25,26,18,0,0,15,mover,15,-0.07064327101628423,1.8172945678411738,2
26,27,15,0,0,18,mover,18,-0.07064327101628423,1.7466512968248895,2
27,28,18,0,0,36,mover,36,-2.57162648965297e-07,1.7466510396622406,2
28,29,36,1,0,35,mover,35,-3.105192255813856e-07,1.746650729143015,2
29,30,35,1,1,35,recoger,35,1.2,2.946650729143015,3
30,31,35,1,0,17,mover,17,-1.4498921513738796e-07,2.9466505841537995,3
31,32,17,0,0,16,mover,16,-0.07087435032305739,2.875776233830742,3
32,33,16,0,0,34,mover,34,-1.4135392263822807e-07,2.875776092476819,3
33,34,34,1,0,25,mover,25,-6.421346733319844e-07,2.8757754503421458,3
34,35,25,0,0,24,mover,24,-0.07149095271930037,2.8042844976228456,3
35,36,24,0,0,38,mover,38,-1.0471866566898521e-07,2.80428439290418,3
36,37,38,1,0,15,mover,15,-5.912026811699112e-07,2.804283801701499,3
37,38,15,0,0,18,mover,18,-0.07064327101628423,2.7336405306852147,3
38,39,18,0,0,21,mover,21,-0.046414738916135595,2.687225791769079,3
39,40,21,0,0,11,mover,11,-0.03966891501331919,2.64755687675576,3
40,41,11,0,0,12,mover,12,-0.023808589998129934,2.62374828675763,3
41,42,12,0,0,13,mover,13,-0.049203267989447144,2.574545018768183,3
42,43,13,0,0,14,mover,14,-0.06664628515377186,2.5078987336144114,3
43,44,14,0,0,42,mover,42,-7.148502533800598e-08,2.507898662129386,3
44,45,42,1,0,4,mover,4,-7.316007721467227e-08,2.507898588969309,3
45,46,4,0,0,19,mover,19,-0.06323688159006496,2.444661707379244,3
46,47,19,0,0,16,mover,16,-0.04724975671980026,2.3974119506594436,3
47,48,16,0,0,34,mover,34,-1.4135392263822807e-07,2.397411809305521,3
48,49,34,1,0,25,mover,25,-6.421346733319844e-07,2.3974111671708473,3
49,50,25,0,0,24,mover,24,-0.07149095271930037,2.325920214451547,3
50,51,24,0,0,38,mover,38,-1.0471866566898521e-07,2.3259201097328814,3
51,52,38,1,0,15,mover,15,-5.912026811699112e-07,2.3259195185302004,3
52,53,15,0,0,18,mover,18,-0.07064327101628423,2.2552762475139163,3
53,54,18,0,0,21,mover,21,-0.046414738916135595,2.2088615085977805,3
54,55,21,0,0,11,mover,11,-0.03966891501331919,2.1691925935844614,3
55,56,11,0,0,12,mover,12,-0.023808589998129934,2.1453840035863316,3
56,57,12,0,0,13,mover,13,-0.049203267989447144,2.0961807355968847,3
57,58,13,0,0,14,mover,14,-0.06664628515377186,2.029534450443113,3
58,59,14,0,0,42,mover,42,-7.148502533800598e-08,2.0295343789580875,3
59,60,42,1,0,4,mover,4,-7.316007721467227e-08,2.0295343057980104,3
60,61,4,0,0,26,mover,26,-0.06999537391036156,1.9595389318876488,3
61,62,26,0,0,3,mover,3,-0.041636318766450846,1.917902613121198,3
62,63,3,0,0,28,mover,28,-0.004838617943475535,1.9130639951777224,3
63,64,28,0,0,32,mover,32,-9.108303183220365e-07,1.9130630843474041,3
64,65,32,1,1,32,recoger,32,1.2,3.113063084347404,4
65,66,32,1,0,6,mover,6,-6.243634388163628e-07,3.1130624599839654,4
66,67,6,0,0,30,mover,30,-0.0019302646111788592,3.1111321953727864,4
67,68,30,0,0,29,mover,29,-0.025348566141367723,3.0857836292314187,4
68,69,29,0,0,0,mover,0,0.2476213921846705,3.3334050214160893,4
