,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,0,4,mover,4,-0.0031673030462116003,-0.006287298398092389,0.0,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.2,0.65,0,0
2,3,4,0,0,19,mover,19,-0.025272343307733536,-0.031559641705825925,0.0,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
3,4,19,0,0,16,mover,16,-0.018883157521486282,-0.05044279922731221,0.0,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
4,5,16,0,0,9,mover,9,-0.029678186401724815,-0.08012098562903702,0.0,93.509161433773,252.44286178974903,10.601018562304382,28.619136592832444,0.0,0.65,0,0
5,6,9,0,0,10,mover,10,-0.018672259524464607,-0.09879324515350163,0.0,58.83201260682659,311.2748743965756,6.669712872405653,35.288849465238094,0.0,0.65,0,0
6,7,10,0,0,41,mover,41,-0.005908600986003876,-0.1047018461395055,0.0,18.616647457653357,329.891521854229,2.1105464132114484,37.39939587844954,0.0,0.65,0,0
7,8,41,1,1,41,recoger,41,1.165755033493042,1.0610531873535365,0.0,0.0,329.891521854229,0.0,37.39939587844954,0.8844988514330089,0.65,1,1
8,9,41,1,0,19,mover,19,-0.02268993854522705,1.0383632488083094,1.7689977028660178,71.4907972688291,401.3823191230581,8.104823712033337,45.504219590482876,0.0,0.65,0,0
9,10,19,0,0,20,mover,20,-0.029671138152480125,1.0086921106558293,1.7689977028660178,93.48695344269375,494.8692725657518,10.598500869684184,56.10272046016706,0.0,0.65,0,0
10,11,20,0,0,40,mover,40,-0.023445282131433487,0.9852468285243958,1.7689977028660178,73.8707085564317,568.7399811221835,8.374631326064625,64.4773517862317,0.0,0.65,0,0
11,12,40,1,1,40,recoger,40,1.1242053508758545,2.1094521794002503,1.7689977028660178,0.0,568.7399811221835,0.0,64.4773517862317,0.7995110638326078,0.65,1,1
12,13,40,1,0,21,mover,21,-0.005530896130949259,2.103921283269301,3.3680198305312334,17.426586340525976,586.1665674627095,1.9756306488146185,66.45298243504631,0.0,0.65,0,0
13,14,21,0,0,18,mover,18,-0.018549447879195213,2.085371835390106,3.3680198305312334,58.445056383082616,644.6116238457921,6.625844121495997,73.07882655654231,0.0,0.65,0,0
14,15,18,0,0,36,mover,36,-0.010625365190207958,2.074746470199898,3.3680198305312334,33.478090168296056,678.0897140140881,3.795369885291531,76.87419644183385,0.0,0.65,0,0
15,16,36,1,1,36,recoger,36,1.117499589920044,3.192246060119942,3.3680198305312334,0.0,678.0897140140881,0.0,76.87419644183385,0.7857945040377173,0.65,1,1
16,17,36,1,0,35,mover,35,-0.012829935178160667,3.179416124941781,4.939608838606668,40.4241855300315,718.5138995441197,4.582840168804292,81.45703661063814,0.0,0.65,0,0
17,18,35,1,1,35,recoger,35,1.123481035232544,4.302897160174325,4.939608838606668,0.0,718.5138995441197,0.0,81.45703661063814,0.7980293795485376,0.65,1,1
18,19,35,1,0,17,mover,17,-0.005990542937070131,4.296906617237255,6.5356675977037435,18.874828340870337,737.38872788499,2.139816062232457,83.5968526728706,0.0,0.65,0,0
19,20,17,0,0,16,mover,16,-0.02832462452352047,4.2685819927137345,6.5356675977037435,89.24439730728352,826.6331251922735,10.1175275013693,93.71438017423989,0.0,0.65,0,0
20,21,16,0,0,34,mover,34,-0.005099492147564888,4.26348250056617,6.5356675977037435,16.067331226248157,842.7004564185216,1.821533569165672,95.53591374340556,0.0,0.65,0,0
21,22,34,1,0,25,mover,25,-0.023165687918663025,4.240316812647507,6.5356675977037435,72.98977145719041,915.690227875712,8.274760571177218,103.81067431458277,0.2,0.65,0,0
22,23,25,0,0,33,mover,33,-0.017120348289608955,4.223196464357898,6.5356675977037435,53.9422914017842,969.6325192774963,6.115371196527616,109.92604551111039,0.0,0.65,0,0
23,24,33,1,1,33,recoger,33,1.1343361139297485,5.357532578287646,6.5356675977037435,0.0,969.6325192774963,0.0,109.92604551111039,0.8202329753710902,0.65,1,1
24,25,33,1,0,23,mover,23,-0.011603175662457943,5.345929402625188,8.176133548445923,36.558947005257124,1006.1914662827534,4.1446428336919725,114.07068834480236,0.0,0.65,0,0
25,26,23,0,0,39,mover,39,-0.011023453436791897,5.334905949188396,8.176133548445923,34.73237627159012,1040.9238425543435,3.937566757336824,118.00825510213919,0.0,0.65,0,0
26,27,39,1,1,39,recoger,39,1.0828495025634766,6.417755451751873,8.176133548445923,0.0,1040.9238425543435,0.0,118.00825510213919,0.7149194741523921,0.65,1,1
27,28,39,1,0,7,mover,7,-0.019441621378064156,6.398313830373809,9.605972496750708,61.2560953001062,1102.1799378544497,6.9445281443425975,124.95278324648179,0.0,0.65,0,0
28,29,7,0,0,27,mover,27,-0.029440367594361305,6.368873462779447,9.605972496750708,92.75985169585753,1194.9397895503073,10.516070239393978,135.46885348587577,0.0,0.65,0,0
