,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.004554859635701299,-0.004554859635701299,0
1,2,42,1,1,42,recoger,42,0.8,0.7954451403642987,1
2,3,42,1,0,4,mover,4,-0.004623923814031657,0.790821216550267,1
3,4,4,0,0,26,mover,26,-0.04083809122038817,0.7499831253298789,1
4,5,26,0,0,26,mover,26,-0.1,0.6499831253298789,1
5,6,26,0,0,26,mover,26,-0.1,0.5499831253298789,1
6,7,26,0,0,3,mover,3,-0.024292288030963345,0.5256908372989155,1
7,8,3,0,0,28,mover,28,-0.002823042580061278,0.5228677947188543,1
8,9,28,0,0,32,mover,32,-0.04803442026395883,0.47483337445489543,1
9,10,32,1,0,6,mover,6,-0.13292688532021166,0.3419064891346838,1
10,11,6,0,0,6,mover,6,-0.1,0.2419064891346838,1
11,12,6,0,0,30,mover,30,-0.0011261933163148694,0.24078029581836893,1
12,13,30,0,0,27,mover,27,-0.02884816783463909,0.21193212798372985,1
13,14,27,0,0,27,mover,27,-0.1,0.11193212798372984,1
14,15,27,0,0,8,mover,8,-0.006801661378360643,0.10513046660536919,1
15,16,8,0,0,37,mover,37,-0.020743515307029593,0.08438695129833959,1
16,17,37,1,1,37,recoger,37,0.8,0.8843869512983397,2
17,18,37,1,1,37,recoger,37,-0.1,0.7843869512983397,2
18,19,37,1,1,37,recoger,37,-0.1,0.6843869512983397,2
19,20,37,1,0,9,mover,9,-0.021816697827835567,0.6625702534705041,2
20,21,9,0,0,9,mover,9,-0.1,0.5625702534705042,2
21,22,9,0,0,9,mover,9,-0.1,0.4625702534705042,2
22,23,9,0,0,9,mover,9,-0.1,0.3625702534705042,2
23,24,9,0,0,9,mover,9,-0.1,0.2625702534705042,2
24,25,9,0,0,10,mover,10,-0.02725950294526106,0.23531075052524317,2
25,26,10,0,0,41,mover,41,-0.008625925473504928,0.22668482505173823,2
26,27,41,1,1,41,recoger,41,0.8,1.0266848250517382,3
27,28,41,1,1,41,recoger,41,-0.1,0.9266848250517382,3
28,29,41,1,1,41,recoger,41,-0.1,0.8266848250517382,3
29,30,41,1,1,41,recoger,41,-0.1,0.7266848250517383,3
30,31,41,1,1,41,recoger,41,-0.1,0.6266848250517383,3
31,32,41,1,1,41,recoger,41,-0.1,0.5266848250517383,3
32,33,41,1,0,19,mover,19,-0.03312488409554389,0.49355994095619443,3
33,34,19,0,0,16,mover,16,-0.02756739148983546,0.465992549466359,3
34,35,16,0,0,9,mover,9,-0.04332697707535254,0.42266557239100644,3
35,36,9,0,0,9,mover,9,-0.1,0.32266557239100646,3
36,37,9,0,0,10,mover,10,-0.02725950294526106,0.2954060694457454,3
37,38,10,0,0,26,mover,26,-0.028281503530457344,0.26712456591528805,3
38,39,26,0,0,3,mover,3,-0.024292288030963345,0.2428322778843247,3
39,40,3,0,0,28,mover,28,-0.002823042580061278,0.24000923530426344,3
40,41,28,0,0,1,mover,1,-0.013878886891778212,0.22613034841248522,3
41,42,1,0,0,1,mover,1,-0.1,0.12613034841248522,3
42,43,1,0,0,1,mover,1,-0.1,0.02613034841248521,3
43,44,1,0,0,1,mover,1,-0.1,-0.0738696515875148,3
44,45,1,0,0,1,mover,1,-0.1,-0.1738696515875148,3
45,46,1,0,0,2,mover,2,-0.016762608388363267,-0.19063225997587807,3
46,47,2,0,0,3,mover,3,-0.010179704854071943,-0.20081196482995,3
47,48,3,0,0,28,mover,28,-0.002823042580061278,-0.20363500741001128,3
48,49,28,0,0,1,mover,1,-0.013878886891778212,-0.2175138943017895,3
49,50,1,0,0,2,mover,2,-0.016762608388363267,-0.23427650269015277,3
50,51,2,0,0,3,mover,3,-0.010179704854071943,-0.2444562075442247,3
51,52,3,0,0,28,mover,28,-0.002823042580061278,-0.24727925012428598,3
52,53,28,0,0,1,mover,1,-0.013878886891778212,-0.26115813701606416,3
53,54,1,0,0,2,mover,2,-0.016762608388363267,-0.2779207454044274,3
54,55,2,0,0,3,mover,3,-0.010179704854071943,-0.28810045025849934,3
55,56,3,0,0,3,mover,3,-0.1,-0.3881004502584994,3
56,57,3,0,0,3,mover,3,-0.1,-0.48810045025849935,3
57,58,3,0,0,3,mover,3,-0.1,-0.5881004502584993,3
58,59,3,0,0,3,mover,3,-0.1,-0.6881004502584993,3
59,60,3,0,0,28,mover,28,-0.002823042580061278,-0.6909234928385606,3
60,61,28,0,0,32,mover,32,-0.04803442026395883,-0.7389579131025195,3
61,62,32,1,1,32,recoger,32,0.8,0.061042086897480585,4
62,63,32,1,0,6,mover,6,-0.03292688532021166,0.028115201577268926,4
63,64,6,0,0,6,mover,6,-0.1,-0.07188479842273107,4
64,65,6,0,0,30,mover,30,-0.0011261933163148694,-0.07301099173904595,4
65,66,30,0,0,29,mover,29,-0.014789363904433367,-0.08780035564347931,4
