,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,79,0,0,1,mover,1,0.07887411282782089,0.07887411282782089,0
1,2,1,0,0,90,mover,90,0.09724449184549745,0.17611860467331836,0
2,3,90,0,0,7,mover,7,0.0020895246181376753,0.17820812929145602,0
3,4,7,0,0,21,mover,21,0.08690529193875829,0.2651134212302143,0
4,5,21,0,0,8,mover,8,0.011657673550542494,0.2767710947807568,0
5,6,8,0,0,9,mover,9,0.08070465843308848,0.3574757532138453,0
6,7,9,0,0,93,mover,93,0.02787673238380678,0.38535248559765206,0
7,8,93,0,0,40,mover,40,0.08265018735913854,0.4680026729567906,0
8,9,40,0,0,39,mover,39,0.05524073813917103,0.5232434110959616,0
9,10,39,0,0,38,mover,38,0.0669553681609279,0.5901987792568895,0
10,11,38,0,0,29,mover,29,0.08401028786818886,0.6742090671250783,0
11,12,29,0,0,34,mover,34,0.03091763653980628,0.7051267036648846,0
12,13,34,0,0,113,mover,113,0.09999980244049297,0.8051265061053776,0
13,14,113,1,0,36,mover,36,0.09999977711195786,0.9051262832173355,0
14,15,36,0,0,12,mover,12,0.08963747826648813,0.9947637614838236,0
15,16,12,0,0,96,mover,96,0.08956596586101284,1.0843297273448365,0
16,17,96,0,0,98,mover,98,0.08919099797021382,1.1735207253150504,0
17,18,98,0,0,97,mover,97,0.09764377855920454,1.271164503874255,0
18,19,97,0,0,94,mover,94,0.08080373070309282,1.3519682345773478,0
19,20,94,0,0,99,mover,99,0.08920022264046605,1.4411684572178138,0
20,21,99,0,0,37,mover,37,0.09907921260610272,1.5402476698239165,0
21,22,37,0,0,32,mover,32,-0.026570623363672302,1.5136770464602443,0
22,23,32,0,0,35,mover,35,0.05854783642188563,1.57222488288213,0
23,24,35,0,0,36,mover,36,-0.04233427328265261,1.5298906095994773,0
24,25,36,0,0,113,mover,113,-2.2288804215011096e-07,1.529890386711435,0
25,26,113,1,0,34,mover,34,-1.9755950702851808e-07,1.529890189151928,0
26,27,34,0,0,29,mover,29,-0.06908236346019374,1.4608078256917343,0
27,28,29,0,0,115,mover,115,0.09999977163952802,1.5608075973312623,0
28,29,115,1,0,30,mover,30,0.09999986247312127,1.6608074598043836,0
29,30,30,0,0,102,mover,102,0.09999979171978111,1.7608072515241646,0
30,31,102,1,0,31,mover,31,0.09999978554107476,1.8608070370652394,0
31,32,31,0,0,103,mover,103,0.09999976703664319,1.9608068041018827,0
32,33,103,1,0,32,mover,32,-1.0354706176006286e-07,1.9608067005548209,0
33,34,32,0,0,35,mover,35,-0.041452163578114376,1.9193545369767064,0
34,35,35,0,0,36,mover,36,-0.04233427328265261,1.8770202636940538,0
35,36,36,0,0,12,mover,12,-0.010362521733511872,1.866657741960542,0
36,37,12,0,0,96,mover,96,-0.010434034138987166,1.8562237078215547,0
37,38,96,0,0,98,mover,98,-0.010809002029786184,1.8454147057917685,0
38,39,98,0,0,133,mover,133,0.09999904956329274,1.9454137553550612,0
39,40,133,1,1,133,recoger,133,0.8,2.7454137553550613,1
40,41,133,1,0,38,mover,38,-4.537721518295471e-07,2.7454133015829094,1
41,42,38,0,0,39,mover,39,-0.033044631839072115,2.7123686697438374,1
42,43,39,0,0,40,mover,40,-0.044759261860828965,2.6676094078830084,1
43,44,40,0,0,134,mover,134,0.09999995199106806,2.7676093598740765,1
44,45,134,1,0,11,mover,11,0.09999995086611285,2.8676093107401894,1
45,46,11,0,0,83,mover,83,0.05299150938912911,2.9206008201293185,1
46,47,83,0,0,10,mover,10,0.07203728774546635,2.992638107874785,1
47,48,10,0,0,87,mover,87,0.09675041201356037,3.0893885198883453,1
48,49,87,0,0,8,mover,8,-0.015975906430606524,3.0734126134577386,1
49,50,8,0,0,9,mover,9,-0.019295341566911522,3.054117271890827,1
50,51,9,0,0,93,mover,93,-0.07212326761619323,2.981994004274634,1
51,52,93,0,0,105,mover,105,0.0999994341062091,3.081993438380843,1
52,53,105,1,0,116,mover,116,0.09999941735568241,3.1819928557365253,1
53,54,116,1,0,97,mover,97,-3.54094623279121e-07,3.181992501641902,1
54,55,97,0,0,94,mover,94,-0.019196269296907178,3.162796232344995,1
55,56,94,0,0,99,mover,99,-0.010799777359533958,3.151996454985461,1
56,57,99,0,0,37,mover,37,-0.0009207873938972756,3.1510756675915634,1
57,58,37,0,0,32,mover,32,-0.1265706233636723,3.024505044227891,1
58,59,32,0,0,35,mover,35,-0.041452163578114376,2.983052880649777,1
59,60,35,0,0,36,mover,36,-0.1423342732826526,2.8407186073671244,1
60,61,36,0,0,12,mover,12,-0.010362521733511872,2.8303560856336127,1
61,62,12,0,0,96,mover,96,-0.010434034138987166,2.8199220514946255,1
62,63,96,0,0,98,mover,98,-0.010809002029786184,2.8091130494648393,1
63,64,98,0,0,97,mover,97,-0.0023562214407954673,2.806756828024044,1
64,65,97,0,0,94,mover,94,-0.019196269296907178,2.787560558727137,1
65,66,94,0,0,99,mover,99,-0.010799777359533958,2.776760781367603,1
66,67,99,0,0,37,mover,37,-0.0009207873938972756,2.7758399939737055,1
67,68,37,0,0,32,mover,32,-0.2265706233636723,2.549269370610033,1
68,69,32,0,0,35,mover,35,-0.14145216357811438,2.407817207031919,1
69,70,35,0,0,36,mover,36,-0.1423342732826526,2.2654829337492663,1
70,71,36,0,0,12,mover,12,-0.11036252173351188,2.1551204120157545,1
71,72,12,0,0,96,mover,96,-0.11043403413898717,2.044686377876767,1
72,73,96,0,0,98,mover,98,-0.11080900202978619,1.933877375846981,1
73,74,98,0,0,133,mover,133,-9.504367072709175e-07,1.9338764254102736,1
74,75,133,1,0,38,mover,38,-4.537721518295471e-07,1.9338759716381217,1
75,76,38,0,0,39,mover,39,-0.033044631839072115,1.9008313397990497,1
76,77,39,0,0,40,mover,40,-0.044759261860828965,1.8560720779382207,1
77,78,40,0,0,134,mover,134,-4.800893194345913e-08,1.8560720299292888,1
78,79,134,1,0,11,mover,11,-4.913388715146799e-08,1.8560719807954016,1
79,80,11,0,0,83,mover,83,-0.047008490610870896,1.8090634901845306,1
80,81,83,0,0,10,mover,10,-0.027962712254533655,1.781100777929997,1
81,82,10,0,0,87,mover,87,-0.003249587986439635,1.7778511899435574,1
82,83,87,0,0,8,mover,8,-0.015975906430606524,1.761875283512951,1
83,84,8,0,0,9,mover,9,-0.019295341566911522,1.7425799419460395,1
84,85,9,0,0,93,mover,93,-0.07212326761619323,1.6704566743298463,1
85,86,93,0,0,40,mover,40,-0.11734981264086147,1.553106861688985,1
86,87,40,0,0,39,mover,39,-0.144759261860829,1.408347599828156,1
87,88,39,0,0,38,mover,38,-0.1330446318390721,1.275302967989084,1
88,89,38,0,0,29,mover,29,-0.015989712131811152,1.2593132558572728,1
89,90,29,0,0,34,mover,34,-0.06908236346019372,1.190230892397079,1
90,91,34,0,0,124,mover,124,0.09999994133384275,1.2902308337309218,1
91,92,124,1,0,33,mover,33,0.09999959749690075,1.3902304312278226,1
92,93,33,0,0,31,mover,31,-0.025011294981260326,1.3652191362465622,1
93,94,31,0,0,103,mover,103,-2.329633568167216e-07,1.3652189032832054,1
94,95,103,1,1,103,recoger,103,0.8,2.1652189032832054,2
95,96,103,1,0,32,mover,32,-0.10000010354706176,2.0652187997361438,2
96,97,32,0,0,35,mover,35,-0.14145216357811438,1.9237666361580295,2
97,98,35,0,0,36,mover,36,-0.1423342732826526,1.7814323628753768,2
98,99,36,0,0,12,mover,12,-0.11036252173351188,1.671069841141865,2
99,100,12,0,0,96,mover,96,-0.11043403413898717,1.5606358070028779,2
100,101,96,0,0,98,mover,98,-0.11080900202978619,1.4498268049730916,2
101,102,98,0,0,133,mover,133,-9.504367072709175e-07,1.4498258545363842,2
102,103,133,1,0,38,mover,38,-0.10000045377215183,1.3498254007642325,2
103,104,38,0,0,29,mover,29,-0.11598971213181115,1.2338356886324213,2
104,105,29,0,0,47,mover,47,0.07335858479254435,1.3071942734249657,2
105,106,47,0,0,44,mover,44,0.06882812825117011,1.3760224016761358,2
106,107,44,0,0,110,mover,110,0.09999982729104377,1.4760222289671796,2
107,108,110,1,0,109,mover,109,0.09999979145707374,1.5760220204242534,2
108,109,109,1,0,43,mover,43,0.09999990262607687,1.6760219230503304,2
109,110,43,0,0,42,mover,42,0.05240119388490301,1.7284231169352333,2
110,111,42,0,0,27,mover,27,0.05012656727630551,1.778549684211539,2
111,112,27,0,0,28,mover,28,0.06862174381892838,1.8471714280304674,2
112,113,28,0,0,83,mover,83,-0.0325546751438051,1.8146167528866624,2
113,114,83,0,0,10,mover,10,-0.027962712254533655,1.7866540406321287,2
114,115,10,0,0,87,mover,87,-0.003249587986439635,1.7834044526456891,2
115,116,87,0,0,8,mover,8,-0.11597590643060653,1.6674285462150826,2
116,117,8,0,0,9,mover,9,-0.11929534156691153,1.548133204648171,2
117,118,9,0,0,93,mover,93,-0.17212326761619323,1.3760099370319778,2
118,119,93,0,0,105,mover,105,-5.658937909112257e-07,1.3760093711381869,2
119,120,105,1,1,105,recoger,105,0.8,2.176009371138187,3
120,121,105,1,0,116,mover,116,-5.826443176019502e-07,2.1760087884938693,3
121,122,116,1,1,116,recoger,116,0.8,2.9760087884938695,4
122,123,116,1,0,97,mover,97,-0.10000035409462328,2.876008434399246,4
123,124,97,0,0,94,mover,94,-0.11919626929690719,2.756812165102339,4
