,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0
1,2,42,1,0,4,mover,4,-0.0031673030462116003,-0.006287298398092389,0.0
2,3,4,0,0,19,mover,19,-0.025272343307733536,-0.031559641705825925,0.0
3,4,19,0,0,16,mover,16,-0.018883157521486282,-0.05044279922731221,0.0
4,5,16,0,0,34,mover,34,-0.005099492147564888,-0.055542291374877095,0.0
5,6,34,1,1,34,recoger,34,1.109407901763916,1.053865610389039,0.0
6,7,34,1,0,25,mover,25,-0.023165687918663025,1.030699922470376,1.5384868534909946
7,8,25,0,0,33,mover,33,-0.017120348289608955,1.013579574180767,1.5384868534909946
8,9,33,1,1,33,recoger,33,1.129594087600708,2.143173661781475,1.5384868534909946
9,10,33,1,0,23,mover,23,-0.011603175662457943,2.131570486119017,3.1595534685399342
10,11,23,0,0,39,mover,39,-0.011023453436791897,2.120547032682225,3.1595534685399342
11,12,39,1,1,39,recoger,39,1.1050771474838257,3.225624180166051,3.1595534685399342
12,13,39,1,0,7,mover,7,-0.019441621378064156,3.2061825587879866,4.680323473683577
13,14,7,0,0,27,mover,27,-0.029440367594361305,3.1767421911936253,4.680323473683577
14,15,27,0,0,8,mover,8,-0.004659013357013464,3.172083177836612,4.680323473683577
15,16,8,0,0,37,mover,37,-0.014208927750587463,3.1578742500860244,4.680323473683577
16,17,37,1,1,37,recoger,37,1.0936870574951172,4.251561307581142,4.680323473683577
17,18,37,1,0,9,mover,9,-0.014944038353860378,4.236617269227281,6.154497864276977
18,19,9,0,0,10,mover,10,-0.018672259524464607,4.217945009702817,6.154497864276977
19,20,10,0,0,41,mover,41,-0.005908600986003876,4.212036408716813,6.154497864276977
20,21,41,1,1,41,recoger,41,1.1486350297927856,5.360671438509598,6.154497864276977
21,22,41,1,0,19,mover,19,-0.02268993854522705,5.337981499964371,7.853459217827586
22,23,19,0,0,20,mover,20,-0.029671138152480125,5.308310361811891,7.853459217827586
23,24,20,0,0,40,mover,40,-0.023445282131433487,5.284865079680458,7.853459217827586
24,25,40,1,1,40,recoger,40,1.1016286611557007,6.386493740836158,7.853459217827586
25,26,40,1,0,21,mover,21,-0.005530896130949259,6.380962844705209,9.360122127372259
26,27,21,0,0,18,mover,18,-0.018549447879195213,6.362413396826014,9.360122127372259
27,28,18,0,0,36,mover,36,-0.010625365190207958,6.351788031635806,9.360122127372259
28,29,36,1,1,36,recoger,36,1.138107419013977,7.489895450649783,9.360122127372259
29,30,36,1,0,35,mover,35,-0.012829935178160667,7.477065515471622,11.016016084923496
30,31,35,1,1,35,recoger,35,1.1000596284866333,8.577125143958256,11.016016084923496
31,32,35,1,0,17,mover,17,-0.005990542937070131,8.571134601021186,12.51626005691914
32,33,17,0,0,16,mover,16,-0.02832462452352047,8.542809976497665,12.51626005691914
33,34,16,0,0,34,mover,34,-0.005099492147564888,8.5377104843501,12.51626005691914
34,35,34,1,0,25,mover,25,-0.023165687918663025,8.514544796431437,12.51626005691914
35,36,25,0,0,24,mover,24,-0.028571046888828278,8.485973749542609,12.51626005691914
36,37,24,0,0,22,mover,22,-0.02359895594418049,8.462374793598428,12.51626005691914
37,38,22,0,0,23,mover,23,-0.029369503259658813,8.43300529033877,12.51626005691914
38,39,23,0,0,39,mover,39,-0.011023453436791897,8.421981836901978,12.51626005691914
39,40,39,1,0,7,mover,7,-0.019441621378064156,8.402540215523914,12.51626005691914
40,41,7,0,0,27,mover,27,-0.029440367594361305,8.373099847929552,12.51626005691914
41,42,27,0,0,8,mover,8,-0.004659013357013464,8.368440834572539,12.51626005691914
42,43,8,0,0,25,mover,25,-0.029839809983968735,8.33860102458857,12.51626005691914
