,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,1,42,recoger,42,1.1251411437988281,1.1220211484469473,0.0,0.0,9.830390526489406,0.0,1.1144592770177137,0.8014251098454139,0.65,1,1
2,3,42,1,0,4,mover,4,-0.0031673030462116003,1.1188538454007357,1.6028502196908279,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.0,0.65,0,0
3,4,4,0,0,19,mover,19,-0.025272343307733536,1.0935815020930022,1.6028502196908279,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
4,5,19,0,0,16,mover,16,-0.018883157521486282,1.074698344571516,1.6028502196908279,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
5,6,16,0,0,34,mover,34,-0.005099492147564888,1.069598852423951,1.6028502196908279,16.067331226248157,175.0010315822242,1.821533569165672,19.839651599693735,0.0,0.65,0,0
6,7,34,1,1,34,recoger,34,1.1265177726745605,2.1961166250985116,1.6028502196908279,0.0,175.0010315822242,0.0,19.839651599693735,0.8042409730818736,0.65,1,1
7,8,34,1,0,25,mover,25,-0.023165687918663025,2.1729509371798486,3.211332165854575,72.98977145719041,247.9908030394146,8.274760571177218,28.114412170870953,0.0,0.65,0,0
8,9,25,0,0,33,mover,33,-0.017120348289608955,2.1558305888902396,3.211332165854575,53.9422914017842,301.9330944411988,6.115371196527616,34.22978336739857,0.0,0.65,0,0
9,10,33,1,1,33,recoger,33,1.0877622365951538,3.2435928254853934,3.211332165854575,0.0,301.9330944411988,0.0,34.22978336739857,0.72496818994313,0.65,1,1
10,11,33,1,0,23,mover,23,-0.011603175662457943,3.2319896498229355,4.661268545740835,36.558947005257124,338.4920414464559,4.1446428336919725,38.37442620109054,0.0,0.65,0,0
11,12,23,0,0,39,mover,39,-0.011023453436791897,3.2209661963861436,4.661268545740835,34.73237627159012,373.224417718046,3.937566757336824,42.31199295842737,0.0,0.65,0,0
12,13,39,1,1,39,recoger,39,1.0895627737045288,4.310528970090672,4.661268545740835,0.0,373.224417718046,0.0,42.31199295842737,0.7286510929844865,0.65,1,1
13,14,39,1,0,7,mover,7,-0.019441621378064156,4.291087348712608,6.118570731709808,61.2560953001062,434.48051301815224,6.9445281443425975,49.256521102769966,0.0,0.65,0,0
14,15,7,0,0,27,mover,27,-0.029440367594361305,4.261646981118247,6.118570731709808,92.75985169585753,527.2403647140097,10.516070239393978,59.77259134216394,0.0,0.65,0,0
15,16,27,0,0,8,mover,8,-0.004659013357013464,4.2569879677612334,6.118570731709808,14.67948365612602,541.9198483701357,1.664194997982635,61.436786340146575,0.0,0.65,0,0
16,17,8,0,0,37,mover,37,-0.014208927750587463,4.242779040010646,6.118570731709808,44.769075815640406,586.6889241857762,5.075415033798006,66.51220137394458,0.0,0.65,0,0
17,18,37,1,1,37,recoger,37,1.1184213161468506,5.361200356157497,6.118570731709808,0.0,586.6889241857762,0.0,66.51220137394458,0.7876798775762593,0.65,1,1
18,19,37,1,0,9,mover,9,-0.014944038353860378,5.346256317803636,7.693930486862327,47.08524011695827,633.7741643027344,5.3379957304392365,71.85019710438381,0.0,0.65,0,0
19,20,9,0,0,10,mover,10,-0.018672259524464607,5.327584058279172,7.693930486862327,58.83201260682659,692.606176909561,6.669712872405653,78.51990997678946,0.0,0.65,0,0
20,21,10,0,0,41,mover,41,-0.005908600986003876,5.321675457293168,7.693930486862327,18.616647457653357,711.2228243672143,2.1105464132114484,80.63045639000092,0.0,0.65,0,0
21,22,41,1,1,41,recoger,41,1.0880082845687866,6.409683741861954,7.693930486862327,0.0,711.2228243672143,0.0,80.63045639000092,0.7254715382704224,0.65,1,1
22,23,41,1,0,19,mover,19,-0.02268993854522705,6.386993803316727,9.144873563403172,71.4907972688291,782.7136216360434,8.104823712033337,88.73528010203425,0.0,0.65,0,0
