,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.0035099948290735483,-0.0035099948290735483,0.0
1,2,42,1,1,42,recoger,42,1.3048057556152344,1.3012957607861608,0.0
2,3,42,1,0,4,mover,4,-0.003563215956091881,1.297732544830069,1.7447482645497856
3,4,4,0,0,19,mover,19,-0.02843138575553894,1.26930115907453,1.7447482645497856
4,5,19,0,0,16,mover,16,-0.02124355360865593,1.248057605465874,1.7447482645497856
5,6,16,0,0,34,mover,34,-0.005736928898841143,1.242320676567033,1.7447482645497856
6,7,34,1,1,34,recoger,34,1.345816731452942,2.588137408019975,1.7447482645497856
7,8,34,1,0,25,mover,25,-0.026061398908495903,2.562076009111479,3.638627493798592
8,9,25,0,0,33,mover,33,-0.01926039159297943,2.5428156175184995,3.638627493798592
9,10,33,1,1,33,recoger,33,1.2356629371643066,3.778478554682806,3.638627493798592
10,11,33,1,0,23,mover,23,-0.013053572736680508,3.7654249819461256,5.1319473445627795
11,12,23,0,0,39,mover,39,-0.012401385232806206,3.7530235967133194,5.1319473445627795
12,13,39,1,0,7,mover,7,-0.02187182568013668,3.7311517710331827,5.1319473445627795
13,14,7,0,0,27,mover,27,-0.03312041237950325,3.6980313586536795,5.1319473445627795
14,15,27,0,0,8,mover,8,-0.0052413903176784515,3.692789968336001,5.1319473445627795
15,16,8,0,0,37,mover,37,-0.015985043719410896,3.67680492461659,5.1319473445627795
16,17,37,1,1,37,recoger,37,1.2981044054031372,4.974909330019727,5.1319473445627795
17,18,37,1,0,9,mover,9,-0.016812043264508247,4.958097286755219,6.85232708789319
18,19,9,0,0,10,mover,10,-0.02100629359483719,4.937090993160382,6.85232708789319
19,20,10,0,0,41,mover,41,-0.00664717610925436,4.9304438170511276,6.85232708789319
20,21,41,1,1,41,recoger,41,1.2498841285705566,6.180327945621684,6.85232708789319
21,22,41,1,0,19,mover,19,-0.025526180863380432,6.154801764758304,8.397360296015657
22,23,19,0,0,20,mover,20,-0.03338002786040306,6.121421736897901,8.397360296015657
23,24,20,0,0,40,mover,40,-0.026375941932201385,6.095045794965699,8.397360296015657
24,25,40,1,1,40,recoger,40,1.2717024087905884,7.366748203756288,8.397360296015657
25,26,40,1,0,21,mover,21,-0.006222258321940899,7.360525945434347,10.021732664339147
26,27,21,0,0,18,mover,18,-0.020868128165602684,7.339657817268744,10.021732664339147
27,28,18,0,0,36,mover,36,-0.011953535489737988,7.327704281779006,10.021732664339147
28,29,36,1,0,35,mover,35,-0.014433677308261395,7.313270604470745,10.021732664339147
29,30,35,1,1,35,recoger,35,1.3248066902160645,8.63807729468681,10.021732664339147
30,31,35,1,0,17,mover,17,-0.006739361211657524,8.631337933475152,11.839211679652422
31,32,17,0,0,16,mover,16,-0.0318652018904686,8.599472731584683,11.839211679652422
32,33,16,0,0,9,mover,9,-0.033387959003448486,8.566084772581235,11.839211679652422
33,34,9,0,0,10,mover,10,-0.02100629359483719,8.545078478986397,11.839211679652422
34,35,10,0,0,26,mover,26,-0.021793851628899574,8.523284627357498,11.839211679652422
35,36,26,0,0,3,mover,3,-0.018719743937253952,8.504564883420244,11.839211679652422
36,37,3,0,0,28,mover,28,-0.002175448928028345,8.502389434492216,11.839211679652422
37,38,28,0,0,32,mover,32,-0.037015534937381744,8.465373899554834,11.839211679652422
38,39,32,1,0,6,mover,6,-0.02537360228598118,8.440000297268853,11.839211679652422
39,40,6,0,0,30,mover,30,-0.0008678495069034398,8.43913244776195,11.839211679652422
40,41,30,0,0,29,mover,29,-0.011396748945116997,8.427735698816832,11.839211679652422
