,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,1,42,recoger,42,1.1894416809082031,1.1863216855563223,0.0,0.0,9.830390526489406,0.0,1.1144592770177137,0.9329489445719056,0.65,1,1
2,3,42,1,0,4,mover,4,-0.0031673030462116003,1.1831543825101107,1.8658978891438112,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.0,0.65,0,0
3,4,4,0,0,19,mover,19,-0.025272343307733536,1.1578820392023772,1.8658978891438112,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
4,5,19,0,0,16,mover,16,-0.018883157521486282,1.138998881680891,1.8658978891438112,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
5,6,16,0,0,34,mover,34,-0.005099492147564888,1.133899389533326,1.8658978891438112,16.067331226248157,175.0010315822242,1.821533569165672,19.839651599693735,0.0,0.65,0,0
6,7,34,1,1,34,recoger,34,1.157189965248108,2.291089354781434,1.8658978891438112,0.0,175.0010315822242,0.0,19.839651599693735,0.8669794614660864,0.65,1,1
7,8,34,1,0,25,mover,25,-0.023165687918663025,2.267923666862771,3.599856812075984,72.98977145719041,247.9908030394146,8.274760571177218,28.114412170870953,0.0,0.65,0,0
8,9,25,0,0,33,mover,33,-0.017120348289608955,2.250803318573162,3.599856812075984,53.9422914017842,301.9330944411988,6.115371196527616,34.22978336739857,0.0,0.65,0,0
9,10,33,1,1,33,recoger,33,1.142653465270996,3.393456783844158,3.599856812075984,0.0,301.9330944411988,0.0,34.22978336739857,0.8372457928354244,0.65,1,1
10,11,33,1,0,23,mover,23,-0.011603175662457943,3.3818536081817,5.274348397746833,36.558947005257124,338.4920414464559,4.1446428336919725,38.37442620109054,0.0,0.65,0,0
11,12,23,0,0,39,mover,39,-0.011023453436791897,3.370830154744908,5.274348397746833,34.73237627159012,373.224417718046,3.937566757336824,42.31199295842737,0.0,0.65,0,0
12,13,39,1,0,7,mover,7,-0.019441621378064156,3.351388533366844,5.274348397746833,61.2560953001062,434.48051301815224,6.9445281443425975,49.256521102769966,0.2,0.65,0,0
13,14,7,0,0,27,mover,27,-0.029440367594361305,3.3219481657724828,5.274348397746833,92.75985169585753,527.2403647140097,10.516070239393978,59.77259134216394,0.0,0.65,0,0
14,15,27,0,0,8,mover,8,-0.004659013357013464,3.3172891524154693,5.274348397746833,14.67948365612602,541.9198483701357,1.664194997982635,61.436786340146575,0.0,0.65,0,0
15,16,8,0,0,37,mover,37,-0.014208927750587463,3.303080224664882,5.274348397746833,44.769075815640406,586.6889241857762,5.075415033798006,66.51220137394458,0.0,0.65,0,0
16,17,37,1,1,37,recoger,37,1.136231780052185,4.439312004717067,5.274348397746833,0.0,586.6889241857762,0.0,66.51220137394458,0.8241105726611325,0.65,1,1
17,18,37,1,0,9,mover,9,-0.014944038353860378,4.4243679663632065,6.922569543069097,47.08524011695827,633.7741643027344,5.3379957304392365,71.85019710438381,0.0,0.65,0,0
18,19,9,0,0,10,mover,10,-0.018672259524464607,4.405695706838742,6.922569543069097,58.83201260682659,692.606176909561,6.669712872405653,78.51990997678946,0.0,0.65,0,0
19,20,10,0,0,41,mover,41,-0.005908600986003876,4.399787105852738,6.922569543069097,18.616647457653357,711.2228243672143,2.1105464132114484,80.63045639000092,0.0,0.65,0,0
20,21,41,1,1,41,recoger,41,1.1775293350219727,5.577316440874711,6.922569543069097,0.0,711.2228243672143,0.0,80.63045639000092,0.9085826656529422,0.65,1,1
21,22,41,1,0,19,mover,19,-0.02268993854522705,5.554626502329484,8.739734874374982,71.4907972688291,782.7136216360434,8.104823712033337,88.73528010203425,0.0,0.65,0,0
22,23,19,0,0,16,mover,16,-0.018883157521486282,5.535743344807997,8.739734874374982,59.49650391366634,842.2101255497097,6.745045434159906,95.48032553619416,0.0,0.65,0,0
23,24,16,0,0,9,mover,9,-0.029678186401724815,5.5060651584062725,8.739734874374982,93.509161433773,935.7192869834827,10.601018562304382,106.08134409849853,0.0,0.65,0,0
24,25,9,0,0,10,mover,10,-0.018672259524464607,5.487392898881808,8.739734874374982,58.83201260682659,994.5512995903092,6.669712872405653,112.75105697090419,0.0,0.65,0,0
25,26,10,0,0,26,mover,26,-0.01937231235206127,5.468020586529747,8.739734874374982,61.03771501575127,1055.5890146060606,6.9197706402372114,119.6708276111414,0.0,0.65,0,0
26,27,26,0,0,3,mover,3,-0.016639772802591324,5.451380813727155,8.739734874374982,52.428109146236345,1108.0171237522968,5.943710217521368,125.61453782866278,0.0,0.65,0,0
27,28,3,0,0,28,mover,28,-0.0019337324192747474,5.449447081307881,8.739734874374982,6.09274780223557,1114.1098715545324,0.6907273207950143,126.3052651494578,0.0,0.65,0,0
28,29,28,0,0,32,mover,32,-0.03290269896388054,5.416544382344,8.739734874374982,103.66886088148988,1217.7787324360224,11.75281118648442,138.05807633594222,0.0,0.65,0,0
29,30,32,1,1,32,recoger,32,1.1801562309265137,6.596700613270514,8.739734874374982,0.0,1217.7787324360224,0.0,138.05807633594222,0.9139558067874122,0.65,1,1
30,31,32,1,0,6,mover,6,-0.022554313763976097,6.574146299506538,10.567646487949807,71.06347229265936,1288.8422047286817,8.056378405337695,146.1144547412799,0.0,0.65,0,0
31,32,6,0,0,30,mover,30,-0.000771421822719276,6.573374877683818,10.567646487949807,2.430573276270196,1291.272778004952,0.27555110134347904,146.39000584262337,0.0,0.65,0,0
32,33,30,0,0,27,mover,27,-0.01976046711206436,6.553614410571754,10.567646487949807,62.260701419956966,1353.533479424909,7.058419103913284,153.44842494653665,0.0,0.65,0,0
