,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,0,4,mover,4,-0.0031673030462116003,-0.006287298398092389,0.0,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.2,0.65,0,0
2,3,4,0,0,19,mover,19,-0.025272343307733536,-0.031559641705825925,0.0,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
3,4,19,0,0,16,mover,16,-0.018883157521486282,-0.05044279922731221,0.0,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
4,5,16,0,0,34,mover,34,-0.005099492147564888,-0.055542291374877095,0.0,16.067331226248157,175.0010315822242,1.821533569165672,19.839651599693735,0.0,0.65,0,0
5,6,34,1,1,34,recoger,34,1.1752922534942627,1.1197499621193856,0.0,0.0,175.0010315822242,0.0,19.839651599693735,0.9040069975681271,0.65,1,1
6,7,34,1,0,25,mover,25,-0.023165687918663025,1.0965842742007226,1.8080139951362542,72.98977145719041,247.9908030394146,8.274760571177218,28.114412170870953,0.0,0.65,0,0
7,8,25,0,0,33,mover,33,-0.017120348289608955,1.0794639259111136,1.8080139951362542,53.9422914017842,301.9330944411988,6.115371196527616,34.22978336739857,0.0,0.65,0,0
8,9,33,1,1,33,recoger,33,1.1745485067367554,2.254012432647869,1.8080139951362542,0.0,301.9330944411988,0.0,34.22978336739857,0.9024855056255288,0.65,1,1
9,10,33,1,0,23,mover,23,-0.011603175662457943,2.242409256985411,3.6129850063873117,36.558947005257124,338.4920414464559,4.1446428336919725,38.37442620109054,0.0,0.65,0,0
10,11,23,0,0,39,mover,39,-0.011023453436791897,2.231385803548619,3.6129850063873117,34.73237627159012,373.224417718046,3.937566757336824,42.31199295842737,0.0,0.65,0,0
11,12,39,1,1,39,recoger,39,1.1868929862976074,3.4182787898462266,3.6129850063873117,0.0,373.224417718046,0.0,42.31199295842737,0.9277355325630382,0.65,1,1
12,13,39,1,0,7,mover,7,-0.019441621378064156,3.3988371684681624,5.468456071513388,61.2560953001062,434.48051301815224,6.9445281443425975,49.256521102769966,0.0,0.65,0,0
13,14,7,0,0,27,mover,27,-0.029440367594361305,3.369396800873801,5.468456071513388,92.75985169585753,527.2403647140097,10.516070239393978,59.77259134216394,0.0,0.65,0,0
14,15,27,0,0,8,mover,8,-0.004659013357013464,3.3647377875167876,5.468456071513388,14.67948365612602,541.9198483701357,1.664194997982635,61.436786340146575,0.0,0.65,0,0
15,16,8,0,0,37,mover,37,-0.014208927750587463,3.3505288597662,5.468456071513388,44.769075815640406,586.6889241857762,5.075415033798006,66.51220137394458,0.0,0.65,0,0
16,17,37,1,0,9,mover,9,-0.014944038353860378,3.33558482141234,5.468456071513388,47.08524011695827,633.7741643027344,5.3379957304392365,71.85019710438381,0.2,0.65,0,0
17,18,9,0,0,10,mover,10,-0.018672259524464607,3.316912561887875,5.468456071513388,58.83201260682659,692.606176909561,6.669712872405653,78.51990997678946,0.0,0.65,0,0
18,19,10,0,0,41,mover,41,-0.005908600986003876,3.3110039609018713,5.468456071513388,18.616647457653357,711.2228243672143,2.1105464132114484,80.63045639000092,0.0,0.65,0,0
19,20,41,1,1,41,recoger,41,1.1909542083740234,4.501958169275895,5.468456071513388,0.0,711.2228243672143,0.0,80.63045639000092,0.9360427109958155,0.65,1,1
20,21,41,1,0,19,mover,19,-0.02268993854522705,4.479268230730668,7.340541493505019,71.4907972688291,782.7136216360434,8.104823712033337,88.73528010203425,0.0,0.65,0,0
21,22,19,0,0,20,mover,20,-0.029671138152480125,4.449597092578188,7.340541493505019,93.48695344269375,876.2005750787372,10.598500869684184,99.33378097171844,0.0,0.65,0,0
22,23,20,0,0,40,mover,40,-0.023445282131433487,4.426151810446754,7.340541493505019,73.8707085564317,950.0712836351689,8.374631326064625,107.70841229778307,0.0,0.65,0,0
23,24,40,1,1,40,recoger,40,1.155133843421936,5.58128565386869,7.340541493505019,0.0,950.0712836351689,0.0,107.70841229778307,0.8627737831017446,0.65,1,1
24,25,40,1,0,21,mover,21,-0.005530896130949259,5.575754757737741,9.066089059708508,17.426586340525976,967.4978699756949,1.9756306488146185,109.68404294659769,0.0,0.65,0,0
25,26,21,0,0,18,mover,18,-0.018549447879195213,5.557205309858546,9.066089059708508,58.445056383082616,1025.9429263587776,6.625844121495997,116.30988706809369,0.0,0.65,0,0
26,27,18,0,0,36,mover,36,-0.010625365190207958,5.546579944668338,9.066089059708508,33.478090168296056,1059.4210165270738,3.795369885291531,120.10525695338522,0.0,0.65,0,0
27,28,36,1,1,36,recoger,36,1.1595882177352905,6.706168162403628,9.066089059708508,0.0,1059.4210165270738,0.0,120.10525695338522,0.8718850637246929,0.65,1,1
28,29,36,1,0,35,mover,35,-0.012829935178160667,6.693338227225468,10.809859187157894,40.4241855300315,1099.8452020571053,4.582840168804292,124.68809712218952,0.0,0.65,0,0
