,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.0035099948290735483,-0.0035099948290735483,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,1,42,recoger,42,1.3006786108016968,1.2971686159726232,0.0,0.0,9.830390526489406,0.0,1.1144592770177137,0.8648701420553688,0.65,1,1
2,3,42,1,0,4,mover,4,-0.003563215956091881,1.2936054000165313,1.7297402841107377,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.0,0.65,0,0
3,4,4,0,0,19,mover,19,-0.02843138575553894,1.2651740142609924,1.7297402841107377,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
4,5,19,0,0,16,mover,16,-0.02124355360865593,1.2439304606523365,1.7297402841107377,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
5,6,16,0,0,34,mover,34,-0.005736928898841143,1.2381935317534953,1.7297402841107377,16.067331226248157,175.0010315822242,1.821533569165672,19.839651599693735,0.0,0.65,0,0
6,7,34,1,1,34,recoger,34,1.3338911533355713,2.5720846850890666,1.7297402841107377,0.0,175.0010315822242,0.0,19.839651599693735,0.9252565728438265,0.65,1,1
7,8,34,1,0,25,mover,25,-0.026061398908495903,2.5460232861805707,3.5802534297983906,72.98977145719041,247.9908030394146,8.274760571177218,28.114412170870953,0.0,0.65,0,0
8,9,25,0,0,33,mover,33,-0.01926039159297943,2.5267628945875913,3.5802534297983906,53.9422914017842,301.9330944411988,6.115371196527616,34.22978336739857,0.0,0.65,0,0
9,10,33,1,0,23,mover,23,-0.013053572736680508,2.513709321850911,3.5802534297983906,36.558947005257124,338.4920414464559,4.1446428336919725,38.37442620109054,0.2,0.65,0,0
10,11,23,0,0,39,mover,39,-0.012401385232806206,2.5013079366181046,3.5802534297983906,34.73237627159012,373.224417718046,3.937566757336824,42.31199295842737,0.0,0.65,0,0
11,12,39,1,1,39,recoger,39,1.247497320175171,3.7488052567932755,3.5802534297983906,0.0,373.224417718046,0.0,42.31199295842737,0.7681769643294714,0.65,1,1
12,13,39,1,0,7,mover,7,-0.02187182568013668,3.726933431113139,5.116607358457333,61.2560953001062,434.48051301815224,6.9445281443425975,49.256521102769966,0.0,0.65,0,0
13,14,7,0,0,27,mover,27,-0.03312041237950325,3.6938130187336355,5.116607358457333,92.75985169585753,527.2403647140097,10.516070239393978,59.77259134216394,0.0,0.65,0,0
14,15,27,0,0,8,mover,8,-0.0052413903176784515,3.688571628415957,5.116607358457333,14.67948365612602,541.9198483701357,1.664194997982635,61.436786340146575,0.0,0.65,0,0
15,16,8,0,0,37,mover,37,-0.015985043719410896,3.672586584696546,5.116607358457333,44.769075815640406,586.6889241857762,5.075415033798006,66.51220137394458,0.0,0.65,0,0
16,17,37,1,1,37,recoger,37,1.2434437274932861,4.916030312189832,5.116607358457333,0.0,586.6889241857762,0.0,66.51220137394458,0.760806720683283,0.65,1,1
17,18,37,1,0,9,mover,9,-0.016812043264508247,4.899218268925324,6.638220799823899,47.08524011695827,633.7741643027344,5.3379957304392365,71.85019710438381,0.0,0.65,0,0
18,19,9,0,0,10,mover,10,-0.02100629359483719,4.878211975330487,6.638220799823899,58.83201260682659,692.606176909561,6.669712872405653,78.51990997678946,0.0,0.65,0,0
19,20,10,0,0,41,mover,41,-0.00664717610925436,4.8715647992212325,6.638220799823899,18.616647457653357,711.2228243672143,2.1105464132114484,80.63045639000092,0.0,0.65,0,0
20,21,41,1,1,41,recoger,41,1.2722011804580688,6.143765979679301,6.638220799823899,0.0,711.2228243672143,0.0,80.63045639000092,0.8130931030756938,0.65,1,1
21,22,41,1,0,19,mover,19,-0.025526180863380432,6.118239798815921,8.264407005975286,71.4907972688291,782.7136216360434,8.104823712033337,88.73528010203425,0.0,0.65,0,0
22,23,19,0,0,20,mover,20,-0.03338002786040306,6.084859770955518,8.264407005975286,93.48695344269375,876.2005750787372,10.598500869684184,99.33378097171844,0.0,0.65,0,0
23,24,20,0,0,40,mover,40,-0.026375941932201385,6.0584838290233165,8.264407005975286,73.8707085564317,950.0712836351689,8.374631326064625,107.70841229778307,0.0,0.65,0,0
24,25,40,1,0,21,mover,21,-0.006222258321940899,6.052261570701376,8.264407005975286,17.426586340525976,967.4978699756949,1.9756306488146185,109.68404294659769,0.2,0.65,0,0
25,26,21,0,0,18,mover,18,-0.020868128165602684,6.031393442535773,8.264407005975286,58.445056383082616,1025.9429263587776,6.625844121495997,116.30988706809369,0.0,0.65,0,0
26,27,18,0,0,36,mover,36,-0.011953535489737988,6.019439907046035,8.264407005975286,33.478090168296056,1059.4210165270738,3.795369885291531,120.10525695338522,0.0,0.65,0,0
27,28,36,1,1,36,recoger,36,1.2387127876281738,7.258152694674209,8.264407005975286,0.0,1059.4210165270738,0.0,120.10525695338522,0.7522050071706063,0.65,1,1
28,29,36,1,0,35,mover,35,-0.014433677308261395,7.243719017365947,9.768817020316499,40.4241855300315,1099.8452020571053,4.582840168804292,124.68809712218952,0.0,0.65,0,0
29,30,35,1,1,35,recoger,35,1.2295182943344116,8.473237311700359,9.768817020316499,0.0,1099.8452020571053,0.0,124.68809712218952,0.7354878494181497,0.65,1,1
30,31,35,1,0,17,mover,17,-0.006739361211657524,8.466497950488701,11.239792719152799,18.874828340870337,1118.7200303979757,2.139816062232457,126.82791318442197,0.0,0.65,0,0
31,32,17,0,0,16,mover,16,-0.0318652018904686,8.434632748598233,11.239792719152799,89.24439730728352,1207.9644277052594,10.1175275013693,136.94544068579128,0.0,0.65,0,0
32,33,16,0,0,9,mover,9,-0.033387959003448486,8.401244789594784,11.239792719152799,93.509161433773,1301.4735891390324,10.601018562304382,147.54645924809566,0.0,0.65,0,0
33,34,9,0,0,10,mover,10,-0.02100629359483719,8.380238495999947,11.239792719152799,58.83201260682659,1360.305601745859,6.669712872405653,154.2161721205013,0.0,0.65,0,0
34,35,10,0,0,26,mover,26,-0.021793851628899574,8.358444644371048,11.239792719152799,61.03771501575127,1421.3433167616101,6.9197706402372114,161.13594276073852,0.0,0.65,0,0
35,36,26,0,0,3,mover,3,-0.018719743937253952,8.339724900433794,11.239792719152799,52.428109146236345,1473.7714259078464,5.943710217521368,167.07965297825987,0.0,0.65,0,0
36,37,3,0,0,28,mover,28,-0.002175448928028345,8.337549451505765,11.239792719152799,6.09274780223557,1479.864173710082,0.6907273207950143,167.7703802990549,0.0,0.65,0,0
37,38,28,0,0,32,mover,32,-0.037015534937381744,8.300533916568384,11.239792719152799,103.66886088148988,1583.5330345915718,11.75281118648442,179.52319148553931,0.0,0.65,0,0
38,39,32,1,0,6,mover,6,-0.02537360228598118,8.275160314282402,11.239792719152799,71.06347229265936,1654.596506884231,8.056378405337695,187.579569890877,0.2,0.65,0,0
39,40,6,0,0,30,mover,30,-0.0008678495069034398,8.274292464775499,11.239792719152799,2.430573276270196,1657.0270801605013,0.27555110134347904,187.85512099222046,0.0,0.65,0,0
40,41,30,0,0,27,mover,27,-0.022230524569749832,8.25206194020575,11.239792719152799,62.260701419956966,1719.2877815804584,7.058419103913284,194.91354009613374,0.0,0.65,0,0
41,42,27,0,0,8,mover,8,-0.0052413903176784515,8.24682054988807,11.239792719152799,14.67948365612602,1733.9672652365844,1.664194997982635,196.57773509411638,0.0,0.65,0,0
42,43,8,0,0,25,mover,25,-0.033569786697626114,8.213250763190445,11.239792719152799,94.01840256476605,1827.9856678013505,10.658750602668894,207.23648569678528,0.0,0.65,0,0
43,44,25,0,0,24,mover,24,-0.03214242681860924,8.181108336371835,11.239792719152799,90.02081795847965,1918.0064857598302,10.205549355156494,217.4420350519418,0.0,0.65,0,0
44,45,24,0,0,38,mover,38,-0.004865395836532116,8.176242940535303,11.239792719152799,13.626442289313644,1931.6329280491439,1.5448129940668083,218.9868480460086,0.0,0.65,0,0
45,46,38,1,1,38,recoger,38,1.2388406991958618,9.415083639731165,11.239792719152799,0.0,1931.6329280491439,0.0,218.9868480460086,0.7524375880919392,0.65,1,1
46,47,38,1,0,15,mover,15,-0.02746821753680706,9.387615422194358,12.744667895336677,76.92983157372511,2008.562759622869,8.721440338074302,227.7082883840829,0.0,0.65,0,0
47,48,15,0,0,18,mover,18,-0.03176130726933479,9.355854114925023,12.744667895336677,88.95342415029295,2097.516183773162,10.084540232623723,237.79282861670663,0.0,0.65,0,0
48,49,18,0,0,21,mover,21,-0.020868128165602684,9.33498598675942,12.744667895336677,58.445056383082616,2155.961240156245,6.625844121495997,244.41867273820262,0.0,0.65,0,0
49,50,21,0,0,11,mover,11,-0.01783519610762596,9.317150790651795,12.744667895336677,49.95077056876792,2205.912010725013,5.662857391528959,250.08153012973156,0.0,0.65,0,0
