,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.0035099948290735483,-0.0035099948290735483,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,0,4,mover,4,-0.003563215956091881,-0.007073210785165429,0.0,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.2,0.65,0,0
2,3,4,0,0,19,mover,19,-0.02843138575553894,-0.03550459654070437,0.0,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
3,4,19,0,0,16,mover,16,-0.02124355360865593,-0.0567481501493603,0.0,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
4,5,16,0,0,34,mover,34,-0.005736928898841143,-0.06248507904820144,0.0,16.067331226248157,175.0010315822242,1.821533569165672,19.839651599693735,0.0,0.65,0,0
5,6,34,1,1,34,recoger,34,1.213157057762146,1.1506719787139446,0.0,0.0,175.0010315822242,0.0,19.839651599693735,0.7057400136563938,0.65,1,1
6,7,34,1,0,25,mover,25,-0.026061398908495903,1.1246105798054487,1.4114800273127877,72.98977145719041,247.9908030394146,8.274760571177218,28.114412170870953,0.0,0.65,0,0
7,8,25,0,0,33,mover,33,-0.01926039159297943,1.1053501882124692,1.4114800273127877,53.9422914017842,301.9330944411988,6.115371196527616,34.22978336739857,0.0,0.65,0,0
8,9,33,1,1,33,recoger,33,1.2835452556610107,2.38889544387348,1.4114800273127877,0.0,301.9330944411988,0.0,34.22978336739857,0.8337185525187004,0.65,1,1
9,10,33,1,0,23,mover,23,-0.013053572736680508,2.3758418711367995,3.0789171323501883,36.558947005257124,338.4920414464559,4.1446428336919725,38.37442620109054,0.0,0.65,0,0
