,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,0,4,mover,4,-0.0031673030462116003,-0.006287298398092389,0.0,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.2,0.65,0,0
2,3,4,0,0,19,mover,19,-0.025272343307733536,-0.031559641705825925,0.0,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
3,4,19,0,0,16,mover,16,-0.018883157521486282,-0.05044279922731221,0.0,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
4,5,16,0,0,9,mover,9,-0.029678186401724815,-0.08012098562903702,0.0,93.509161433773,252.44286178974903,10.601018562304382,28.619136592832444,0.0,0.65,0,0
5,6,9,0,0,10,mover,10,-0.018672259524464607,-0.09879324515350163,0.0,58.83201260682659,311.2748743965756,6.669712872405653,35.288849465238094,0.0,0.65,0,0
6,7,10,0,0,41,mover,41,-0.005908600986003876,-0.1047018461395055,0.0,18.616647457653357,329.891521854229,2.1105464132114484,37.39939587844954,0.0,0.65,0,0
7,8,41,1,1,41,recoger,41,1.165755033493042,1.0610531873535365,0.0,0.0,329.891521854229,0.0,37.39939587844954,0.8844988514330089,0.65,1,1
8,9,41,1,0,19,mover,19,-0.02268993854522705,1.0383632488083094,1.7689977028660178,71.4907972688291,401.3823191230581,8.104823712033337,45.504219590482876,0.0,0.65,0,0
9,10,19,0,0,16,mover,16,-0.018883157521486282,1.0194800912868232,1.7689977028660178,59.49650391366634,460.87882303672444,6.745045434159906,52.24926502464278,0.0,0.65,0,0
10,11,16,0,0,34,mover,34,-0.005099492147564888,1.0143805991392583,1.7689977028660178,16.067331226248157,476.9461542629726,1.821533569165672,54.070798593808455,0.0,0.65,0,0
11,12,34,1,0,25,mover,25,-0.023165687918663025,0.9912149112205952,1.7689977028660178,72.98977145719041,549.935925720163,8.274760571177218,62.34555916498567,0.2,0.65,0,0
12,13,25,0,0,33,mover,33,-0.017120348289608955,0.9740945629309863,1.7689977028660178,53.9422914017842,603.8782171219473,6.115371196527616,68.46093036151329,0.0,0.65,0,0
13,14,33,1,1,33,recoger,33,1.1343361139297485,2.108430676860735,1.7689977028660178,0.0,603.8782171219473,0.0,68.46093036151329,0.8202329753710902,0.65,1,1
14,15,33,1,0,23,mover,23,-0.011603175662457943,2.096827501198277,3.4094636536081984,36.558947005257124,640.4371641272044,4.1446428336919725,72.60557319520527,0.0,0.65,0,0
15,16,23,0,0,39,mover,39,-0.011023453436791897,2.085804047761485,3.4094636536081984,34.73237627159012,675.1695403987945,3.937566757336824,76.54313995254209,0.0,0.65,0,0
16,17,39,1,1,39,recoger,39,1.0828495025634766,3.1686535503249615,3.4094636536081984,0.0,675.1695403987945,0.0,76.54313995254209,0.7149194741523921,0.65,1,1
17,18,39,1,0,7,mover,7,-0.019441621378064156,3.1492119289468974,4.839302601912983,61.2560953001062,736.4256356989007,6.9445281443425975,83.48766809688469,0.0,0.65,0,0
18,19,7,0,0,27,mover,27,-0.029440367594361305,3.119771561352536,4.839302601912983,92.75985169585753,829.1854873947582,10.516070239393978,94.00373833627867,0.0,0.65,0,0
19,20,27,0,0,8,mover,8,-0.004659013357013464,3.1151125479955226,4.839302601912983,14.67948365612602,843.8649710508842,1.664194997982635,95.6679333342613,0.0,0.65,0,0
20,21,8,0,0,37,mover,37,-0.014208927750587463,3.100903620244935,4.839302601912983,44.769075815640406,888.6340468665246,5.075415033798006,100.74334836805932,0.0,0.65,0,0
21,22,37,1,1,37,recoger,37,1.1646616458892822,4.265565266134217,4.839302601912983,0.0,888.6340468665246,0.0,100.74334836805932,0.8822624268460104,0.65,1,1
22,23,37,1,0,9,mover,9,-0.014944038353860378,4.250621227780357,6.603827455605003,47.08524011695827,935.7192869834829,5.3379957304392365,106.08134409849855,0.0,0.65,0,0
23,24,9,0,0,10,mover,10,-0.018672259524464607,4.231948968255892,6.603827455605003,58.83201260682659,994.5512995903094,6.669712872405653,112.7510569709042,0.0,0.65,0,0
24,25,10,0,0,41,mover,41,-0.005908600986003876,4.2260403672698885,6.603827455605003,18.616647457653357,1013.1679470479628,2.1105464132114484,114.86160338411565,0.0,0.65,0,0
25,26,41,1,0,19,mover,19,-0.02268993854522705,4.2033504287246615,6.603827455605003,71.4907972688291,1084.6587443167919,8.104823712033337,122.96642709614899,0.0,0.65,0,0
26,27,19,0,0,16,mover,16,-0.018883157521486282,4.184467271203175,6.603827455605003,59.49650391366634,1144.1552482304583,6.745045434159906,129.7114725303089,0.0,0.65,0,0
27,28,16,0,0,34,mover,34,-0.005099492147564888,4.17936777905561,6.603827455605003,16.067331226248157,1160.2225794567064,1.821533569165672,131.53300609947456,0.0,0.65,0,0
28,29,34,1,0,25,mover,25,-0.023165687918663025,4.156202091136947,6.603827455605003,72.98977145719041,1233.212350913897,8.274760571177218,139.80776667065177,0.2,0.65,0,0
