,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,1,42,recoger,42,1.1952145099639893,1.1920945146121085,0.0,0.0,9.830390526489406,0.0,1.1144592770177137,0.9447570178877747,0.65,1,1
2,3,42,1,0,4,mover,4,-0.0031673030462116003,1.1889272115658969,1.8895140357755493,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.0,0.65,0,0
3,4,4,0,0,19,mover,19,-0.025272343307733536,1.1636548682581633,1.8895140357755493,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
4,5,19,0,0,16,mover,16,-0.018883157521486282,1.144771710736677,1.8895140357755493,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
5,6,16,0,0,34,mover,34,-0.005099492147564888,1.1396722185891122,1.8895140357755493,16.067331226248157,175.0010315822242,1.821533569165672,19.839651599693735,0.0,0.65,0,0
6,7,34,1,1,34,recoger,34,1.1716060638427734,2.3112782824318856,1.8895140357755493,0.0,175.0010315822242,0.0,19.839651599693735,0.8964670079610884,0.65,1,1
7,8,34,1,0,25,mover,25,-0.023165687918663025,2.2881125945132226,3.682448051697726,72.98977145719041,247.9908030394146,8.274760571177218,28.114412170870953,0.0,0.65,0,0
8,9,25,0,0,33,mover,33,-0.017120348289608955,2.2709922462236136,3.682448051697726,53.9422914017842,301.9330944411988,6.115371196527616,34.22978336739857,0.0,0.65,0,0
9,10,33,1,1,33,recoger,33,1.175317645072937,3.4463098912965506,3.682448051697726,0.0,301.9330944411988,0.0,34.22978336739857,0.9040587246812437,0.65,1,1
10,11,33,1,0,23,mover,23,-0.011603175662457943,3.4347067156340927,5.490565501060214,36.558947005257124,338.4920414464559,4.1446428336919725,38.37442620109054,0.0,0.65,0,0
11,12,23,0,0,39,mover,39,-0.011023453436791897,3.423683262197301,5.490565501060214,34.73237627159012,373.224417718046,3.937566757336824,42.31199295842737,0.0,0.65,0,0
12,13,39,1,0,7,mover,7,-0.019441621378064156,3.4042416408192366,5.490565501060214,61.2560953001062,434.48051301815224,6.9445281443425975,49.256521102769966,0.2,0.65,0,0
13,14,7,0,0,27,mover,27,-0.029440367594361305,3.3748012732248753,5.490565501060214,92.75985169585753,527.2403647140097,10.516070239393978,59.77259134216394,0.0,0.65,0,0
14,15,27,0,0,8,mover,8,-0.004659013357013464,3.370142259867862,5.490565501060214,14.67948365612602,541.9198483701357,1.664194997982635,61.436786340146575,0.0,0.65,0,0
15,16,8,0,0,37,mover,37,-0.014208927750587463,3.3559333321172744,5.490565501060214,44.769075815640406,586.6889241857762,5.075415033798006,66.51220137394458,0.0,0.65,0,0
16,17,37,1,1,37,recoger,37,1.0811965465545654,4.43712987867184,5.490565501060214,0.0,586.6889241857762,0.0,66.51220137394458,0.711538507540822,0.65,1,1
17,18,37,1,0,9,mover,9,-0.014944038353860378,4.4221858403179795,6.9136425161418575,47.08524011695827,633.7741643027344,5.3379957304392365,71.85019710438381,0.0,0.65,0,0
18,19,9,0,0,10,mover,10,-0.018672259524464607,4.403513580793515,6.9136425161418575,58.83201260682659,692.606176909561,6.669712872405653,78.51990997678946,0.0,0.65,0,0
19,20,10,0,0,41,mover,41,-0.005908600986003876,4.397604979807511,6.9136425161418575,18.616647457653357,711.2228243672143,2.1105464132114484,80.63045639000092,0.0,0.65,0,0
20,21,41,1,1,41,recoger,41,1.1272653341293335,5.5248703139368445,6.9136425161418575,0.0,711.2228243672143,0.0,80.63045639000092,0.8057700415555858,0.65,1,1
21,22,41,1,0,19,mover,19,-0.02268993854522705,5.502180375391617,8.525182599253029,71.4907972688291,782.7136216360434,8.104823712033337,88.73528010203425,0.0,0.65,0,0
22,23,19,0,0,20,mover,20,-0.029671138152480125,5.472509237239137,8.525182599253029,93.48695344269375,876.2005750787372,10.598500869684184,99.33378097171844,0.0,0.65,0,0
