,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
0,1,14,0,0,42,mover,42,-0.003119995351880789,-0.003119995351880789,0.0,9.830390526489406,9.830390526489406,1.1144592770177137,1.1144592770177137,0.0,0.65,0,0
1,2,42,1,1,42,recoger,42,1.164124608039856,1.1610046126879752,0.0,0.0,9.830390526489406,0.0,1.1144592770177137,0.8811640123418658,0.65,1,1
2,3,42,1,0,4,mover,4,-0.0031673030462116003,1.1578373096417636,1.7623280246837316,9.97944623812035,19.809836764609756,1.1313575396220283,2.245816816639742,0.0,0.65,0,0
3,4,4,0,0,19,mover,19,-0.025272343307733536,1.13256496633403,1.7623280246837316,79.62735967769993,99.43719644230968,9.027255779728412,11.273072596368154,0.0,0.65,0,0
4,5,19,0,0,16,mover,16,-0.018883157521486282,1.1136818088125437,1.7623280246837316,59.49650391366634,158.93370035597601,6.745045434159906,18.01811803052806,0.0,0.65,0,0
5,6,16,0,0,34,mover,34,-0.005099492147564888,1.1085823166649789,1.7623280246837316,16.067331226248157,175.0010315822242,1.821533569165672,19.839651599693735,0.0,0.65,0,0
6,7,34,1,1,34,recoger,34,1.1814473867416382,2.290029703406617,1.7623280246837316,0.0,175.0010315822242,0.0,19.839651599693735,0.9165969430048785,0.65,1,1
7,8,34,1,0,25,mover,25,-0.023165687918663025,2.266864015487954,3.5955219106934884,72.98977145719041,247.9908030394146,8.274760571177218,28.114412170870953,0.0,0.65,0,0
8,9,25,0,0,33,mover,33,-0.017120348289608955,2.249743667198345,3.5955219106934884,53.9422914017842,301.9330944411988,6.115371196527616,34.22978336739857,0.0,0.65,0,0
9,10,33,1,1,33,recoger,33,1.1469244956970215,3.3966681628953665,3.5955219106934884,0.0,301.9330944411988,0.0,34.22978336739857,0.8459818410260029,0.65,1,1
