,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,79,0,0,1,mover,1,0.07887411282782089,0.07887411282782089,0
1,2,1,0,0,90,mover,90,0.09724449184549745,0.17611860467331836,0
2,3,90,0,0,7,mover,7,0.0020895246181376753,0.17820812929145602,0
3,4,7,0,0,21,mover,21,0.08690529193875829,0.2651134212302143,0
4,5,21,0,0,8,mover,8,0.011657673550542494,0.2767710947807568,0
5,6,8,0,0,9,mover,9,0.08070465843308848,0.3574757532138453,0
6,7,9,0,0,93,mover,93,0.02787673238380678,0.38535248559765206,0
7,8,93,0,0,40,mover,40,0.08265018735913854,0.4680026729567906,0
8,9,40,0,0,39,mover,39,0.05524073813917103,0.5232434110959616,0
9,10,39,0,0,38,mover,38,0.0669553681609279,0.5901987792568895,0
10,11,38,0,0,29,mover,29,0.08401028786818886,0.6742090671250783,0
11,12,29,0,0,34,mover,34,0.03091763653980628,0.7051267036648846,0
12,13,34,0,0,113,mover,113,0.09999980244049297,0.8051265061053776,0
13,14,113,1,0,36,mover,36,0.09999977711195786,0.9051262832173355,0
14,15,36,0,0,12,mover,12,0.08963747826648813,0.9947637614838236,0
15,16,12,0,0,96,mover,96,0.08956596586101284,1.0843297273448365,0
16,17,96,0,0,98,mover,98,0.08919099797021382,1.1735207253150504,0
17,18,98,0,0,133,mover,133,0.09999904956329274,1.2735197748783431,0
18,19,133,1,0,38,mover,38,-4.537721518295471e-07,1.2735193211061913,0
19,20,38,0,0,29,mover,29,-0.015989712131811152,1.2575296089743802,0
20,21,29,0,0,34,mover,34,-0.06908236346019372,1.1884472455141863,0
21,22,34,0,0,113,mover,113,-1.9755950702851808e-07,1.1884470479546794,0
22,23,113,1,0,36,mover,36,-2.2288804215011096e-07,1.1884468250666371,0
23,24,36,0,0,12,mover,12,-0.010362521733511872,1.1780843033331252,0
24,25,12,0,0,96,mover,96,-0.010434034138987166,1.167650269194138,0
25,26,96,0,0,98,mover,98,-0.010809002029786184,1.1568412671643518,0
26,27,98,0,0,133,mover,133,-9.504367072709175e-07,1.1568403167276444,0
27,28,133,1,0,38,mover,38,-4.537721518295471e-07,1.1568398629554926,0
28,29,38,0,0,29,mover,29,-0.015989712131811152,1.1408501508236815,0
29,30,29,0,0,34,mover,34,-0.06908236346019372,1.0717677873634877,0
30,31,34,0,0,113,mover,113,-1.9755950702851808e-07,1.0717675898039807,0
31,32,113,1,0,36,mover,36,-2.2288804215011096e-07,1.0717673669159384,0
32,33,36,0,0,12,mover,12,-0.010362521733511872,1.0614048451824265,0
33,34,12,0,0,96,mover,96,-0.010434034138987166,1.0509708110434393,0
34,35,96,0,0,98,mover,98,-0.010809002029786184,1.040161809013653,0
35,36,98,0,0,133,mover,133,-9.504367072709175e-07,1.0401608585769457,0
36,37,133,1,0,38,mover,38,-0.10000045377215183,0.9401604048047939,0
37,38,38,0,0,29,mover,29,-0.11598971213181115,0.8241706926729827,0
38,39,29,0,0,34,mover,34,-0.16908236346019373,0.6550883292127889,0
39,40,34,0,0,113,mover,113,-0.10000019755950704,0.5550881316532819,0
40,41,113,1,0,36,mover,36,-0.10000022288804215,0.4550879087652397,0
41,42,36,0,0,12,mover,12,-0.11036252173351188,0.34472538703172784,0
42,43,12,0,0,96,mover,96,-0.11043403413898717,0.23429135289274067,0
43,44,96,0,0,98,mover,98,-0.11080900202978619,0.12348235086295448,0
44,45,98,0,0,133,mover,133,-0.10000095043670727,0.023481400426247204,0
45,46,133,1,0,38,mover,38,-0.10000045377215183,-0.07651905334590463,0
46,47,38,0,0,29,mover,29,-0.11598971213181115,-0.19250876547771578,0
47,48,29,0,0,34,mover,34,-0.16908236346019373,-0.3615911289379095,0
48,49,34,0,0,113,mover,113,-0.10000019755950704,-0.4615913264974165,0
49,50,113,1,0,36,mover,36,-0.10000022288804215,-0.5615915493854586,0
50,51,36,0,0,12,mover,12,-0.11036252173351188,-0.6719540711189705,0
51,52,12,0,0,96,mover,96,-0.11043403413898717,-0.7823881052579578,0
52,53,96,0,0,98,mover,98,-0.11080900202978619,-0.8931971072877439,0
53,54,98,0,0,133,mover,133,-0.10000095043670727,-0.9931980577244512,0
54,55,133,1,0,38,mover,38,-0.10000045377215183,-1.093198511496603,0
55,56,38,0,0,29,mover,29,-0.11598971213181115,-1.2091882236284142,0
56,57,29,0,0,34,mover,34,-0.16908236346019373,-1.3782705870886078,0
57,58,34,0,0,113,mover,113,-0.10000019755950704,-1.478270784648115,0
58,59,113,1,0,36,mover,36,-0.10000022288804215,-1.578271007536157,0
59,60,36,0,0,12,mover,12,-0.11036252173351188,-1.6886335292696688,0
60,61,12,0,0,96,mover,96,-0.11043403413898717,-1.799067563408656,0
61,62,96,0,0,98,mover,98,-0.11080900202978619,-1.9098765654384422,0
62,63,98,0,0,133,mover,133,-0.10000095043670727,-2.0098775158751496,0
63,64,133,1,0,38,mover,38,-0.10000045377215183,-2.1098779696473016,0
64,65,38,0,0,29,mover,29,-0.11598971213181115,-2.2258676817791128,0
65,66,29,0,0,34,mover,34,-0.16908236346019373,-2.3949500452393067,0
66,67,34,0,0,113,mover,113,-0.10000019755950704,-2.4949502427988137,0
67,68,113,1,0,36,mover,36,-0.10000022288804215,-2.594950465686856,0
68,69,36,0,0,12,mover,12,-0.11036252173351188,-2.705312987420368,0
69,70,12,0,0,96,mover,96,-0.11043403413898717,-2.815747021559355,0
70,71,96,0,0,98,mover,98,-0.11080900202978619,-2.9265560235891415,0
71,72,98,0,0,133,mover,133,-0.10000095043670727,-3.0265569740258487,0
72,73,133,1,0,38,mover,38,-0.10000045377215183,-3.1265574277980006,0
73,74,38,0,0,29,mover,29,-0.11598971213181115,-3.242547139929812,0
74,75,29,0,0,34,mover,34,-0.16908236346019373,-3.4116295033900057,0
75,76,34,0,0,113,mover,113,-0.10000019755950704,-3.5116297009495128,0
76,77,113,1,0,36,mover,36,-0.10000022288804215,-3.611629923837555,0
77,78,36,0,0,12,mover,12,-0.11036252173351188,-3.721992445571067,0
78,79,12,0,0,96,mover,96,-0.11043403413898717,-3.8324264797100542,0
79,80,96,0,0,98,mover,98,-0.11080900202978619,-3.9432354817398405,0
80,81,98,0,0,133,mover,133,-0.10000095043670727,-4.043236432176548,0
81,82,133,1,0,38,mover,38,-0.10000045377215183,-4.1432368859487,0
82,83,38,0,0,29,mover,29,-0.11598971213181115,-4.259226598080511,0
83,84,29,0,0,34,mover,34,-0.16908236346019373,-4.428308961540705,0
84,85,34,0,0,113,mover,113,-0.10000019755950704,-4.528309159100212,0
85,86,113,1,0,36,mover,36,-0.10000022288804215,-4.628309381988254,0
86,87,36,0,0,12,mover,12,-0.11036252173351188,-4.738671903721766,0
87,88,12,0,0,96,mover,96,-0.11043403413898717,-4.849105937860753,0
88,89,96,0,0,98,mover,98,-0.11080900202978619,-4.959914939890539,0
89,90,98,0,0,133,mover,133,-0.10000095043670727,-5.059915890327247,0
90,91,133,1,0,38,mover,38,-0.10000045377215183,-5.159916344099399,0
91,92,38,0,0,29,mover,29,-0.11598971213181115,-5.27590605623121,0
92,93,29,0,0,34,mover,34,-0.16908236346019373,-5.444988419691404,0
93,94,34,0,0,113,mover,113,-0.10000019755950704,-5.544988617250911,0
94,95,113,1,0,36,mover,36,-0.10000022288804215,-5.644988840138953,0
95,96,36,0,0,12,mover,12,-0.11036252173351188,-5.7553513618724645,0
96,97,12,0,0,96,mover,96,-0.11043403413898717,-5.865785396011452,0
97,98,96,0,0,98,mover,98,-0.11080900202978619,-5.976594398041238,0
98,99,98,0,0,133,mover,133,-0.10000095043670727,-6.076595348477945,0
99,100,133,1,0,38,mover,38,-0.10000045377215183,-6.176595802250097,0
100,101,38,0,0,29,mover,29,-0.11598971213181115,-6.2925855143819085,0
101,102,29,0,0,34,mover,34,-0.16908236346019373,-6.461667877842102,0
102,103,34,0,0,113,mover,113,-0.10000019755950704,-6.5616680754016095,0
103,104,113,1,0,36,mover,36,-0.10000022288804215,-6.661668298289651,0
104,105,36,0,0,12,mover,12,-0.11036252173351188,-6.772030820023163,0
105,106,12,0,0,96,mover,96,-0.11043403413898717,-6.8824648541621505,0
106,107,96,0,0,98,mover,98,-0.11080900202978619,-6.993273856191936,0
107,108,98,0,0,133,mover,133,-0.10000095043670727,-7.093274806628644,0
108,109,133,1,0,38,mover,38,-0.10000045377215183,-7.193275260400796,0
109,110,38,0,0,29,mover,29,-0.11598971213181115,-7.309264972532607,0
110,111,29,0,0,34,mover,34,-0.16908236346019373,-7.478347335992801,0
111,112,34,0,0,113,mover,113,-0.10000019755950704,-7.578347533552308,0
112,113,113,1,0,36,mover,36,-0.10000022288804215,-7.67834775644035,0
113,114,36,0,0,12,mover,12,-0.11036252173351188,-7.788710278173862,0
114,115,12,0,0,96,mover,96,-0.11043403413898717,-7.899144312312849,0
115,116,96,0,0,98,mover,98,-0.11080900202978619,-8.009953314342635,0
116,117,98,0,0,133,mover,133,-0.10000095043670727,-8.109954264779342,0
117,118,133,1,0,38,mover,38,-0.10000045377215183,-8.209954718551494,0
118,119,38,0,0,29,mover,29,-0.11598971213181115,-8.325944430683304,0
119,120,29,0,0,34,mover,34,-0.16908236346019373,-8.495026794143497,0
120,121,34,0,0,113,mover,113,-0.10000019755950704,-8.595026991703003,0
121,122,113,1,0,36,mover,36,-0.10000022288804215,-8.695027214591045,0
