,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,10,mover,10,-0.019497945479272184,-0.019497945479272184,0
1,2,10,0,1,10,recoger,10,-0.3,-0.3194979454792722,0
2,3,10,0,1,10,recoger,10,-0.3,-0.6194979454792722,0
3,4,10,0,1,10,recoger,10,-0.3,-0.9194979454792722,0
4,5,10,0,0,1,mover,1,-0.1315412192900963,-1.0510391647693684,0
5,6,1,0,0,2,mover,2,-0.028730653338437235,-1.0797698181078057,0
6,7,2,0,1,2,recoger,2,-0.3,-1.3797698181078057,0
7,8,2,0,1,2,recoger,2,-0.3,-1.6797698181078058,0
8,9,2,0,1,2,recoger,2,-0.3,-1.9797698181078058,0
9,10,2,0,0,48,mover,48,-0.1073911333640029,-2.087160951471809,0
10,11,48,0,0,21,mover,21,-0.025833771884413145,-2.112994723356222,0
11,12,21,0,0,69,mover,69,-7.148502533800598e-08,-2.1129947948412475,0
12,13,69,1,1,69,recoger,69,0.9,-1.2129947948412476,1
13,14,69,1,1,69,recoger,69,-0.15,-1.3629947948412475,1
14,15,69,1,1,69,recoger,69,-0.15,-1.5129947948412474,1
15,16,69,1,1,69,recoger,69,-0.15,-1.6629947948412473,1
16,17,69,1,1,69,recoger,69,-0.15,-1.8129947948412473,1
17,18,69,1,1,69,recoger,69,-0.15,-1.9629947948412472,1
18,19,69,1,1,69,recoger,69,-0.15,-2.112994794841247,1
19,20,69,1,1,69,recoger,69,-0.15,-2.262994794841247,1
20,21,69,1,1,69,recoger,69,-0.15,-2.412994794841247,1
21,22,69,1,1,69,recoger,69,-0.15,-2.562994794841247,1
22,23,69,1,1,69,recoger,69,-0.15,-2.7129947948412467,1
23,24,69,1,0,4,mover,4,-7.316007721467227e-08,-2.712994868001324,1
24,25,4,0,1,4,recoger,4,-0.3,-3.0129948680013237,1
25,26,4,0,1,4,recoger,4,-0.3,-3.3129948680013235,1
26,27,4,0,1,4,recoger,4,-0.3,-3.6129948680013233,1
27,28,4,0,1,4,recoger,4,-0.3,-3.912994868001323,1
28,29,4,0,1,4,recoger,4,-0.3,-4.212994868001323,1
29,30,4,0,0,26,mover,26,-0.06323688159006496,-4.276231749591388,1
30,31,26,0,1,26,recoger,26,-0.3,-4.576231749591388,1
31,32,26,0,0,27,mover,27,-0.07424361964279945,-4.650475369234187,1
32,33,27,0,1,27,recoger,27,-0.3,-4.950475369234187,1
33,34,27,0,0,67,mover,67,-5.696505236526774e-07,-4.950475938884711,1
34,35,67,1,1,67,recoger,67,0.9,-4.050475938884711,2
35,36,67,1,1,67,recoger,67,-0.15,-4.200475938884711,2
36,37,67,1,1,67,recoger,67,-0.15,-4.350475938884712,2
37,38,67,1,0,28,mover,28,-1.3438430390562463e-07,-4.350476073269015,2
38,39,28,0,1,28,recoger,28,-0.3,-4.650476073269015,2
39,40,28,0,1,28,recoger,28,-0.3,-4.950476073269015,2
40,41,28,0,1,28,recoger,28,-0.3,-5.250476073269015,2
41,42,28,0,0,18,mover,18,-0.03966891501331919,-5.290144988282334,2
42,43,18,0,1,18,recoger,18,-0.3,-5.590144988282334,2
43,44,18,0,1,18,recoger,18,-0.3,-5.890144988282334,2
44,45,18,0,1,18,recoger,18,-0.3,-6.190144988282333,2
45,46,18,0,0,19,mover,19,-0.023808589998129934,-6.213953578280464,2
46,47,19,0,0,20,mover,20,-0.049203267989447144,-6.2631568462699105,2
47,48,20,0,1,20,recoger,20,-0.3,-6.56315684626991,2
48,49,20,0,1,20,recoger,20,-0.3,-6.86315684626991,2
49,50,20,0,1,20,recoger,20,-0.3,-7.16315684626991,2
50,51,20,0,0,21,mover,21,-0.06664628515377186,-7.229803131423682,2
51,52,21,0,0,69,mover,69,-7.148502533800598e-08,-7.229803202908707,2
52,53,69,1,1,69,recoger,69,-0.15,-7.3798032029087075,2
53,54,69,1,1,69,recoger,69,-0.15,-7.529803202908708,2
54,55,69,1,1,69,recoger,69,-0.15,-7.679803202908708,2
55,56,69,1,1,69,recoger,69,-0.15,-7.829803202908709,2
56,57,69,1,1,69,recoger,69,-0.15,-7.979803202908709,2
57,58,69,1,1,69,recoger,69,-0.15,-8.12980320290871,2
58,59,69,1,1,69,recoger,69,-0.15,-8.27980320290871,2
59,60,69,1,0,4,mover,4,-7.316007721467227e-08,-8.279803276068787,2
60,61,4,0,1,4,recoger,4,-0.3,-8.579803276068787,2
61,62,4,0,1,4,recoger,4,-0.3,-8.879803276068788,2
62,63,4,0,1,4,recoger,4,-0.3,-9.179803276068789,2
63,64,4,0,1,4,recoger,4,-0.3,-9.47980327606879,2
64,65,4,0,1,4,recoger,4,-0.3,-9.77980327606879,2
65,66,4,0,1,4,recoger,4,-0.3,-10.079803276068791,2
66,67,4,0,0,42,mover,42,-0.06999537391036156,-10.149798649979152,2
67,68,42,0,1,42,recoger,42,-0.3,-10.449798649979153,2
68,69,42,0,1,42,recoger,42,-0.3,-10.749798649979153,2
69,70,42,0,0,3,mover,3,-0.041636318766450846,-10.791434968745603,2
70,71,3,0,0,45,mover,45,-0.004838617943475535,-10.796273586689079,2
71,72,45,0,0,51,mover,51,-9.108303183220365e-07,-10.796274497519397,2
72,73,51,1,0,11,mover,11,-6.243634388163628e-07,-10.796275121882836,2
73,74,11,0,1,11,recoger,11,-0.3,-11.096275121882837,2
74,75,11,0,0,47,mover,47,-0.0019302646111788592,-11.098205386494016,2
75,76,47,0,1,47,recoger,47,-0.3,-11.398205386494016,2
76,77,47,0,1,47,recoger,47,-0.3,-11.698205386494017,2
77,78,47,0,0,43,mover,43,-0.049444972423352045,-11.747650358917369,2
78,79,43,0,1,43,recoger,43,-0.3,-12.04765035891737,2
79,80,43,0,0,15,mover,15,-0.011657861990188607,-12.059308220907559,2
80,81,15,0,1,15,recoger,15,-0.3,-12.35930822090756,2
81,82,15,0,1,15,recoger,15,-0.3,-12.65930822090756,2
82,83,15,0,0,60,mover,60,-3.9345387063485805e-07,-12.65930861436143,2
83,84,60,1,1,60,recoger,60,0.9,-11.75930861436143,3
84,85,60,1,1,60,recoger,60,-0.15,-11.90930861436143,3
85,86,60,1,0,16,mover,16,-4.138095911675304e-07,-11.909309028171021,3
86,87,16,0,1,16,recoger,16,-0.3,-12.209309028171022,3
87,88,16,0,1,16,recoger,16,-0.3,-12.509309028171023,3
88,89,16,0,0,17,mover,17,-0.04672204415645099,-12.556031072327475,3
89,90,17,0,1,17,recoger,17,-0.3,-12.856031072327475,3
90,91,17,0,1,17,recoger,17,-0.3,-13.156031072327476,3
91,92,17,0,1,17,recoger,17,-0.3,-13.456031072327477,3
92,93,17,0,1,17,recoger,17,-0.3,-13.756031072327477,3
93,94,17,0,1,17,recoger,17,-0.3,-14.056031072327478,3
94,95,17,0,0,42,mover,42,-0.04847372526983536,-14.104504797597313,3
95,96,42,0,1,42,recoger,42,-0.3,-14.404504797597314,3
96,97,42,0,1,42,recoger,42,-0.3,-14.704504797597314,3
97,98,42,0,1,42,recoger,42,-0.3,-15.004504797597315,3
98,99,42,0,0,3,mover,3,-0.041636318766450846,-15.046141116363765,3
99,100,3,0,1,3,recoger,3,-0.3,-15.346141116363766,3
100,101,3,0,1,3,recoger,3,-0.3,-15.646141116363767,3
101,102,3,0,1,3,recoger,3,-0.3,-15.946141116363767,3
102,103,3,0,0,45,mover,45,-0.004838617943475535,-15.950979734307243,3
103,104,45,0,0,51,mover,51,-9.108303183220365e-07,-15.95098064513756,3
104,105,51,1,1,51,recoger,51,0.9,-15.05098064513756,4
105,106,51,1,1,51,recoger,51,-0.15,-15.20098064513756,4
106,107,51,1,1,51,recoger,51,-0.15,-15.350980645137561,4
107,108,51,1,1,51,recoger,51,-0.15,-15.500980645137561,4
108,109,51,1,1,51,recoger,51,-0.15,-15.650980645137562,4
109,110,51,1,1,51,recoger,51,-0.15,-15.800980645137562,4
110,111,51,1,0,11,mover,11,-6.243634388163628e-07,-15.800981269501001,4
111,112,11,0,1,11,recoger,11,-0.3,-16.100981269501002,4
112,113,11,0,1,11,recoger,11,-0.3,-16.400981269501003,4
113,114,11,0,1,11,recoger,11,-0.3,-16.700981269501003,4
114,115,11,0,1,11,recoger,11,-0.3,-17.000981269501004,4
115,116,11,0,1,11,recoger,11,-0.3,-17.300981269501005,4
116,117,11,0,0,47,mover,47,-0.0019302646111788592,-17.302911534112184,4
117,118,47,0,1,47,recoger,47,-0.3,-17.602911534112184,4
