,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,1,0,recoger,0,-0.3,-0.3,0
1,2,0,0,0,5,mover,5,-0.019497945479272184,-0.3194979454792722,0
2,3,5,0,0,1,mover,1,-0.1315412192900963,-0.45103916476936845,0
3,4,1,0,0,2,mover,2,-0.028730653338437235,-0.47976981810780567,0
4,5,2,0,0,3,mover,3,-0.017447736323243253,-0.4972175544310489,0
5,6,3,0,1,3,recoger,3,-0.3,-0.7972175544310489,0
6,7,3,0,1,3,recoger,3,-0.3,-1.097217554431049,0
7,8,3,0,0,28,mover,28,-0.004838617943475535,-1.1020561723745246,0
8,9,28,0,0,32,mover,32,-9.108303183220365e-07,-1.1020570832048429,0
9,10,32,1,1,32,recoger,32,1.2,0.0979429167951571,1
10,11,32,1,0,6,mover,6,-6.243634388163628e-07,0.09794229243171829,1
11,12,6,0,1,6,recoger,6,-0.3,-0.2020577075682817,1
12,13,6,0,0,30,mover,30,-0.0019302646111788592,-0.20398797217946057,1
13,14,30,0,1,30,recoger,30,-0.3,-0.5039879721794606,1
14,15,30,0,0,27,mover,27,-0.049444972423352045,-0.5534329446028126,1
15,16,27,0,1,27,recoger,27,-0.3,-0.8534329446028126,1
16,17,27,0,1,27,recoger,27,-0.3,-1.1534329446028126,1
17,18,27,0,0,8,mover,8,-0.011657861990188607,-1.1650908065930012,1
18,19,8,0,1,8,recoger,8,-0.3,-1.4650908065930013,1
19,20,8,0,1,8,recoger,8,-0.3,-1.7650908065930013,1
20,21,8,0,0,37,mover,37,-3.9345387063485805e-07,-1.765091200046872,1
21,22,37,1,0,9,mover,9,-4.138095911675304e-07,-1.7650916138564632,1
22,23,9,0,0,10,mover,10,-0.04672204415645099,-1.8118136580129143,1
23,24,10,0,1,10,recoger,10,-0.3,-2.111813658012914,1
24,25,10,0,1,10,recoger,10,-0.3,-2.411813658012914,1
25,26,10,0,0,26,mover,26,-0.04847372526983536,-2.460287383282749,1
26,27,26,0,0,3,mover,3,-0.041636318766450846,-2.5019237020492002,1
27,28,3,0,1,3,recoger,3,-0.3,-2.8019237020492,1
28,29,3,0,0,28,mover,28,-0.004838617943475535,-2.8067623199926754,1
29,30,28,0,0,32,mover,32,-9.108303183220365e-07,-2.8067632308229937,1
30,31,32,1,0,6,mover,6,-6.243634388163628e-07,-2.8067638551864325,1
31,32,6,0,1,6,recoger,6,-0.3,-3.1067638551864323,1
32,33,6,0,0,30,mover,30,-0.0019302646111788592,-3.1086941197976112,1
33,34,30,0,1,30,recoger,30,-0.3,-3.408694119797611,1
34,35,30,0,1,30,recoger,30,-0.3,-3.708694119797611,1
35,36,30,0,1,30,recoger,30,-0.3,-4.008694119797611,1
36,37,30,0,0,29,mover,29,-0.025348566141367723,-4.034042685938979,1
37,38,29,0,0,0,mover,0,0.11125775582103409,-3.922784930117945,1
