,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,79,0,0,1,mover,1,-0.018647857096556145,-0.018647857096556145,0
1,2,1,0,1,1,recoger,1,-0.3,-0.31864785709655613,0
2,3,1,0,1,1,recoger,1,-0.3,-0.6186478570965561,0
3,4,1,0,0,90,mover,90,-0.0023397866420943815,-0.6209876437386505,0
4,5,90,0,0,7,mover,7,-0.0917925315710138,-0.7127801753096643,0
5,6,7,0,1,7,recoger,7,-0.3,-1.0127801753096644,0
6,7,7,0,1,7,recoger,7,-0.3,-1.3127801753096644,0
7,8,7,0,1,7,recoger,7,-0.3,-1.6127801753096644,0
8,9,7,0,1,7,recoger,7,-0.3,-1.9127801753096645,0
9,10,7,0,1,7,recoger,7,-0.3,-2.2127801753096645,0
10,11,7,0,1,7,recoger,7,-0.3,-2.5127801753096644,0
11,12,7,0,0,21,mover,21,-0.012276484190652857,-2.525056659500317,0
12,13,21,0,0,22,mover,22,-0.016921031272079348,-2.5419776907723968,0
13,14,22,0,1,22,recoger,22,-0.3,-2.8419776907723966,0
14,15,22,0,0,91,mover,91,-0.0012153517922237262,-2.84319304256462,0
15,16,91,0,1,91,recoger,91,-0.3,-3.14319304256462,0
16,17,91,0,1,91,recoger,91,-0.3,-3.4431930425646198,0
17,18,91,0,1,91,recoger,91,-0.3,-3.7431930425646196,0
18,19,91,0,1,91,recoger,91,-0.3,-4.04319304256462,0
19,20,91,0,0,88,mover,88,-0.01596020831123153,-4.059153250875851,0
20,21,88,0,1,88,recoger,88,-0.3,-4.359153250875851,0
21,22,88,0,1,88,recoger,88,-0.3,-4.659153250875851,0
22,23,88,0,1,88,recoger,88,-0.3,-4.9591532508758505,0
23,24,88,0,0,4,mover,4,-0.09588677809622895,-5.05504002897208,0
24,25,4,0,0,73,mover,73,-0.015386867310799935,-5.070426896282879,0
25,26,73,0,1,73,recoger,73,-0.3,-5.370426896282879,0
26,27,73,0,0,72,mover,72,-0.021985562792231787,-5.392412459075111,0
27,28,72,0,1,72,recoger,72,-0.3,-5.69241245907511,0
28,29,72,0,0,75,mover,75,-0.09111337220854937,-5.78352583128366,0
29,30,75,0,0,85,mover,85,-0.018729052539440284,-5.8022548838231,0
30,31,85,0,1,85,recoger,85,-0.3,-6.102254883823099,0
