,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,103,0,0,276,mover,276,0.0999998519137586,0.0999998519137586
1,2,276,1,1,276,recoger,276,1.5579710144927537,1.6579708664065123
2,3,276,1,0,113,mover,113,0.0999999912496335,1.7579708576561457
3,4,113,0,0,277,mover,277,0.09999983766497529,1.857970695321121
4,5,277,1,1,277,recoger,277,1.6159420289855073,3.4739127243066283
5,6,277,1,0,99,mover,99,0.09999997975053738,3.573912704057166
6,7,99,0,0,107,mover,107,0.09386329520757668,3.6677759992647427
7,8,107,0,0,23,mover,23,0.09848257793956669,3.7662585772043093
8,9,23,0,0,278,mover,278,0.09999998952597891,3.8662585667302882
9,10,278,1,1,278,recoger,278,1.6739130434782608,5.540171610208549
10,11,278,1,0,279,mover,279,0.09999979379599631,5.640171404004546
11,12,279,1,1,279,recoger,279,1.7318840579710144,7.3720554619755605
12,13,279,1,0,102,mover,102,0.09999997699357392,7.472055438969134
13,14,102,0,0,130,mover,130,0.08881228063412541,7.56086771960326
14,15,130,0,0,102,mover,102,-0.01118771936587459,7.549680000237385
15,16,102,0,0,279,mover,279,-2.3006426088977315e-08,7.549679977230959
16,17,279,1,1,279,recoger,279,-1.0,6.549679977230959
17,18,279,1,0,278,mover,278,-2.062040036942967e-07,6.5496797710269545
18,19,278,1,1,278,recoger,278,-1.0,5.5496797710269545
19,20,278,1,0,23,mover,23,-1.0474021093615641e-08,5.549679760552934
20,21,23,0,0,107,mover,107,-0.001517422060433315,5.5481623384925
21,22,107,0,0,106,mover,106,0.09442681505594158,5.642589153548442
22,23,106,0,0,108,mover,108,0.09617462579962437,5.738763779348066
23,24,108,0,0,101,mover,101,0.09679678965478311,5.8355605690028485
24,25,101,0,0,108,mover,108,-0.0032032103452168887,5.832357358657632
25,26,108,0,0,100,mover,100,0.09708122171122066,5.929438580368852
26,27,100,0,0,283,mover,283,0.09999995367396969,6.029438534042821
27,28,283,1,1,283,recoger,283,1.789855072463768,7.819293606506589
28,29,283,1,0,233,mover,233,0.0999998705758571,7.919293477082446
29,30,233,1,1,233,recoger,233,1.8478260869565217,9.767119564038968
30,31,233,1,0,109,mover,109,0.09999997818180363,9.867119542220772
31,32,109,0,0,113,mover,113,-0.007366660810941759,9.85975288140983
32,33,113,0,0,276,mover,276,-8.750366496438317e-09,9.859752872659465
33,34,276,1,0,103,mover,103,1.9999998519137585,11.859752724573223
