,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,79,0,0,1,mover,1,0.09577482256556419,0.09577482256556419
1,2,1,0,0,90,mover,90,0.0994488983690995,0.19522372093466367
2,3,90,0,0,7,mover,7,0.08041790492362755,0.2756416258582912
3,4,7,0,0,21,mover,21,0.09738105838775166,0.3730226842460429
4,5,21,0,0,8,mover,8,0.08233153471010851,0.4553542189561514
5,6,8,0,0,9,mover,9,0.0961409316866177,0.5514951506427691
6,7,9,0,0,93,mover,93,0.08557534647676136,0.6370704971195305
7,8,93,0,0,40,mover,40,0.09653003747182771,0.7336005345913582
8,9,40,0,0,39,mover,39,0.09104814762783421,0.8246486822191924
9,10,39,0,0,38,mover,38,0.09339107363218559,0.918039755851378
10,11,38,0,0,29,mover,29,0.09680205757363777,1.0148418134250157
11,12,29,0,0,47,mover,47,0.09467171695850887,1.1095135303835246
12,13,47,0,0,44,mover,44,0.09376562565023402,1.2032791560337586
13,14,44,0,0,41,mover,41,0.09051127708370277,1.2937904331174614
14,15,41,0,0,112,mover,112,0.0999999494151271,1.3937903825325886
15,16,112,1,0,13,mover,13,0.09999996399101353,1.4937903465236022
16,17,13,0,0,14,mover,14,0.08437776548917114,1.5781681120127733
17,18,14,0,0,15,mover,15,0.09605794207136782,1.6742260540841412
18,19,15,0,0,111,mover,111,0.0999999239259047,1.7742259780100458
19,20,111,1,0,13,mover,13,-3.3721199838962704e-08,1.774225944288846
20,21,13,0,0,14,mover,14,-0.015622234510828868,1.7586037097780172
21,22,14,0,0,15,mover,15,-0.00394205792863219,1.754661651849385
22,23,15,0,0,111,mover,111,-7.607409529660433e-08,1.7546615757752897
23,24,111,1,0,13,mover,13,-3.3721199838962704e-08,1.7546615420540899
24,25,13,0,0,14,mover,14,-0.015622234510828868,1.739039307543261
25,26,14,0,0,15,mover,15,-0.00394205792863219,1.7350972496146289
26,27,15,0,0,111,mover,111,-7.607409529660433e-08,1.7350971735405336
27,28,111,1,0,13,mover,13,-3.3721199838962704e-08,1.7350971398193338
28,29,13,0,0,14,mover,14,-0.015622234510828868,1.719474905308505
29,30,14,0,0,15,mover,15,-0.00394205792863219,1.7155328473798728
30,31,15,0,0,111,mover,111,-7.607409529660433e-08,1.7155327713057775
31,32,111,1,0,13,mover,13,-3.3721199838962704e-08,1.7155327375845777
32,33,13,0,0,14,mover,14,-0.015622234510828868,1.699910503073749
33,34,14,0,0,15,mover,15,-0.00394205792863219,1.6959684451451167
34,35,15,0,0,111,mover,111,-7.607409529660433e-08,1.6959683690710214
35,36,111,1,0,13,mover,13,-3.3721199838962704e-08,1.6959683353498216
36,37,13,0,0,14,mover,14,-0.015622234510828868,1.6803461008389928
37,38,14,0,0,15,mover,15,-0.00394205792863219,1.6764040429103606
38,39,15,0,0,111,mover,111,-7.607409529660433e-08,1.6764039668362654
39,40,111,1,0,13,mover,13,-3.3721199838962704e-08,1.6764039331150655
40,41,13,0,0,14,mover,14,-0.015622234510828868,1.6607816986042367
41,42,14,0,0,15,mover,15,-0.00394205792863219,1.6568396406756045
42,43,15,0,0,111,mover,111,-7.607409529660433e-08,1.6568395646015093
43,44,111,1,0,13,mover,13,-3.3721199838962704e-08,1.6568395308803094
44,45,13,0,0,14,mover,14,-0.015622234510828868,1.6412172963694807
45,46,14,0,0,15,mover,15,-0.00394205792863219,1.6372752384408484
46,47,15,0,0,111,mover,111,-7.607409529660433e-08,1.6372751623667532
47,48,111,1,0,13,mover,13,-3.3721199838962704e-08,1.6372751286455534
48,49,13,0,0,14,mover,14,-0.015622234510828868,1.6216528941347246
49,50,14,0,0,15,mover,15,-0.00394205792863219,1.6177108362060924
50,51,15,0,0,111,mover,111,-7.607409529660433e-08,1.617710760131997
51,52,111,1,0,13,mover,13,-3.3721199838962704e-08,1.6177107264107973
52,53,13,0,0,14,mover,14,-0.015622234510828868,1.6020884918999685
53,54,14,0,0,15,mover,15,-0.00394205792863219,1.5981464339713363
54,55,15,0,0,111,mover,111,-7.607409529660433e-08,1.598146357897241
55,56,111,1,0,13,mover,13,-3.3721199838962704e-08,1.5981463241760412
56,57,13,0,0,14,mover,14,-0.015622234510828868,1.5825240896652124
57,58,14,0,0,15,mover,15,-0.00394205792863219,1.5785820317365802
58,59,15,0,0,111,mover,111,-7.607409529660433e-08,1.578581955662485
59,60,111,1,0,13,mover,13,-3.3721199838962704e-08,1.578581921941285
60,61,13,0,0,14,mover,14,-0.015622234510828868,1.5629596874304563
61,62,14,0,0,15,mover,15,-0.00394205792863219,1.559017629501824
62,63,15,0,0,111,mover,111,-7.607409529660433e-08,1.5590175534277289
