,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,79,0,0,1,mover,1,0.07887411282782089,0.07887411282782089,0
1,2,1,0,0,90,mover,90,0.09724449184549745,0.17611860467331836,0
2,3,90,0,0,7,mover,7,0.0020895246181376753,0.17820812929145602,0
3,4,7,0,0,21,mover,21,0.08690529193875829,0.2651134212302143,0
4,5,21,0,0,8,mover,8,0.011657673550542494,0.2767710947807568,0
5,6,8,0,0,9,mover,9,0.08070465843308848,0.3574757532138453,0
6,7,9,0,0,93,mover,93,0.02787673238380678,0.38535248559765206,0
7,8,93,0,0,105,mover,105,0.0999994341062091,0.48535191970386116,0
8,9,105,1,1,105,recoger,105,0.8,1.2853519197038612,1
9,10,105,1,0,116,mover,116,0.09999941735568241,1.3853513370595436,1
10,11,116,1,0,97,mover,97,0.09999964590537673,1.4853509829649203,1
11,12,97,0,0,94,mover,94,0.08080373070309282,1.5661547136680132,1
12,13,94,0,0,99,mover,99,0.08920022264046605,1.6553549363084792,1
13,14,99,0,0,37,mover,37,0.09907921260610272,1.7544341489145818,1
14,15,37,0,0,95,mover,95,0.0932686500615749,1.8477027989761567,1
15,16,95,0,0,96,mover,96,0.0938495346194676,1.9415523335956244,1
16,17,96,0,0,98,mover,98,0.08919099797021382,2.030743331565838,1
17,18,98,0,0,97,mover,97,-0.0023562214407954673,2.028387110125043,1
18,19,97,0,0,94,mover,94,-0.019196269296907178,2.009190840828136,1
19,20,94,0,0,99,mover,99,-0.010799777359533958,1.998391063468602,1
20,21,99,0,0,37,mover,37,-0.0009207873938972756,1.9974702760747047,1
21,22,37,0,0,32,mover,32,-0.026570623363672302,1.9708996527110325,1
22,23,32,0,0,35,mover,35,0.05854783642188563,2.029447489132918,1
23,24,35,0,0,36,mover,36,0.0576657267173474,2.087113215850265,1
24,25,36,0,0,12,mover,12,0.08963747826648813,2.176750694116753,1
25,26,12,0,0,96,mover,96,-0.010434034138987166,2.166316659977766,1
26,27,96,0,0,98,mover,98,-0.010809002029786184,2.1555076579479797,1
27,28,98,0,0,133,mover,133,0.09999904956329274,2.2555067075112722,1
28,29,133,1,1,133,recoger,133,0.8,3.055506707511272,2
29,30,133,1,0,38,mover,38,0.09999954622784818,3.1555062537391203,2
30,31,38,0,0,39,mover,39,0.0669553681609279,3.2224616219000484,2
31,32,39,0,0,40,mover,40,0.05524073813917104,3.2777023600392194,2
32,33,40,0,0,134,mover,134,0.09999995199106806,3.3777023120302876,2
33,34,134,1,1,134,recoger,134,0.8,4.177702312030288,3
34,35,134,1,0,11,mover,11,0.09999995086611285,4.2777022628964,3
35,36,11,0,0,83,mover,83,0.05299150938912911,4.33069377228553,3
36,37,83,0,0,10,mover,10,0.07203728774546635,4.402731060030996,3
37,38,10,0,0,87,mover,87,0.09675041201356037,4.499481472044557,3
38,39,87,0,0,8,mover,8,-0.015975906430606524,4.48350556561395,3
39,40,8,0,0,9,mover,9,-0.019295341566911522,4.464210224047039,3
40,41,9,0,0,93,mover,93,-0.07212326761619323,4.392086956430846,3
41,42,93,0,0,40,mover,40,-0.017349812640861467,4.374737143789984,3
42,43,40,0,0,39,mover,39,-0.04475926186082897,4.329977881929155,3
43,44,39,0,0,38,mover,38,-0.033044631839072115,4.296933250090083,3
44,45,38,0,0,29,mover,29,0.08401028786818886,4.380943537958272,3
45,46,29,0,0,47,mover,47,0.07335858479254435,4.454302122750816,3
46,47,47,0,0,44,mover,44,0.06882812825117011,4.523130251001986,3
47,48,44,0,0,110,mover,110,0.09999982729104377,4.6231300782930305,3
48,49,110,1,1,110,recoger,110,0.8,5.42313007829303,4
49,50,110,1,0,109,mover,109,0.09999979145707374,5.523129869750104,4
50,51,109,1,0,43,mover,43,0.09999990262607687,5.62312977237618,4
51,52,43,0,0,46,mover,46,0.06805143465039805,5.691181207026578,4
52,53,46,0,0,39,mover,39,-0.029245716770864245,5.661935490255714,4
53,54,39,0,0,38,mover,38,-0.033044631839072115,5.628890858416642,4
54,55,38,0,0,29,mover,29,-0.015989712131811152,5.61290114628483,4
55,56,29,0,0,115,mover,115,0.09999977163952802,5.712900917924358,4
56,57,115,1,0,30,mover,30,0.09999986247312127,5.812900780397479,4
57,58,30,0,0,33,mover,33,0.0519710043196519,5.864871784717131,4
58,59,33,0,0,35,mover,35,-0.03790026571266543,5.8269715190044655,4
59,60,35,0,0,36,mover,36,-0.04233427328265261,5.784637245721813,4
60,61,36,0,0,12,mover,12,-0.010362521733511872,5.7742747239883006,4
61,62,12,0,0,96,mover,96,-0.010434034138987166,5.763840689849314,4
62,63,96,0,0,98,mover,98,-0.010809002029786184,5.753031687819528,4
63,64,98,0,0,97,mover,97,-0.0023562214407954673,5.750675466378732,4
64,65,97,0,0,94,mover,94,-0.019196269296907178,5.731479197081825,4
65,66,94,0,0,99,mover,99,-0.010799777359533958,5.720679419722291,4
66,67,99,0,0,37,mover,37,-0.0009207873938972756,5.719758632328394,4
67,68,37,0,0,32,mover,32,-0.1265706233636723,5.593188008964722,4
68,69,32,0,0,35,mover,35,-0.041452163578114376,5.551735845386608,4
69,70,35,0,0,36,mover,36,-0.04233427328265261,5.509401572103955,4
70,71,36,0,0,113,mover,113,0.09999977711195786,5.609401349215913,4
71,72,113,1,0,34,mover,34,0.09999980244049297,5.709401151656406,4
72,73,34,0,0,29,mover,29,-0.06908236346019374,5.640318788196213,4
73,74,29,0,0,115,mover,115,-2.2836047198863889e-07,5.640318559835741,4
74,75,115,1,1,115,recoger,115,0.8,6.440318559835741,5
75,76,115,1,0,30,mover,30,-1.3752687873813478e-07,6.440318422308862,5
76,77,30,0,0,33,mover,33,-0.0480289956803481,6.392289426628514,5
77,78,33,0,0,31,mover,31,0.07498870501873968,6.467278131647253,5
78,79,31,0,0,103,mover,103,0.09999976703664319,6.567277898683897,5
79,80,103,1,1,103,recoger,103,0.8,7.367277898683897,6
80,81,103,1,0,32,mover,32,-1.0354706176006286e-07,7.367277795136835,6
81,82,32,0,0,35,mover,35,-0.14145216357811438,7.22582563155872,6
82,83,35,0,0,36,mover,36,-0.1423342732826526,7.083491358276068,6
83,84,36,0,0,12,mover,12,-0.010362521733511872,7.073128836542556,6
84,85,12,0,0,96,mover,96,-0.11043403413898717,6.962694802403568,6
85,86,96,0,0,98,mover,98,-0.11080900202978619,6.851885800373783,6
86,87,98,0,0,97,mover,97,-0.10235622144079547,6.749529578932987,6
87,88,97,0,0,94,mover,94,-0.11919626929690719,6.63033330963608,6
88,89,94,0,0,99,mover,99,-0.11079977735953396,6.5195335322765455,6
89,90,99,0,0,37,mover,37,-0.10092078739389729,6.418612744882648,6
90,91,37,0,0,32,mover,32,-0.2265706233636723,6.192042121518976,6
91,92,32,0,0,35,mover,35,-0.14145216357811438,6.050589957940861,6
92,93,35,0,0,36,mover,36,-0.1423342732826526,5.908255684658209,6
93,94,36,0,0,113,mover,113,-2.2288804215011096e-07,5.908255461770167,6
94,95,113,1,1,113,recoger,113,0.8,6.708255461770166,7
95,96,113,1,0,34,mover,34,-1.9755950702851808e-07,6.708255264210659,7
96,97,34,0,0,124,mover,124,0.09999994133384275,6.808255205544501,7
97,98,124,1,0,33,mover,33,-4.025030992591297e-07,6.808254803041402,7
98,99,33,0,0,35,mover,35,-0.13790026571266545,6.670354537328737,7
99,100,35,0,0,36,mover,36,-0.1423342732826526,6.528020264046084,7
100,101,36,0,0,113,mover,113,-2.2288804215011096e-07,6.528020041158042,7
101,102,113,1,0,34,mover,34,-1.9755950702851808e-07,6.528019843598535,7
102,103,34,0,0,29,mover,29,-0.16908236346019373,6.358937480138341,7
103,104,29,0,0,47,mover,47,-0.02664141520745565,6.332296064930885,7
104,105,47,0,0,44,mover,44,-0.031171871748829894,6.301124193182055,7
105,106,44,0,0,41,mover,41,0.052556385418513846,6.353680578600569,7
106,107,41,0,0,112,mover,112,0.09999974707563548,6.4536803256762045,7
107,108,112,1,1,112,recoger,112,0.8,7.253680325676204,8
108,109,112,1,0,13,mover,13,0.09999981995506767,7.353680145631272,8
109,110,13,0,0,14,mover,14,0.02188882744585567,7.375568973077128,8
110,111,14,0,0,15,mover,15,0.08028971035683906,7.455858683433966,8
111,112,15,0,0,111,mover,111,0.09999961962952353,7.55585830306349,8
112,113,111,1,0,13,mover,13,-1.6860599919481352e-07,7.55585813445749,8
113,114,13,0,0,14,mover,14,-0.07811117255414433,7.477746961903346,8
114,115,14,0,0,15,mover,15,-0.01971028964316095,7.458036672260185,8
115,116,15,0,0,111,mover,111,-3.803704764830217e-07,7.458036291889709,8
116,117,111,1,0,13,mover,13,-1.6860599919481352e-07,7.458036123283709,8
117,118,13,0,0,14,mover,14,-0.07811117255414433,7.379924950729565,8
118,119,14,0,0,15,mover,15,-0.01971028964316095,7.360214661086404,8
119,120,15,0,0,111,mover,111,-3.803704764830217e-07,7.360214280715928,8
120,121,111,1,0,13,mover,13,-0.1000001686059992,7.260214112109929,8
121,122,13,0,0,82,mover,82,0.07900090012924782,7.339215012239177,8
122,123,82,0,0,13,mover,13,-0.12099909987075219,7.218215912368425,8
123,124,13,0,0,14,mover,14,-0.17811117255414433,7.04010473981428,8
124,125,14,0,0,15,mover,15,-0.11971028964316095,6.92039445017112,8
125,126,15,0,0,114,mover,114,0.09999973321667761,7.020394183387798,8
126,127,114,1,0,16,mover,16,0.09999995386385951,7.120394137251657,8
