,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,79,0,0,1,mover,1,0.05774822565564178,0.05774822565564178,0
1,2,1,0,0,90,mover,90,0.0944889836909949,0.15223720934663668,0
2,3,90,0,0,7,mover,7,-0.09582095076372465,0.05641625858291202,0
3,4,7,0,0,21,mover,21,0.07381058387751659,0.1302268424604286,0
4,5,21,0,0,8,mover,8,-0.07668465289891502,0.053542189561513576,0
5,6,8,0,0,9,mover,9,0.06140931686617696,0.11495150642769053,0
6,7,9,0,0,93,mover,93,-0.04424653523238645,0.07070497119530408,0
7,8,93,0,0,105,mover,105,0.09999886821241818,0.17070383940772227,0
8,9,105,1,1,105,recoger,105,0.8,0.9707038394077223,1
9,10,105,1,0,116,mover,116,0.0999988347113648,1.070702674119087,1
10,11,116,1,1,116,recoger,116,0.8,1.870702674119087,2
11,12,116,1,0,97,mover,97,0.09999929181075344,1.9707019659298406,2
12,13,97,0,0,94,mover,94,0.06160746140618565,2.0323094273360263,2
13,14,94,0,0,99,mover,99,0.0784004452809321,2.110709872616958,2
14,15,99,0,0,37,mover,37,0.09815842521220546,2.208868297829164,2
15,16,37,0,0,32,mover,32,-0.1531412467273446,2.0557270511018193,2
16,17,32,0,0,35,mover,35,0.017095672843771254,2.0728227239455905,2
17,18,35,0,0,36,mover,36,0.015331453434694789,2.0881541773802854,2
18,19,36,0,0,113,mover,113,0.09999955422391571,2.188153731604201,2
19,20,113,1,1,113,recoger,113,0.8,2.988153731604201,3
20,21,113,1,0,34,mover,34,0.09999960488098594,3.088153336485187,3
21,22,34,0,0,29,mover,29,-0.03816472692038747,3.0499886095647994,3
22,23,29,0,0,115,mover,115,0.09999954327905602,3.1499881528438554,3
23,24,115,1,1,115,recoger,115,0.8,3.949988152843855,4
24,25,115,1,0,30,mover,30,0.09999972494624253,4.049987877790097,4
25,26,30,0,0,33,mover,33,0.003942008639303801,4.053929886429401,4
26,27,33,0,0,31,mover,31,0.04997741003747935,4.103907296466881,4
27,28,31,0,0,103,mover,103,0.09999953407328638,4.203906830540167,4
28,29,103,1,1,103,recoger,103,0.8,5.003906830540167,5
29,30,103,1,0,32,mover,32,-2.0709412352012573e-07,5.003906623446044,5
30,31,32,0,0,35,mover,35,-0.08290432715622875,4.9210022962898154,5
31,32,35,0,0,36,mover,36,-0.08466854656530522,4.83633374972451,5
32,33,36,0,0,12,mover,12,0.07927495653297625,4.915608706257486,5
33,34,12,0,0,96,mover,96,0.07913193172202568,4.994740637979512,5
34,35,96,0,0,98,mover,98,0.07838199594042763,5.073122633919939,5
35,36,98,0,0,97,mover,97,-0.004712442881590935,5.068410191038349,5
36,37,97,0,0,94,mover,94,-0.038392538593814356,5.030017652444535,5
37,38,94,0,0,99,mover,99,-0.021599554719067916,5.008418097725467,5
38,39,99,0,0,37,mover,37,-0.0018415747877945513,5.006576522937672,5
39,40,37,0,0,95,mover,95,0.08653730012314981,5.093113823060822,5
40,41,95,0,0,96,mover,96,-0.012300930761064819,5.0808128922997575,5
41,42,96,0,0,98,mover,98,-0.021618004059572368,5.059194888240185,5
42,43,98,0,0,97,mover,97,-0.004712442881590935,5.054482445358595,5
43,44,97,0,0,94,mover,94,-0.038392538593814356,5.016089906764781,5
44,45,94,0,0,99,mover,99,-0.021599554719067916,4.9944903520457125,5
45,46,99,0,0,37,mover,37,-0.0018415747877945513,4.992648777257918,5
46,47,37,0,0,95,mover,95,-0.013462699876850191,4.979186077381067,5
