,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.004554859635701299,-0.004554859635701299,0
1,2,42,1,1,42,recoger,42,0.8,0.7954451403642987,1
2,3,42,1,0,4,mover,4,-0.004623923814031657,0.790821216550267,1
3,4,4,0,0,26,mover,26,-0.04083809122038817,0.7499831253298789,1
4,5,26,0,0,3,mover,3,-0.024292288030963345,0.7256908372989155,1
5,6,3,0,0,28,mover,28,-0.002823042580061278,0.7228677947188542,1
6,7,28,0,0,1,mover,1,-0.013878886891778212,0.708988907827076,1
7,8,1,0,0,1,mover,1,-0.1,0.608988907827076,1
8,9,1,0,0,1,mover,1,-0.1,0.5089889078270761,1
9,10,1,0,0,1,mover,1,-0.1,0.4089889078270761,1
10,11,1,0,0,1,mover,1,-0.1,0.3089889078270761,1
11,12,1,0,0,1,mover,1,-0.1,0.2089889078270761,1
12,13,1,0,0,1,mover,1,-0.1,0.1089889078270761,1
13,14,1,0,0,2,mover,2,-0.016762608388363267,0.09222629943871283,1
14,15,2,0,0,3,mover,3,-0.010179704854071943,0.08204659458464089,1
15,16,3,0,0,3,mover,3,-0.1,-0.017953405415359114,1
16,17,3,0,0,3,mover,3,-0.1,-0.11795340541535912,1
17,18,3,0,0,3,mover,3,-0.1,-0.21795340541535912,1
18,19,3,0,0,28,mover,28,-0.002823042580061278,-0.2207764479954204,1
19,20,28,0,0,1,mover,1,-0.013878886891778212,-0.2346553348871986,1
20,21,1,0,0,1,mover,1,-0.1,-0.3346553348871986,1
21,22,1,0,0,2,mover,2,-0.016762608388363267,-0.35141794327556186,1
22,23,2,0,0,3,mover,3,-0.010179704854071943,-0.3615976481296338,1
23,24,3,0,0,3,mover,3,-0.1,-0.4615976481296338,1
24,25,3,0,0,3,mover,3,-0.1,-0.5615976481296338,1
25,26,3,0,0,3,mover,3,-0.1,-0.6615976481296337,1
26,27,3,0,0,28,mover,28,-0.002823042580061278,-0.664420690709695,1
27,28,28,0,0,1,mover,1,-0.013878886891778212,-0.6782995776014732,1
28,29,1,0,0,2,mover,2,-0.016762608388363267,-0.6950621859898365,1
29,30,2,0,0,3,mover,3,-0.010179704854071943,-0.7052418908439084,1
30,31,3,0,0,28,mover,28,-0.002823042580061278,-0.7080649334239697,1
31,32,28,0,0,1,mover,1,-0.013878886891778212,-0.7219438203157479,1
32,33,1,0,0,2,mover,2,-0.016762608388363267,-0.7387064287041112,1
33,34,2,0,0,31,mover,31,-0.0626562679155973,-0.8013626966197085,1
34,35,31,0,0,31,mover,31,-0.1,-0.9013626966197085,1
35,36,31,0,0,14,mover,14,-0.015072452275680884,-0.9164351488953894,1
36,37,14,0,0,42,mover,42,-0.004554859635701299,-0.9209900085310907,1
37,38,42,1,0,4,mover,4,-0.004623923814031657,-0.9256139323451223,1
38,39,4,0,0,26,mover,26,-0.04083809122038817,-0.9664520235655105,1
39,40,26,0,0,26,mover,26,-0.1,-1.0664520235655106,1
40,41,26,0,0,3,mover,3,-0.024292288030963345,-1.090744311596474,1
41,42,3,0,0,3,mover,3,-0.1,-1.190744311596474,1
42,43,3,0,0,3,mover,3,-0.1,-1.290744311596474,1
43,44,3,0,0,3,mover,3,-0.1,-1.3907443115964742,1
44,45,3,0,0,28,mover,28,-0.002823042580061278,-1.3935673541765354,1
45,46,28,0,0,1,mover,1,-0.013878886891778212,-1.4074462410683137,1
46,47,1,0,0,2,mover,2,-0.016762608388363267,-1.424208849456677,1
47,48,2,0,0,3,mover,3,-0.010179704854071943,-1.4343885543107489,1
48,49,3,0,0,3,mover,3,-0.1,-1.534388554310749,1
49,50,3,0,0,28,mover,28,-0.002823042580061278,-1.5372115968908102,1
50,51,28,0,0,1,mover,1,-0.013878886891778212,-1.5510904837825885,1
51,52,1,0,0,1,mover,1,-0.1,-1.6510904837825886,1
52,53,1,0,0,2,mover,2,-0.016762608388363267,-1.6678530921709518,1
53,54,2,0,0,3,mover,3,-0.010179704854071943,-1.6780327970250237,1
54,55,3,0,0,3,mover,3,-0.1,-1.7780327970250238,1
55,56,3,0,0,3,mover,3,-0.1,-1.878032797025024,1
56,57,3,0,0,28,mover,28,-0.002823042580061278,-1.8808558396050852,1
57,58,28,0,0,1,mover,1,-0.013878886891778212,-1.8947347264968635,1
58,59,1,0,0,2,mover,2,-0.016762608388363267,-1.9114973348852267,1
59,60,2,0,0,31,mover,31,-0.0626562679155973,-1.974153602800824,1
60,61,31,0,0,31,mover,31,-0.1,-2.074153602800824,1
61,62,31,0,0,31,mover,31,-0.1,-2.174153602800824,1
62,63,31,0,0,14,mover,14,-0.015072452275680884,-2.189226055076505,1
63,64,14,0,0,42,mover,42,-0.004554859635701299,-2.1937809147122063,1
64,65,42,1,0,4,mover,4,-0.004623923814031657,-2.198404838526238,1
65,66,4,0,0,19,mover,19,-0.036894917400900826,-2.2352997559271386,1
66,67,19,0,0,16,mover,16,-0.02756739148983546,-2.262867147416974,1
67,68,16,0,0,9,mover,9,-0.04332697707535254,-2.3061941244923267,1
68,69,9,0,0,10,mover,10,-0.02725950294526106,-2.3334536274375877,1
69,70,10,0,0,26,mover,26,-0.028281503530457344,-2.361735130968045,1
70,71,26,0,0,26,mover,26,-0.1,-2.4617351309680453,1
71,72,26,0,0,3,mover,3,-0.024292288030963345,-2.486027418999009,1
72,73,3,0,0,28,mover,28,-0.002823042580061278,-2.4888504615790703,1
73,74,28,0,0,32,mover,32,-0.04803442026395883,-2.536884881843029,1
74,75,32,1,1,32,recoger,32,0.8,-1.736884881843029,2
75,76,32,1,1,32,recoger,32,-0.1,-1.836884881843029,2
76,77,32,1,1,32,recoger,32,-0.1,-1.936884881843029,2
77,78,32,1,1,32,recoger,32,-0.1,-2.036884881843029,2
78,79,32,1,0,6,mover,6,-0.03292688532021166,-2.0698117671632406,2
79,80,6,0,0,6,mover,6,-0.1,-2.1698117671632406,2
80,81,6,0,0,6,mover,6,-0.1,-2.2698117671632407,2
81,82,6,0,0,6,mover,6,-0.1,-2.369811767163241,2
82,83,6,0,0,30,mover,30,-0.0011261933163148694,-2.3709379604795555,2
83,84,30,0,0,27,mover,27,-0.02884816783463909,-2.3997861283141946,2
84,85,27,0,0,27,mover,27,-0.1,-2.4997861283141947,2
85,86,27,0,0,8,mover,8,-0.006801661378360643,-2.5065877896925555,2
86,87,8,0,0,37,mover,37,-0.020743515307029593,-2.527331304999585,2
87,88,37,1,1,37,recoger,37,0.8,-1.7273313049995849,3
88,89,37,1,1,37,recoger,37,-0.1,-1.827331304999585,3
89,90,37,1,1,37,recoger,37,-0.1,-1.927331304999585,3
90,91,37,1,1,37,recoger,37,-0.1,-2.027331304999585,3
91,92,37,1,1,37,recoger,37,-0.1,-2.127331304999585,3
92,93,37,1,1,37,recoger,37,-0.1,-2.227331304999585,3
93,94,37,1,1,37,recoger,37,-0.1,-2.327331304999585,3
94,95,37,1,1,37,recoger,37,-0.1,-2.4273313049995853,3
95,96,37,1,1,37,recoger,37,-0.1,-2.5273313049995854,3
96,97,37,1,1,37,recoger,37,-0.1,-2.6273313049995854,3
97,98,37,1,0,9,mover,9,-0.021816697827835567,-2.649148002827421,3
98,99,9,0,0,10,mover,10,-0.02725950294526106,-2.6764075057726817,3
99,100,10,0,0,41,mover,41,-0.008625925473504928,-2.6850334312461865,3
100,101,41,1,1,41,recoger,41,0.8,-1.8850334312461865,4
101,102,41,1,1,41,recoger,41,-0.1,-1.9850334312461866,4
102,103,41,1,0,19,mover,19,-0.03312488409554389,-2.0181583153417306,4
103,104,19,0,0,20,mover,20,-0.04331668711974148,-2.061475002461472,4
104,105,20,0,0,40,mover,40,-0.03422760344644259,-2.0957026059079147,4
105,106,40,1,1,40,recoger,40,0.8,-1.2957026059079146,5
106,107,40,1,0,21,mover,21,-0.00807451692754588,-1.3037771228354604,5
107,108,21,0,0,11,mover,11,-0.023144426258832274,-1.3269215490942927,5
108,109,11,0,0,11,mover,11,-0.1,-1.4269215490942928,5
109,110,11,0,0,11,mover,11,-0.1,-1.526921549094293,5
110,111,11,0,0,11,mover,11,-0.1,-1.626921549094293,5
111,112,11,0,0,12,mover,12,-0.01389088043757876,-1.6408124295318718,5
112,113,12,0,0,12,mover,12,-0.1,-1.7408124295318719,5
113,114,12,0,0,13,mover,13,-0.028707147833334133,-1.769519577365206,5
114,115,13,0,0,14,mover,14,-0.038884099341982906,-1.808403676707189,5
115,116,14,0,0,14,mover,14,-0.1,-1.908403676707189,5
116,117,14,0,0,14,mover,14,-0.1,-2.008403676707189,5
117,118,14,0,0,42,mover,42,-0.004554859635701299,-2.0129585363428903,5
118,119,42,1,0,4,mover,4,-0.004623923814031657,-2.017582460156922,5
119,120,4,0,0,26,mover,26,-0.04083809122038817,-2.05842055137731,5
120,121,26,0,0,3,mover,3,-0.024292288030963345,-2.0827128394082735,5
121,122,3,0,0,3,mover,3,-0.1,-2.1827128394082735,5
122,123,3,0,0,28,mover,28,-0.002823042580061278,-2.185535881988335,5
123,124,28,0,0,1,mover,1,-0.013878886891778212,-2.1994147688801133,5
124,125,1,0,0,1,mover,1,-0.1,-2.2994147688801134,5
125,126,1,0,0,2,mover,2,-0.016762608388363267,-2.3161773772684766,5
126,127,2,0,0,31,mover,31,-0.0626562679155973,-2.378833645184074,5
127,128,31,0,0,14,mover,14,-0.015072452275680884,-2.393906097459755,5
128,129,14,0,0,42,mover,42,-0.004554859635701299,-2.3984609570954563,5
