,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,15,0,0,9,mover,9,-0.00044830882688984275,-0.00044830882688984275,0
1,2,9,0,0,11,mover,11,-0.0032773292623460293,-0.003725638089235872,0
2,3,11,0,0,0,mover,0,-0.006373013835400343,-0.010098651924636215,0
3,4,0,0,0,8,mover,8,-0.0050452579744160175,-0.015143909899052233,0
4,5,8,0,0,18,mover,18,-0.009801317937672138,-0.02494522783672437,0
5,6,18,1,1,18,recoger,18,0.800000011920929,0.7750547840842046,1
6,7,18,1,0,6,mover,6,-0.008687515743076801,0.7663672683411278,1
7,8,6,0,0,20,mover,20,-0.002619500271975994,0.7637477680691518,1
8,9,20,1,1,20,recoger,20,0.800000011920929,1.5637477799900807,2
9,10,20,1,0,5,mover,5,-0.017972148954868317,1.5457756310352124,2
10,11,5,0,0,7,mover,7,-0.018452709540724754,1.5273229214944877,2
11,12,7,0,0,8,mover,8,-0.02061152085661888,1.5067114006378688,2
12,13,8,0,0,18,mover,18,-0.009801317937672138,1.4969100827001967,2
13,14,18,1,0,6,mover,6,-0.008687515743076801,1.4882225669571199,2
14,15,6,0,0,1,mover,1,-0.03363450989127159,1.4545880570658483,2
15,16,1,0,0,19,mover,19,-0.011603040620684624,1.4429850164451636,2
16,17,19,1,1,19,recoger,19,0.800000011920929,2.2429850283660926,3
17,18,19,1,0,2,mover,2,-0.00698776775971055,2.235997260606382,3
18,19,2,0,0,16,mover,16,-0.012418554164469242,2.223578706441913,3
19,20,16,1,1,16,recoger,16,0.800000011920929,3.0235787183628418,4
20,21,16,1,0,3,mover,3,-0.010412965901196003,3.0131657524616458,4
21,22,3,0,0,17,mover,17,-0.01141347549855709,3.0017522769630887,4
22,23,17,1,1,17,recoger,17,0.800000011920929,3.8017522888840176,5
23,24,17,1,0,4,mover,4,-0.0052205645479261875,3.7965317243360914,5
24,25,4,0,0,7,mover,7,-0.020182043313980103,3.7763496810221113,5
25,26,7,0,0,8,mover,8,-0.02061152085661888,3.7557381601654924,5
26,27,8,0,0,0,mover,0,-0.0050452579744160175,3.7506929021910764,5
27,28,0,0,0,12,mover,12,-0.005080075468868017,3.7456128267222084,5
28,29,12,0,0,14,mover,14,-0.005262637976557016,3.7403501887456514,5
29,30,14,0,0,13,mover,13,-0.0011471865000203252,3.739203002245631,5
30,31,13,0,0,10,mover,15,-0.009346192702651024,3.72985680954298,0
