,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,13,mover,13,-0.03888409934198291,-0.03888409934198291,0
1,2,13,0,0,12,mover,12,-0.028707147833334133,-0.06759124717531705,0
2,3,12,0,0,11,mover,11,-0.01389088043757876,-0.0814821276128958,0
3,4,11,0,0,11,mover,11,-0.1,-0.1814821276128958,0
4,5,11,0,0,11,mover,11,-0.1,-0.2814821276128958,0
5,6,11,0,0,11,mover,11,-0.1,-0.3814821276128958,0
6,7,11,0,0,21,mover,21,-0.023144426258832274,-0.4046265538717281,0
7,8,21,0,0,18,mover,18,-0.0270802088185867,-0.43170676269031477,0
8,9,18,0,0,15,mover,15,-0.041216100217768205,-0.472922862908083,0
9,10,15,0,0,15,mover,15,-0.1,-0.572922862908083,0
10,11,15,0,0,18,mover,18,-0.041216100217768205,-0.6141389631258513,0
11,12,18,0,0,21,mover,21,-0.0270802088185867,-0.641219171944438,0
12,13,21,0,0,21,mover,21,-0.1,-0.741219171944438,0
13,14,21,0,0,11,mover,11,-0.023144426258832274,-0.7643635982032703,0
14,15,11,0,0,11,mover,11,-0.1,-0.8643635982032702,0
15,16,11,0,0,12,mover,12,-0.01389088043757876,-0.878254478640849,0
16,17,12,0,0,13,mover,13,-0.028707147833334133,-0.9069616264741832,0
17,18,13,0,0,14,mover,14,-0.038884099341982906,-0.9458457258161661,0
18,19,14,0,0,14,mover,14,-0.1,-1.0458457258161662,0
19,20,14,0,0,42,mover,42,-0.004554859635701299,-1.0504005854518674,0
20,21,42,1,1,42,recoger,42,0.8,-0.2504005854518674,1
21,22,42,1,1,42,recoger,42,-0.1,-0.35040058545186736,1
22,23,42,1,1,42,recoger,42,-0.1,-0.45040058545186734,1
23,24,42,1,1,42,recoger,42,-0.1,-0.5504005854518673,1
24,25,42,1,1,42,recoger,42,-0.1,-0.6504005854518673,1
25,26,42,1,1,42,recoger,42,-0.1,-0.7504005854518673,1
26,27,42,1,1,42,recoger,42,-0.1,-0.8504005854518673,1
27,28,42,1,1,42,recoger,42,-0.1,-0.9504005854518672,1
28,29,42,1,1,42,recoger,42,-0.1,-1.0504005854518672,1
29,30,42,1,1,42,recoger,42,-0.1,-1.1504005854518673,1
30,31,42,1,1,42,recoger,42,-0.1,-1.2504005854518674,1
31,32,42,1,1,42,recoger,42,-0.1,-1.3504005854518675,1
32,33,42,1,1,42,recoger,42,-0.1,-1.4504005854518676,1
33,34,42,1,1,42,recoger,42,-0.1,-1.5504005854518677,1
34,35,42,1,1,42,recoger,42,-0.1,-1.6504005854518677,1
35,36,42,1,1,42,recoger,42,-0.1,-1.7504005854518678,1
36,37,42,1,1,42,recoger,42,-0.1,-1.850400585451868,1
37,38,42,1,1,42,recoger,42,-0.1,-1.950400585451868,1
38,39,42,1,1,42,recoger,42,-0.1,-2.050400585451868,1
39,40,42,1,1,42,recoger,42,-0.1,-2.150400585451868,1
40,41,42,1,1,42,recoger,42,-0.1,-2.2504005854518683,1
41,42,42,1,1,42,recoger,42,-0.1,-2.3504005854518684,1
42,43,42,1,1,42,recoger,42,-0.1,-2.4504005854518685,1
43,44,42,1,1,42,recoger,42,-0.1,-2.5504005854518685,1
44,45,42,1,1,42,recoger,42,-0.1,-2.6504005854518686,1
45,46,42,1,1,42,recoger,42,-0.1,-2.7504005854518687,1
46,47,42,1,1,42,recoger,42,-0.1,-2.850400585451869,1
47,48,42,1,1,42,recoger,42,-0.1,-2.950400585451869,1
48,49,42,1,1,42,recoger,42,-0.1,-3.050400585451869,1
49,50,42,1,1,42,recoger,42,-0.1,-3.150400585451869,1
50,51,42,1,1,42,recoger,42,-0.1,-3.250400585451869,1
51,52,42,1,1,42,recoger,42,-0.1,-3.3504005854518693,1
52,53,42,1,1,42,recoger,42,-0.1,-3.4504005854518693,1
53,54,42,1,1,42,recoger,42,-0.1,-3.5504005854518694,1
54,55,42,1,1,42,recoger,42,-0.1,-3.6504005854518695,1
55,56,42,1,1,42,recoger,42,-0.1,-3.7504005854518696,1
56,57,42,1,1,42,recoger,42,-0.1,-3.8504005854518697,1
57,58,42,1,1,42,recoger,42,-0.1,-3.95040058545187,1
58,59,42,1,1,42,recoger,42,-0.1,-4.05040058545187,1
59,60,42,1,1,42,recoger,42,-0.1,-4.1504005854518695,1
60,61,42,1,1,42,recoger,42,-0.1,-4.250400585451869,1
61,62,42,1,1,42,recoger,42,-0.1,-4.350400585451869,1
62,63,42,1,1,42,recoger,42,-0.1,-4.4504005854518685,1
63,64,42,1,1,42,recoger,42,-0.1,-4.550400585451868,1
64,65,42,1,1,42,recoger,42,-0.1,-4.650400585451868,1
65,66,42,1,1,42,recoger,42,-0.1,-4.750400585451867,1
66,67,42,1,1,42,recoger,42,-0.1,-4.850400585451867,1
67,68,42,1,1,42,recoger,42,-0.1,-4.950400585451867,1
68,69,42,1,1,42,recoger,42,-0.1,-5.050400585451866,1
69,70,42,1,1,42,recoger,42,-0.1,-5.150400585451866,1
70,71,42,1,1,42,recoger,42,-0.1,-5.250400585451866,1
71,72,42,1,1,42,recoger,42,-0.1,-5.350400585451865,1
72,73,42,1,1,42,recoger,42,-0.1,-5.450400585451865,1
73,74,42,1,1,42,recoger,42,-0.1,-5.5504005854518645,1
74,75,42,1,1,42,recoger,42,-0.1,-5.650400585451864,1
75,76,42,1,1,42,recoger,42,-0.1,-5.750400585451864,1
76,77,42,1,1,42,recoger,42,-0.1,-5.8504005854518635,1
77,78,42,1,1,42,recoger,42,-0.1,-5.950400585451863,1
78,79,42,1,1,42,recoger,42,-0.1,-6.050400585451863,1
79,80,42,1,1,42,recoger,42,-0.1,-6.150400585451862,1
80,81,42,1,1,42,recoger,42,-0.1,-6.250400585451862,1
81,82,42,1,1,42,recoger,42,-0.1,-6.350400585451862,1
82,83,42,1,1,42,recoger,42,-0.1,-6.450400585451861,1
83,84,42,1,1,42,recoger,42,-0.1,-6.550400585451861,1
84,85,42,1,1,42,recoger,42,-0.1,-6.650400585451861,1
85,86,42,1,1,42,recoger,42,-0.1,-6.75040058545186,1
86,87,42,1,1,42,recoger,42,-0.1,-6.85040058545186,1
87,88,42,1,1,42,recoger,42,-0.1,-6.95040058545186,1
88,89,42,1,1,42,recoger,42,-0.1,-7.050400585451859,1
89,90,42,1,1,42,recoger,42,-0.1,-7.150400585451859,1
90,91,42,1,1,42,recoger,42,-0.1,-7.2504005854518585,1
91,92,42,1,1,42,recoger,42,-0.1,-7.350400585451858,1
92,93,42,1,1,42,recoger,42,-0.1,-7.450400585451858,1
93,94,42,1,1,42,recoger,42,-0.1,-7.550400585451857,1
94,95,42,1,1,42,recoger,42,-0.1,-7.650400585451857,1
95,96,42,1,1,42,recoger,42,-0.1,-7.750400585451857,1
96,97,42,1,1,42,recoger,42,-0.1,-7.850400585451856,1
97,98,42,1,1,42,recoger,42,-0.1,-7.950400585451856,1
98,99,42,1,1,42,recoger,42,-0.1,-8.050400585451856,1
99,100,42,1,1,42,recoger,42,-0.1,-8.150400585451855,1
100,101,42,1,1,42,recoger,42,-0.1,-8.250400585451855,1
101,102,42,1,1,42,recoger,42,-0.1,-8.350400585451855,1
102,103,42,1,1,42,recoger,42,-0.1,-8.450400585451854,1
103,104,42,1,1,42,recoger,42,-0.1,-8.550400585451854,1
104,105,42,1,1,42,recoger,42,-0.1,-8.650400585451854,1
105,106,42,1,1,42,recoger,42,-0.1,-8.750400585451853,1
106,107,42,1,1,42,recoger,42,-0.1,-8.850400585451853,1
107,108,42,1,1,42,recoger,42,-0.1,-8.950400585451852,1
108,109,42,1,1,42,recoger,42,-0.1,-9.050400585451852,1
109,110,42,1,1,42,recoger,42,-0.1,-9.150400585451852,1
110,111,42,1,1,42,recoger,42,-0.1,-9.250400585451851,1
111,112,42,1,1,42,recoger,42,-0.1,-9.350400585451851,1
112,113,42,1,1,42,recoger,42,-0.1,-9.45040058545185,1
113,114,42,1,1,42,recoger,42,-0.1,-9.55040058545185,1
114,115,42,1,1,42,recoger,42,-0.1,-9.65040058545185,1
115,116,42,1,1,42,recoger,42,-0.1,-9.75040058545185,1
116,117,42,1,1,42,recoger,42,-0.1,-9.85040058545185,1
117,118,42,1,1,42,recoger,42,-0.1,-9.950400585451849,1
118,119,42,1,1,42,recoger,42,-0.1,-10.050400585451849,1
119,120,42,1,1,42,recoger,42,-0.1,-10.150400585451848,1
120,121,42,1,1,42,recoger,42,-0.1,-10.250400585451848,1
121,122,42,1,1,42,recoger,42,-0.1,-10.350400585451847,1
122,123,42,1,1,42,recoger,42,-0.1,-10.450400585451847,1
123,124,42,1,1,42,recoger,42,-0.1,-10.550400585451847,1
124,125,42,1,1,42,recoger,42,-0.1,-10.650400585451846,1
125,126,42,1,1,42,recoger,42,-0.1,-10.750400585451846,1
126,127,42,1,1,42,recoger,42,-0.1,-10.850400585451846,1
127,128,42,1,1,42,recoger,42,-0.1,-10.950400585451845,1
128,129,42,1,1,42,recoger,42,-0.1,-11.050400585451845,1
129,130,42,1,1,42,recoger,42,-0.1,-11.150400585451845,1
130,131,42,1,1,42,recoger,42,-0.1,-11.250400585451844,1
131,132,42,1,1,42,recoger,42,-0.1,-11.350400585451844,1
132,133,42,1,1,42,recoger,42,-0.1,-11.450400585451844,1
133,134,42,1,1,42,recoger,42,-0.1,-11.550400585451843,1
134,135,42,1,1,42,recoger,42,-0.1,-11.650400585451843,1
135,136,42,1,1,42,recoger,42,-0.1,-11.750400585451843,1
136,137,42,1,1,42,recoger,42,-0.1,-11.850400585451842,1
137,138,42,1,1,42,recoger,42,-0.1,-11.950400585451842,1
138,139,42,1,1,42,recoger,42,-0.1,-12.050400585451841,1
139,140,42,1,1,42,recoger,42,-0.1,-12.150400585451841,1
140,141,42,1,1,42,recoger,42,-0.1,-12.25040058545184,1
141,142,42,1,1,42,recoger,42,-0.1,-12.35040058545184,1
142,143,42,1,1,42,recoger,42,-0.1,-12.45040058545184,1
143,144,42,1,1,42,recoger,42,-0.1,-12.55040058545184,1
144,145,42,1,1,42,recoger,42,-0.1,-12.65040058545184,1
145,146,42,1,1,42,recoger,42,-0.1,-12.750400585451839,1
146,147,42,1,1,42,recoger,42,-0.1,-12.850400585451839,1
147,148,42,1,1,42,recoger,42,-0.1,-12.950400585451838,1
148,149,42,1,1,42,recoger,42,-0.1,-13.050400585451838,1
149,150,42,1,1,42,recoger,42,-0.1,-13.150400585451838,1
150,151,42,1,1,42,recoger,42,-0.1,-13.250400585451837,1
151,152,42,1,1,42,recoger,42,-0.1,-13.350400585451837,1
152,153,42,1,1,42,recoger,42,-0.1,-13.450400585451836,1
153,154,42,1,1,42,recoger,42,-0.1,-13.550400585451836,1
154,155,42,1,1,42,recoger,42,-0.1,-13.650400585451836,1
155,156,42,1,1,42,recoger,42,-0.1,-13.750400585451835,1
156,157,42,1,1,42,recoger,42,-0.1,-13.850400585451835,1
157,158,42,1,1,42,recoger,42,-0.1,-13.950400585451835,1
158,159,42,1,1,42,recoger,42,-0.1,-14.050400585451834,1
159,160,42,1,1,42,recoger,42,-0.1,-14.150400585451834,1
160,161,42,1,1,42,recoger,42,-0.1,-14.250400585451834,1
161,162,42,1,1,42,recoger,42,-0.1,-14.350400585451833,1
162,163,42,1,1,42,recoger,42,-0.1,-14.450400585451833,1
163,164,42,1,1,42,recoger,42,-0.1,-14.550400585451833,1
164,165,42,1,1,42,recoger,42,-0.1,-14.650400585451832,1
165,166,42,1,1,42,recoger,42,-0.1,-14.750400585451832,1
166,167,42,1,1,42,recoger,42,-0.1,-14.850400585451832,1
167,168,42,1,1,42,recoger,42,-0.1,-14.950400585451831,1
168,169,42,1,1,42,recoger,42,-0.1,-15.05040058545183,1
169,170,42,1,1,42,recoger,42,-0.1,-15.15040058545183,1
170,171,42,1,1,42,recoger,42,-0.1,-15.25040058545183,1
171,172,42,1,1,42,recoger,42,-0.1,-15.35040058545183,1
172,173,42,1,1,42,recoger,42,-0.1,-15.45040058545183,1
173,174,42,1,1,42,recoger,42,-0.1,-15.550400585451829,1
174,175,42,1,1,42,recoger,42,-1.3,-16.85040058545183,1
